,result_flag
0,3
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,5
15,9
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,5
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,3
35,4
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,2
48,8
49,0
50,0
51,0
52,0
53,0
54,0
55,3
56,2
57,1
58,0
59,0
60,0
61,0
62,3
63,3
64,8
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,2
76,1
77,0
78,0
79,3
80,2
81,2
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,5
90,3
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,2
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,6
117,9
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,3
135,9
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,2
145,2
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,3
161,2
162,6
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,0
