,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010105,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,33.3,0.5,0.5,,,,,,,,,,,,,,,,,0.0,0.03571428571428571,0.25,3,5,7.9,4.0,1500,1110,1263
1,202008010105,7,7,10,81,3,4,6,28,0,1,3,3,1,3,2,21,0,2,2,5,0,1,1,0,1,2,1,8,0,1,1,3,0,1,1,0,0.0,0.0,30.0,8.0,44.6,3.8,0.7777777777777778,0.0,0.0,110.0,11.0,36.3,2.0,0.45454545454545453,0.0,0.0,150.0,15.0,36.4,1.6,0.4666666666666667,3.5,22.0,200.0,0.0,0.2222222222222222,1,1,9.2,6.0,1691,1482,1167
2,202008010105,7,5,4,41,0,0,0,0,0,0,0,0,2,1,2,10,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.9,1.4,0.9166666666666666,0.0,0.0,13.0,12.0,34.6,0.8,0.8125,0.0,0.0,6.0,5.0,35.1,0.7,1.0,-0.5,-11.0,-300.0,0.0967741935483871,0.2903225806451613,5,10,46.1,11.0,1736,568,1482
3,202008010105,18,19,12,94,14,8,13,86,5,2,0,7,4,9,5,36,3,2,2,14,2,1,0,3,0,4,1,15,0,0,0,6,0,0,0,1,0.0,0.0,9.0,12.0,37.1,2.4,0.23076923076923078,0.0,0.0,12.0,5.0,35.4,0.3,0.1111111111111111,0.0,0.0,8.0,5.0,35.0,0.4,0.7333333333333333,-3.5,-4.0,0.0,0.17857142857142858,0.5714285714285714,8,15,5.3,3.0,1716,1263,1167
4,202008010105,10,10,9,76,0,0,0,6,0,0,0,1,4,3,4,18,0,0,0,3,0,0,0,1,2,0,0,5,0,0,0,2,0,0,0,1,0.0,0.0,3.0,5.0,40.2,0.6,0.3333333333333333,0.0,0.0,7.0,15.0,40.0,3.2,0.875,0.0,0.0,3.0,8.0,34.6,0.8,0.7777777777777778,1.5,14.0,0.0,0.0,0.125,5,9,23.0,8.0,1393,1110,1263
5,202008010105,1,0,0,2,8,5,10,63,0,0,0,1,0,0,0,1,6,1,2,18,0,0,0,1,0,0,0,1,0,0,1,11,0,0,0,1,0.0,0.0,20.0,2.0,35.0,0.0,0.06666666666666667,0.0,0.0,30.0,4.0,36.7,0.5,0.06666666666666667,0.0,0.0,20.0,2.0,36.8,0.2,0.25,0.0,4.0,200.0,0.2727272727272727,0.5,2,4,3.6,1.0,1733,1167,1428
6,202008010105,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,39.7,1.2,0.9166666666666666,0.0,0.0,90.0,,,,0.5333333333333333,0.0,0.0,40.0,8.0,38.8,1.3,0.375,-1.0,-5.0,200.0,0.0,0.25,7,13,8.2,5.0,1148,260,1393
7,202008010105,4,3,5,35,3,1,4,17,0,0,0,1,0,0,2,11,0,0,3,3,0,0,0,0,0,0,0,9,0,0,2,1,0,0,0,0,0.0,0.0,110.0,11.0,42.2,1.9,0.6363636363636364,0.0,0.0,20.0,7.0,39.8,1.5,0.25,0.0,0.0,60.0,4.0,38.3,0.1,0.1875,-3.5,3.0,400.0,0.0,0.17391304347826086,4,8,32.5,9.0,1152,1036,1428
8,202008010105,7,7,5,37,3,2,2,12,0,0,0,0,1,2,2,9,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,41.4,0.7,0.5555555555555556,0.0,0.0,130.0,16.0,39.6,3.1,0.5,0.0,0.0,150.0,16.0,38.6,2.4,0.125,6.5,3.0,0.0,0.14583333333333334,0.20833333333333334,2,3,4.9,2.0,1431,1186,1428
9,202008010105,7,7,10,81,8,5,5,46,0,0,0,4,1,3,2,21,0,1,2,11,0,0,0,2,1,2,1,8,0,1,1,1,0,0,0,0,0.0,0.0,30.0,60.0,41.6,1.5,0.5,0.0,0.0,90.0,80.0,38.2,2.3,0.625,0.0,0.0,50.0,60.0,38.9,1.1,0.5333333333333333,0.0,6.0,0.0,0.0,0.041666666666666664,8,16,150.1,14.0,1691,1428,1167
