,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202308010411,12,13,9,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,34.2,0.0,0.21428571428571427,0,0,70.0,7.0,36.6,1.1,0.1875,0,0,40.0,3.0,36.5,0.1,0.4444444444444444,1.0,16.0,200.0,1.0,1.0,1,1,4.3,2.0,1428,740,1263,0,0,50.0,1.0,34.4,0.0,0.23529411764705882,0,0,100.0,9.0,35.4,1.3,0.3333333333333333,1.0,0.6,58.0,42.0,17.0,14.0,472.0,-0.07142857142857142,0.125,-0.2222222222222222,-0.058823529411764705,0.1111111111111111,-0.019999999999998862,0.0,-2.361399999999996,0.7982000000000014,-0.06139999999999901,-1.6300000000000026,-0.046800000000004616,0.09456796847106107,1.0087616170334792
1,202308010411,5,3,5,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,13.0,36.7,1.5,0.2,0,0,4.0,2.0,34.8,0.0,0.36363636363636365,0,0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,700.0,0.0,0.0,4,7,22.5,5.0,1152,1170,1428,0,0,6.0,3.0,35.6,0.4,0.11764705882352941,0,0,5.0,7.0,36.1,1.3,0.2,-1.1,0.4,58.0,-602.0,17.0,15.0,502.0,0.0,-0.18181818181818182,0.0,-0.058823529411764705,0.0,0.039999999999999855,0.0,0.8982000000000028,-0.646800000000006,-2.2446999999999946,-1.6229000000000013,-0.7659999999999982,0.10344203356510612,0.6675327707311468
2,202308010411,2,2,0,21,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,16.0,40.3,5.8,0.5882352941176471,0,0,4.0,11.0,36.7,2.2,0.3333333333333333,0,0,6.0,3.0,35.1,0.6,0.7647058823529411,-6.5,8.0,0.0,,,8,16,22.5,6.0,1127,1445,1328,0,0,2.0,1.0,,,,0,0,3.0,1.0,35.5,0.0,0.5,-4.0,0.6,58.0,-364.0,17.0,17.0,462.0,-0.058823529411764705,0.13333333333333333,-0.23529411764705882,,-0.07142857142857142,1.5999999999999992,0.0,3.0770999999999944,-0.16599999999999682,-2.1229000000000013,,-0.1700000000000017,0.1556903182662475,2.049390153191918
3,202308010411,0,2,4,14,3,3,1,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,,,,0,0,12.0,12.0,36.5,1.1,0.17647058823529413,0,0,7.0,4.0,35.5,0.8,0.5294117647058824,-2.5,,200.0,,,6,12,45.8,7.0,1489,1183,565,0,0,5.0,3.0,34.3,0.3,0.35714285714285715,0,0,11.0,16.0,39.4,3.8,0.125,0.5,0.2,58.0,-300.0,17.0,14.0,,,0.0,-0.17647058823529413,0.0,0.625,-0.7499999999999993,0.0,,0.46999999999999886,-1.7229000000000028,-2.261400000000002,3.5981999999999985,0.15948646539790412,1.8859679212542297
4,202308010411,4,3,4,26,0,1,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,35.4,0.4,0.1875,0,0,60.0,2.0,34.5,0.6,0.38461538461538464,0,0,30.0,5.0,35.2,0.1,0.5882352941176471,0.5,0.0,1200.0,0.0,0.5,7,14,97.3,8.0,1503,1559,1263,0,0,40.0,2.0,34.6,0.0,0.2777777777777778,0,0,50.0,1.0,34.9,0.0,0.2727272727272727,-0.6,0.6,58.0,28.0,17.0,16.0,476.0,0.0,0.3076923076923077,-0.058823529411764705,-0.05555555555555555,0.0,0.08999999999999986,0.0,-0.516600000000004,-1.5300000000000011,-0.7165999999999997,-1.316600000000001,-1.016600000000004,0.13801536087811217,0.3429285639896448
5,202308010411,1,2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,34.4,0.3,0.42857142857142855,0,0,60.0,2.0,35.2,0.4,0.875,0,0,70.0,2.0,36.3,0.0,0.6666666666666666,0.0,2.0,200.0,0.0,0.0,7,13,6.7,3.0,1317,483,1186,0,0,40.0,3.0,34.3,0.7,0.8823529411764706,0,0,10.0,1.0,34.8,0.0,0.875,-0.1,1.0,58.0,42.0,17.0,14.0,500.0,-0.2857142857142857,-0.5,-0.4444444444444444,0.058823529411764705,0.0,0.010000000000000852,0.0,-2.1614000000000004,-0.6017999999999972,-0.26140000000000185,-1.730000000000004,-1.230000000000004,0.1782849627328813,0.7238784428341544
6,202308010411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,35.5,0.0,0.6363636363636364,0,0,60.0,2.0,35.2,0.3,0.36363636363636365,0,0,100.0,6.0,33.8,0.7,0.5384615384615384,2.5,-2.0,700.0,,,8,15,173.6,12.0,1151,1412,1618,0,0,80.0,9.0,35.0,1.5,0.4,0,0,110.0,8.0,33.9,0.9,0.9090909090909091,2.1,0.4,58.0,29.0,17.0,11.0,466.0,-0.09090909090909091,0.09090909090909091,-0.07692307692307693,-0.1,0.09090909090909091,0.3400000000000006,0.0,-0.30180000000000007,-0.6017999999999972,-2.5855999999999995,-0.4468000000000032,-1.5468000000000046,0.19589088989860837,0.6968500556073753
7,202308010411,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0,0,150.0,8.0,35.6,1.4,1.0,0,0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,1200.0,0.0,0.0,5,10,267.5,15.0,1306,1721,1445,0,0,80.0,10.0,35.4,0.8,0.7857142857142857,0,0,70.0,4.0,35.0,0.4,0.6428571428571429,-2.0,0.0,58.0,-70.0,17.0,16.0,478.0,-0.0625,-0.35294117647058826,0.0,0.0,-0.07142857142857142,0.14000000000000057,0.0,-0.3166000000000011,-1.6229000000000013,-1.9613999999999976,-0.8845000000000027,-0.9166000000000025,0.19691498217271747,0.3878143885933063
8,202308010411,12,13,9,63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.2,2.2,0.13333333333333333,0,0,8.0,14.0,40.3,3.9,0.07142857142857142,0,0,3.0,13.0,35.4,1.1,0.5,0.5,-4.0,200.0,0.0,1.0,6,11,150.1,11.0,1428,1332,1263,0,0,6.0,2.0,34.5,0.0,0.05555555555555555,0,0,11.0,9.0,35.9,1.4,0.29411764705882354,-1.8,0.2,58.0,-322.0,17.0,15.0,496.0,0.0,0.0,0.16666666666666666,0.0,0.29411764705882354,0.8400000000000005,0.0,0.3340000000000032,4.853199999999994,-0.4018000000000015,-1.3018,-1.3229000000000042,0.16739459341632415,2.018514305126421
9,202308010411,2,2,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,-200.0,0.0,0.0,5,9,107.7,10.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,58.0,-293.0,17.0,10.0,480.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0625,0.31000000000000016,0.0,0.2079999999999984,0.5300000000000011,-0.30180000000000007,-1.3229000000000042,-1.1920000000000002,0.2042982187525976,0.5600000000000003
