,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202008030411,36,34,38,132,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2.0,3.0,36.5,0.1,0.125,0,0,5.0,2.0,32.7,0.1,0.8333333333333334,0,0,1.0,1.0,34.6,0.0,0.5714285714285714,-1.0,0.0,700.0,1.0,1.0,8,14,2.0,1.0,1428,363,1263,0,0,6.0,4.0,36.0,1.1,0.625,0,0,4.0,12.0,,,,2.0,0.6,58.0,-238.0,14.0,16.0,478.0,0.0,0.0,-0.07142857142857142,-0.375,,-0.039999999999999855,0.0,0.6981999999999999,-3.2165999999999997,-2.6229000000000013,0.19819999999999993,,0.25810624756873596,1.4739402972983664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.021428571428571463,
1,202008030411,7,6,9,42,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.0,11.0,38.9,3.2,0.5,0,0,11.0,2.0,35.1,0.0,0.21428571428571427,0,0,9.0,3.0,36.1,0.2,0.5,-4.0,-2.0,1000.0,0.0,1.0,4,6,64.2,11.0,1328,581,1263,0,0,3.0,8.0,38.1,1.4,0.08333333333333333,0,0,13.0,13.0,39.9,3.5,0.125,1.0,0.4,58.0,-56.0,14.0,18.0,444.0,0.05555555555555555,0.0,-0.35714285714285715,0.0,0.0,-0.5,0.0,2.6154999999999973,-2.1229000000000013,0.29820000000000135,1.8155000000000001,4.0981999999999985,0.18095238095238095,1.7735839421916277,0.0,1.0,1.0,,,1.0,1.0,0.03125,
2,202008030411,1,1,1,13,2,3,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,34.7,0.8,0.8,0,0,1.0,5.0,35.2,0.5,0.5555555555555556,0,0,4.0,3.0,35.3,0.4,0.6428571428571429,-2.0,4.0,800.0,0.0,0.0,4,5,11.9,4.0,1453,1306,1428,0,0,1.0,1.0,35.7,0.0,0.7142857142857143,0,0,2.0,4.0,36.5,0.6,0.4166666666666667,-1.0,0.4,58.0,-210.0,14.0,15.0,478.0,-0.13333333333333333,0.0,-0.35714285714285715,-0.35714285714285715,0.0,-0.4099999999999994,0.0,-0.7468000000000004,-1.0844999999999985,-1.9229000000000056,-0.10179999999999723,0.2154999999999987,0.13201311615512545,0.6013318551349157,1.0,1.0,1.0,,,1.0,1.0,,0.24436090225563908
3,202008030411,10,7,8,55,6,15,3,58,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,200.0,,,5,7,5.0,2.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0,0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,58.0,-1414.0,14.0,15.0,518.0,0.2,-0.23529411764705882,-0.1111111111111111,0.07142857142857142,0.0,0.6300000000000004,0.0,-0.16599999999999682,-1.2165999999999997,-0.8018000000000001,-2.316600000000001,-1.7017999999999986,0.12061540660767378,1.0571660229122013,1.0,0.0,,0.0,0.0,0.0,,-0.03977272727272729,0.015009380863039434
4,202008030411,36,34,38,132,1,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,0.0,,,3,3,19.8,7.0,1428,382,1263,0,0,7.0,7.0,35.1,1.0,0.9230769230769231,0,0,5.0,3.0,34.6,0.5,0.9285714285714286,-2.5,0.2,58.0,-1092.0,14.0,17.0,478.0,0.0,-0.0625,-0.16666666666666666,-0.07692307692307693,-0.14285714285714285,2.189999999999999,0.0,7.577099999999994,-0.2920000000000016,0.5770999999999944,-1.4613999999999976,-2.2920000000000016,0.03812354130059918,3.6869499589769306,0.0,2.0,0.0,,,0.0,,-0.021428571428571463,
5,202008030411,7,7,10,81,8,5,5,46,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,37.6,1.6,0.4375,0,0,7.0,10.0,36.6,1.3,1.0,0,0,4.0,3.0,36.4,0.1,0.14285714285714285,-3.5,4.0,700.0,,,5,8,5.3,3.0,1691,1428,1167,0,0,5.0,5.0,35.7,1.2,0.15384615384615385,0,0,5.0,4.0,,,,-1.7,0.2,58.0,-602.0,14.0,16.0,516.0,-0.25,-0.9444444444444444,0.07142857142857142,0.0,,0.5899999999999999,0.0,1.7982000000000014,1.1531999999999982,0.9531999999999954,-0.3299999999999983,,0.3477131661817017,0.679613860953409,1.0,0.0,,0.0,0.0,0.0,,-0.02023809523809522,0.052083333333333315
6,202008030411,7,7,5,37,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,36.2,1.4,0.5882352941176471,0,0,9.0,6.0,35.1,0.3,0.6666666666666666,0,0,8.0,4.0,37.6,1.8,0.5,-5.0,4.0,1000.0,,,1,1,15.8,5.0,1431,377,1428,0,0,16.0,12.0,34.9,0.8,0.9375,0,0,11.0,10.0,35.3,1.0,1.0,-0.2,0.0,58.0,-1148.0,14.0,17.0,500.0,0.11764705882352941,0.13333333333333333,-0.0625,-0.0625,-0.14285714285714285,0.20000000000000143,0.0,0.1700000000000017,-0.8166000000000011,1.4342000000000041,-1.016600000000004,-0.15920000000000556,0.19626767828114247,0.9947864092356722,0.0,0.0,,0.0,0.0,0.0,,-0.2281746031746032,
7,202008030411,36,34,38,132,3,3,4,54,2,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,39.4,3.7,0.8666666666666667,0,0,14.0,14.0,38.6,3.0,0.8666666666666667,0,0,16.0,16.0,34.9,1.8,0.8823529411764706,2.0,4.0,1400.0,0.0,0.0,7,11,54.0,10.0,1428,1558,1263,0,0,12.0,14.0,35.9,3.4,1.0,0,0,15.0,9.0,36.8,1.7,0.875,-0.6,0.0,58.0,-1169.0,14.0,15.0,468.0,0.06666666666666667,-0.06666666666666667,0.0,0.0,-0.0625,0.7900000000000006,0.0,-0.22590000000000288,-0.4386999999999972,-0.8263999999999996,-0.6614000000000004,-0.09200000000000585,0.05126654232702256,1.6678129391511514,0.0,0.0,,,,0.0,,-0.021428571428571463,0.09375
8,202008030411,7,7,10,81,14,8,13,86,4,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,13.0,46.2,14.7,0.3076923076923077,0,0,100.0,12.0,36.7,1.0,0.14285714285714285,0,0,40.0,3.0,41.2,1.4,0.09090909090909091,-5.0,8.0,200.0,,,3,4,27.1,8.0,1691,1263,1167,0,0,70.0,13.0,38.3,1.6,0.1875,0,0,80.0,9.0,37.1,0.7,0.14285714285714285,-0.7,0.2,58.0,-686.0,14.0,13.0,488.0,0.6923076923076923,-0.07142857142857142,0.09090909090909091,0.0,0.0,1.6600000000000008,0.0,9.638600000000004,0.6700000000000017,1.3218000000000032,-1.3259000000000043,1.6531999999999982,0.07334722635489685,3.521931288370062,2.0,0.0,,0.0,1.0,0.0,,-0.02023809523809522,-0.15289256198347106
9,202008030411,7,6,9,42,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,6.0,10.0,35.5,1.4,0.6428571428571429,0,0,3.0,6.0,36.6,0.6,0.35714285714285715,0,0,10.0,10.0,37.2,1.9,0.3125,0.0,8.0,0.0,,,2,2,17.0,6.0,1328,107,1263,0,0,9.0,7.0,37.7,1.0,0.26666666666666666,0,0,2.0,5.0,34.8,0.6,0.8823529411764706,-0.9,0.0,58.0,0.0,14.0,14.0,474.0,0.07142857142857142,-0.21428571428571427,-0.0625,-0.13333333333333333,0.058823529411764705,0.030000000000000426,0.0,-1.7229000000000028,0.7982000000000014,1.3982000000000028,1.0620000000000047,-0.646800000000006,0.23508068592942513,1.070700705145936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03125,
