,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202008010711,7,7,5,37,2,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,36.2,1.4,0.5882352941176471,0,0,9.0,6.0,35.1,0.3,0.6666666666666666,0,0,8.0,4.0,37.6,1.8,0.5,-5.0,4.0,200.0,0.16666666666666666,0.5,4,6,4.9,2.0,1431,377,1428,0,0,16.0,12.0,34.9,0.8,0.9375,0.0,0.0,11.0,10.0,35.3,1.0,1.0,-0.2,0.0,52.0,-1253.0,14.0,17.0,500.0,0.11764705882352941,0.13333333333333333,-0.0625,-0.0625,-0.14285714285714285,0.20000000000000143,0.0,0.1700000000000017,-0.8166000000000011,1.4342000000000041,-1.016600000000004,-0.15920000000000556,0.19626767828114247,0.9947864092356722,-6.0,0.0,,0.5,1.0,0.0,,-0.2281746031746032,
1,202008010711,36,34,38,132,2,0,1,5,1,0,0,1,5,2,3,12,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,7.0,37.1,1.4,0.5,0,0,5.0,2.0,35.1,0.4,0.21428571428571427,0,0,3.0,1.0,34.7,0.0,0.23076923076923078,-3.0,-4.0,-100.0,0.0,0.0,3,4,8.1,5.0,1428,815,1263,0,0,2.0,7.0,34.6,0.6,0.5,0.0,0.0,2.0,1.0,34.9,0.0,0.3333333333333333,-0.7,0.6,54.0,-69.0,14.0,14.0,452.0,-0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.49000000000000055,0.0,1.2982000000000014,-0.3468000000000018,-1.3299999999999983,-0.8468000000000018,-1.1300000000000026,0.12470039501630091,0.926066952223218,-2.0,2.0,0.5,0.0,0.0,2.0,0.5,-0.021428571428571463,
2,202008010711,0,0,0,2,5,11,10,70,0,0,0,2,0,0,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,6.0,37.2,0.6,0.5454545454545454,0,0,14.0,6.0,37.5,0.5,0.8125,0,0,3.0,8.0,13.7,4.1,0.5,1.0,0.0,400.0,,,5,8,58.3,11.0,1254,1013,86,0,0,4.0,6.0,13.9,2.9,0.8571428571428571,0.0,0.0,8.0,8.0,36.9,1.4,0.0625,0.4,0.0,51.0,-406.0,14.0,11.0,524.0,-0.18181818181818182,-0.1875,0.16666666666666666,0.0,0.0,2.420000000000001,0.0,-2.1288999999999945,-1.6450999999999993,,,1.4531999999999954,0.28399562409476586,11.465356514299938,-6.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0018939393939393923
3,202008010711,12,8,7,98,5,3,9,49,0,0,2,4,1,2,1,10,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,-710.0,0.4,0.8,5,7,6.3,4.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0.0,0.0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6,55.0,-1035.0,14.0,14.0,508.0,0.07142857142857142,0.0,0.1111111111111111,-0.15384615384615385,-0.5714285714285714,0.27000000000000013,0.0,,,,,,0.25960260542124397,0.5966573556070522,-4.0,0.0,,0.2857142857142857,0.42857142857142855,0.0,,-0.03742857142857142,0.04242424242424242
4,202008010711,12,8,7,98,0,0,0,6,0,0,0,1,1,2,1,10,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.0,10.0,14.2,11.1,1.0,0,0,2.0,1.0,13.7,0.0,0.2857142857142857,0,0,2.0,3.0,13.9,2.9,0.8,-3.5,-6.0,-710.0,0.2,0.2,8,14,55.5,10.0,1503,1414,1263,0,0,1.0,6.0,13.6,2.5,0.6153846153846154,0.0,0.0,1.0,2.0,13.7,0.3,0.45454545454545453,-1.1,0.6,54.0,-1063.0,14.0,11.0,492.0,-0.09090909090909091,-0.14285714285714285,-0.4,0.07692307692307693,-0.18181818181818182,0.10999999999999996,0.0,,,,,,0.25112713445552365,0.2135415650406262,-3.0,0.0,,1.0,1.0,0.0,,-0.03742857142857142,
5,202008010711,36,34,38,132,0,1,0,2,0,1,0,2,5,2,3,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,36.1,2.3,0.9375,0,0,10.0,5.0,35.7,0.8,1.0,0,0,5.0,8.0,33.6,0.7,1.0,-2.0,-6.0,-1000.0,0.5,0.75,7,11,14.3,7.0,1428,961,1263,0,0,10.0,11.0,34.3,0.9,0.9444444444444444,0.0,0.0,8.0,4.0,31.9,0.1,1.0,-1.0,0.0,55.0,-398.0,14.0,16.0,438.0,0.0,-0.1111111111111111,-0.05555555555555555,-0.16666666666666666,0.0,0.9800000000000011,0.0,-0.7920000000000016,-0.21659999999999968,-2.316600000000001,-1.730000000000004,-4.016600000000004,0.02900085141364042,1.5131424255502202,0.0,0.0,,0.2222222222222222,0.3333333333333333,0.0,,-0.021428571428571463,
6,202008010711,10,7,8,55,4,2,6,19,2,0,1,1,0,0,2,7,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,12.0,39.9,2.6,0.2857142857142857,0,0,13.0,8.0,36.0,1.8,0.2857142857142857,0,0,14.0,13.0,36.0,1.2,0.25,0.5,-6.0,-200.0,0.25,0.25,2,2,3.6,1.0,1167,1618,460,0,0,10.0,8.0,34.2,0.9,0.3,0.0,0.0,14.0,12.0,38.4,1.7,0.4375,0.0,0.0,56.0,-1323.0,14.0,14.0,474.0,0.42857142857142855,0.6428571428571429,0.5,0.0,0.0,0.4799999999999997,0.0,2.9587000000000003,-1.2053999999999974,0.5407999999999973,-1.2591999999999999,-1.2259000000000029,0.06499215023244527,2.00798406368178,0.0,0.0,,0.0,0.5,0.0,,-0.03977272727272729,-0.18709677419354837
7,202008010711,8,13,14,96,14,8,13,86,3,1,5,16,3,2,1,0,2,1,4,5,2,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,50.0,,,,0.75,0,0,120.0,14.0,41.2,5.0,0.42857142857142855,0,0,160.0,15.0,40.0,3.5,0.9375,1.0,11.0,600.0,0.0,0.25,3,3,23.2,8.0,1506,1263,199,0,0,160.0,15.0,40.0,2.3,0.8125,0.0,0.0,90.0,11.0,36.9,1.2,0.75,-0.9,0.0,53.0,-783.0,14.0,8.0,483.0,0.125,-0.14285714285714285,-0.0625,-0.1875,-0.25,1.2900000000000014,0.0,,5.473600000000005,0.8549000000000007,0.37409999999999854,1.4531999999999954,0.16814185580476204,1.592757043619649,-3.0,2.0,0.0,0.5,1.0,1.0,0.0,-0.13384223918575064,-0.15289256198347106
8,202008010711,9,8,9,69,0,0,1,3,0,0,1,2,2,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,0.0,0.0,0.0,1,1,8.4,6.0,1127,572,1328,0,0,5.0,10.0,39.2,2.4,0.5714285714285714,0.0,0.0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2,49.0,-1567.0,14.0,8.0,356.0,0.125,-0.15384615384615385,0.1875,0.35714285714285715,-0.11764705882352941,-0.45,0.0,-0.14680000000000604,0.13860000000000383,-1.2700000000000031,2.2587000000000046,-0.9229000000000056,0.08734537975890418,1.621604144049961,-6.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.10131578947368419,
9,202008010711,10,10,9,76,2,3,7,24,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.0,,,,0.14285714285714285,0,0,11.0,10.0,34.9,0.8,0.35714285714285715,0,0,9.0,10.0,36.3,1.1,0.14285714285714285,0.0,0.0,300.0,0.0,0.0,6,9,28.9,9.0,1393,848,1263,0,0,7.0,13.0,35.0,0.9,0.25,0.0,0.0,6.0,4.0,35.5,0.2,0.29411764705882354,-1.5,0.0,55.0,-459.0,14.0,14.0,506.0,-0.07142857142857142,0.14285714285714285,0.0,-0.0625,-0.17647058823529413,-0.05000000000000071,0.0,,-1.016600000000004,0.853199999999994,-0.9166000000000025,-0.4166000000000025,0.0843690783059572,0.5539629951540077,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0015873015873015817,-0.1333333333333333
