,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202308010107,1,2,1,17,0,0,1,8,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,39.6,2.2,0.125,0.0,0.0,60.0,10.0,38.5,2.1,0.25,0.0,0.0,8.0,8.0,38.1,1.6,0.14285714285714285,-3.0,10.0,-200.0,0.03225806451612903,0.22580645161290322,7,11,5.3,4.0,1095,1103,1221,0.0,0.0,4.0,11.0,38.2,1.1,0.0625,0.0,0.0,6.0,3.0,37.7,1.1,0.0625,-2.1,0.2
1,202308010107,9,10,11,63,6,7,8,81,0,0,0,3,4,4,3,18,2,2,2,22,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0.0,0.0,110.0,2.0,36.8,0.0,0.6153846153846154,0.0,0.0,90.0,7.0,36.8,1.4,0.4,0.0,0.0,80.0,11.0,36.7,2.1,0.8461538461538461,4.5,-2.0,0.0,0.11627906976744186,0.32558139534883723,8,12,14.2,7.0,1716,1013,1167,0.0,0.0,70.0,5.0,36.4,0.5,0.5333333333333333,0.0,0.0,60.0,6.0,36.4,1.5,0.2727272727272727,0.6,0.2
2,202308010107,0,0,0,3,9,8,6,97,0,0,0,0,0,0,0,0,5,2,5,22,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0.0,0.0,90.0,12.0,38.8,1.3,0.125,0.0,0.0,90.0,11.0,37.5,1.2,0.26666666666666666,0.0,0.0,6.0,15.0,38.8,3.2,0.6875,1.5,6.0,0.0,0.05,0.23333333333333334,2,2,5.1,3.0,1677,1556,1167,0.0,0.0,1.0,2.0,37.5,0.2,0.14285714285714285,0.0,0.0,1.0,3.0,37.6,0.1,0.3125,-2.7,0.4
3,202308010107,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,37.0,0.3,0.3125,0.0,0.0,40.0,15.0,42.8,4.6,0.125,0.0,0.0,50.0,1.0,37.2,0.0,0.13333333333333333,-0.5,12.0,-200.0,,,5,7,4.7,2.0,1204,984,1221,,,,,,,,,,,,,,,-0.5,0.6666666666666666
4,202308010107,0,0,0,0,6,12,11,91,0,0,0,0,0,0,0,0,1,2,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.4,1.5,0.625,0.0,0.0,7.0,6.0,37.4,1.5,0.7692307692307693,0.0,0.0,9.0,7.0,37.5,0.9,0.6,-2.5,-2.0,0.0,,,4,4,9.3,5.0,1089,1183,1428,0.0,0.0,11.0,16.0,35.9,1.8,0.6111111111111112,0.0,0.0,9.0,8.0,36.7,1.4,0.7333333333333333,0.2,0.0
5,202308010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,36.8,1.0,0.625,0.0,0.0,10.0,15.0,38.3,3.2,0.6666666666666666,0.0,0.0,3.0,1.0,36.7,0.0,0.4166666666666667,-3.0,-4.0,0.0,0.08333333333333333,0.25,8,13,3.2,1.0,288,676,334,0.0,0.0,2.0,7.0,37.8,1.3,0.7333333333333333,0.0,0.0,1.0,6.0,37.6,1.8,0.38461538461538464,-1.0,0.2
6,202308010107,0,0,0,0,6,12,11,91,0,0,0,0,0,0,0,0,1,2,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.8,3.0,0.7272727272727273,0.0,0.0,13.0,8.0,36.9,1.2,1.0,0.0,0.0,9.0,9.0,37.4,1.2,0.7692307692307693,0.0,6.0,-600.0,0.0,0.047619047619047616,6,8,227.7,11.0,1432,1183,1428,0.0,0.0,8.0,5.0,37.9,0.3,0.6875,0.0,0.0,8.0,10.0,36.8,1.0,0.9375,-0.1,0.0
7,202308010107,1,1,1,17,3,3,4,64,0,0,0,0,0,0,0,4,3,1,3,26,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,50.0,11.0,37.1,1.5,0.8125,0.0,0.0,100.0,5.0,36.4,0.7,0.9375,0.0,0.0,50.0,11.0,38.9,2.1,0.375,0.0,0.0,-200.0,,,7,10,20.8,8.0,1713,1235,215,0.0,0.0,80.0,13.0,39.7,2.2,0.125,0.0,0.0,150.0,5.0,38.1,0.5,0.0625,-0.4,0.0
8,202308010107,2,3,1,13,2,3,1,24,0,0,0,0,1,2,1,4,1,2,0,9,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,6.0,40.1,1.1,0.75,0.0,0.0,15.0,15.0,39.2,2.1,0.3333333333333333,0.0,0.0,12.0,9.0,37.4,2.3,0.8461538461538461,1.5,15.0,-30.0,,,3,3,265.0,12.0,1148,1036,1393,0.0,0.0,14.0,14.0,38.2,3.2,0.5714285714285714,0.0,0.0,15.0,15.0,38.1,1.8,0.6875,1.7,0.0
9,202308010107,4,2,2,9,9,6,3,54,0,0,0,1,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,1.0,4.0,39.7,1.3,0.36363636363636365,0.0,0.0,10.0,9.0,37.4,1.9,1.0,0.0,0.0,11.0,12.0,13.9,7.3,1.0,4.0,-4.0,-500.0,0.075,0.2,4,5,78.6,10.0,1094,1618,334,0.0,0.0,9.0,6.0,39.8,1.3,0.4166666666666667,0.0,0.0,10.0,6.0,38.3,2.1,0.9090909090909091,0.1,0.0
10,202308010107,1,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,16.0,39.4,1.8,0.0625,0.0,0.0,70.0,14.0,43.4,4.6,0.06666666666666667,0.0,0.0,80.0,8.0,39.6,1.6,0.07692307692307693,-4.0,-20.0,-200.0,0.21739130434782608,0.391304347826087,1,1,13.0,6.0,882,332,695,0.0,0.0,10.0,8.0,46.3,7.9,0.25,0.0,0.0,20.0,2.0,39.8,0.2,0.08333333333333333,-3.4,0.2
11,202308010107,11,8,12,85,0,0,0,1,0,0,0,1,4,3,7,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.3,0.9,0.4166666666666667,0.0,0.0,14.0,13.0,39.4,2.0,0.5625,0.0,0.0,12.0,16.0,39.1,3.1,0.875,6.5,18.0,-200.0,0.0,0.05,5,6,31.5,9.0,1172,1520,1556,0.0,0.0,1.0,6.0,35.8,0.4,0.3333333333333333,0.0,0.0,8.0,3.0,35.8,0.6,0.9166666666666666,-0.7,0.4
12,202308010107,13,17,14,138,0,0,0,1,0,0,0,1,0,6,2,35,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,40.5,2.0,0.375,0.0,0.0,14.0,11.0,38.0,2.3,0.7142857142857143,0.0,0.0,13.0,13.0,39.5,3.4,0.23076923076923078,2.5,-19.0,-200.0,,,6,9,350.9,13.0,1221,1041,1263,0.0,0.0,15.0,14.0,38.3,1.9,0.6666666666666666,0.0,0.0,10.0,11.0,36.5,1.5,0.6363636363636364,0.9,0.0
13,202308010111,2,3,2,58,1,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.8,0.1,0.0625,0.0,0.0,10.0,1.0,36.6,0.0,0.0625,0.0,0.0,10.0,2.0,36.0,0.0,0.07142857142857142,-1.0,4.0,-200.0,0.06521739130434782,0.2391304347826087,5,10,2.7,2.0,1393,871,1263,0.0,0.0,10.0,1.0,36.1,0.0,0.125,0.0,0.0,60.0,12.0,34.5,1.0,0.7222222222222222,1.6,0.6
14,202308010111,9,10,11,63,3,3,4,64,0,0,0,3,4,4,3,18,3,1,3,26,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,10.0,35.5,1.6,0.7692307692307693,0.0,0.0,80.0,9.0,35.8,1.2,0.7142857142857143,0.0,0.0,50.0,8.0,37.2,0.7,0.21428571428571427,-1.0,-8.0,50.0,0.11428571428571428,0.3142857142857143,7,14,11.3,3.0,1716,1235,1167,0.0,0.0,60.0,4.0,36.9,0.1,0.4375,0.0,0.0,40.0,6.0,36.0,1.0,0.4166666666666667,-1.3,0.0
