,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202308010102,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.2,0.7,0.36363636363636365,0.0,0.0,13.0,12.0,38.1,1.9,0.8,0.0,0.0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,600.0,0.0,0.0,1,1,12.4,3.0,1401,76,517
1,202308010102,8,4,4,64,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.2,0.0,0.0,3.0,12.0,36.1,2.0,0.8571428571428571,0.0,0.0,1.0,6.0,39.6,1.0,0.3125,2.5,-7.0,500.0,0.21428571428571427,0.32142857142857145,8,12,1.4,1.0,1520,1205,695
2,202308010102,0,0,0,2,0,5,4,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,41.4,1.5,0.6153846153846154,0.0,0.0,5.0,7.0,39.2,2.6,0.7333333333333333,0.0,0.0,4.0,12.0,38.9,1.7,0.6875,1.0,24.0,200.0,,,6,8,18.7,5.0,1586,1362,1167
3,202308010102,0,0,0,0,9,6,3,54,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,20.0,38.8,0.3,0.8,0.0,0.0,90.0,50.0,38.5,1.0,0.9375,0.0,0.0,70.0,90.0,40.1,2.5,0.9375,35.0,10.0,400.0,0.0,0.07692307692307693,4,4,14.2,4.0,1672,1618,1167
4,202308010102,1,0,0,14,6,7,8,81,0,0,0,1,0,0,0,1,2,0,2,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,5.0,7.0,41.0,0.8,0.8333333333333334,0.0,0.0,5.0,6.0,39.5,2.2,0.4,0.0,0.0,2.0,5.0,42.3,1.7,0.5,-1.0,31.0,400.0,0.18181818181818182,0.2727272727272727,7,9,4.7,2.0,1098,1013,1294
5,202308010102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,39.8,0.8,0.4,0.0,0.0,14.0,14.0,41.0,4.6,0.6,0.0,0.0,12.0,13.0,41.0,4.6,0.9285714285714286,4.5,-9.0,500.0,0.09090909090909091,0.2727272727272727,8,11,51.8,8.0,1243,1552,1428
6,202308010102,0,0,0,0,4,2,7,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.4,0.0,0.625,0.0,0.0,11.0,7.0,41.1,1.9,0.8333333333333334,0.0,0.0,12.0,9.0,39.4,2.1,0.1875,4.0,11.0,500.0,0.0,0.14285714285714285,3,3,105.5,11.0,1463,1428,1167
7,202308010102,2,5,1,21,6,7,8,81,0,1,1,1,0,0,0,1,2,0,2,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,7.0,9.0,39.1,1.1,1.0,0.0,0.0,6.0,12.0,37.2,1.6,0.375,0.0,0.0,8.0,4.0,36.7,1.4,0.35714285714285715,-2.5,12.0,200.0,0.14285714285714285,0.14285714285714285,2,2,46.4,7.0,1605,1013,1
8,202308010102,2,1,2,37,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.4,0.0,0.5454545454545454,0.0,0.0,10.0,9.0,42.7,3.1,0.4166666666666667,0.0,0.0,11.0,9.0,39.9,3.6,0.9166666666666666,4.0,22.0,150.0,,,7,10,99.1,10.0,1304,212,1503
9,202308010102,0,0,0,0,4,5,4,63,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,40.6,0.0,0.5,0.0,0.0,13.0,10.0,37.4,2.4,0.8125,0.0,0.0,9.0,10.0,43.5,3.2,0.3333333333333333,4.5,1.0,500.0,0.125,0.4375,6,7,52.6,9.0,1204,1294,1221
