,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202308010102,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.2,0.7,0.36363636363636365,0.0,0.0,13.0,12.0,38.1,1.9,0.8,0.0,0.0,10.0,10.0,39.2,2.9,0.8571428571428571,3.0,13.0,600.0,0.0,0.0,1,1,12.4,3.0,1401,76,517,0.0,0.0,13.0,11.0,40.7,0.9,0.06666666666666667,0.0,0.0,8.0,13.0,40.3,2.0,0.9285714285714286,1.7,0.0,56.0,-547.0,12.0,11.0,483.0,0.2727272727272727,-0.06666666666666667,-0.14285714285714285,0.0,-0.42857142857142855,-0.279999999999999,0.0,2.765900000000002,0.02740000000000009,-0.4258999999999986,1.5549000000000035,1.0822000000000003,0.3329692282509203,0.9402127418834524,0.0,2.0,0.0
1,202308010102,8,4,4,64,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.2,0.0,0.0,3.0,12.0,36.1,2.0,0.8571428571428571,0.0,0.0,1.0,6.0,39.6,1.0,0.3125,2.5,-7.0,500.0,0.21428571428571427,0.32142857142857145,8,12,1.4,1.0,1520,1205,695,0.0,0.0,1.0,4.0,38.0,0.9,0.4375,0.0,0.0,2.0,2.0,40.0,2.0,0.0625,-0.6,0.4,56.0,-193.0,12.0,10.0,509.0,-0.1,0.0,-0.125,-0.375,0.0,-0.3300000000000004,0.0,1.0204999999999984,-0.3410999999999973,-0.025900000000000034,-1.5467000000000013,0.37409999999999854,0.27149576236028405,1.4184498581197709,0.0,0.0,
2,202308010102,0,0,0,2,0,5,4,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,41.4,1.5,0.6153846153846154,0.0,0.0,5.0,7.0,39.2,2.6,0.7333333333333333,0.0,0.0,4.0,12.0,38.9,1.7,0.6875,1.0,24.0,200.0,,,6,8,18.7,5.0,1586,1362,1167,0.0,0.0,2.0,5.0,39.3,0.8,0.3125,0.0,0.0,1.0,2.0,38.8,0.4,0.6363636363636364,-1.8,0.2,55.0,-447.0,12.0,13.0,512.0,-0.07692307692307693,-0.06666666666666667,0.1875,-0.0625,-0.36363636363636365,0.5100000000000009,0.0,2.822400000000002,-0.4258999999999986,-0.13870000000000005,0.4317999999999955,-0.3451000000000022,0.148057263514602,0.9579144011862437,-1.0,2.0,0.5
3,202308010102,0,0,0,0,9,6,3,54,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,20.0,38.8,0.3,0.8,0.0,0.0,90.0,50.0,38.5,1.0,0.9375,0.0,0.0,70.0,90.0,40.1,2.5,0.9375,35.0,10.0,400.0,0.0,0.07692307692307693,4,4,14.2,4.0,1672,1618,1167,0.0,0.0,50.0,50.0,39.2,1.8,0.9090909090909091,0.0,0.0,40.0,40.0,39.9,0.7,1.0,4.0,0.0,56.0,-448.0,12.0,10.0,512.0,-0.1,-0.5,-0.25,-0.2727272727272727,-0.3333333333333333,-0.2900000000000006,0.0,,-0.7847000000000008,1.2317999999999998,0.0549000000000035,0.6822000000000017,0.06554523389194984,0.6164414002968981,0.0,3.0,0.0
4,202308010102,1,0,0,14,6,7,8,81,0,0,0,1,0,0,0,1,2,0,2,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,5.0,7.0,41.0,0.8,0.8333333333333334,0.0,0.0,5.0,6.0,39.5,2.2,0.4,0.0,0.0,2.0,5.0,42.3,1.7,0.5,-1.0,31.0,400.0,0.18181818181818182,0.2727272727272727,7,9,4.7,2.0,1098,1013,1294,0.0,0.0,1.0,2.0,37.9,0.2,0.3125,0.0,0.0,2.0,6.0,40.7,2.6,0.7333333333333333,-0.6,0.2,56.0,-453.0,12.0,12.0,529.0,0.0,0.0,-0.3333333333333333,-0.0625,-0.6,0.21999999999999958,0.0,,0.4613000000000014,3.0822000000000003,-1.6467000000000027,1.482200000000006,0.1975474626513841,1.4864723340849635,0.0,2.0,0.0
5,202308010102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,39.8,0.8,0.4,0.0,0.0,14.0,14.0,41.0,4.6,0.6,0.0,0.0,12.0,13.0,41.0,4.6,0.9285714285714286,4.5,-9.0,500.0,0.09090909090909091,0.2727272727272727,8,11,51.8,8.0,1243,1552,1428,0.0,0.0,13.0,13.0,41.6,3.5,0.75,0.0,0.0,8.0,6.0,42.4,1.7,0.16666666666666666,0.3,0.0,56.0,-374.0,12.0,10.0,535.0,0.2,0.26666666666666666,0.0,0.0,0.0,-0.5800000000000004,0.0,2.1357,4.834200000000003,1.7905999999999977,1.9741,3.1822000000000017,0.26587467424263656,0.8522910301065013,0.0,1.0,0.0
6,202308010102,0,0,0,0,4,2,7,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.4,0.0,0.625,0.0,0.0,11.0,7.0,41.1,1.9,0.8333333333333334,0.0,0.0,12.0,9.0,39.4,2.1,0.1875,4.0,11.0,500.0,0.0,0.14285714285714285,3,3,105.5,11.0,1463,1428,1167,0.0,0.0,13.0,14.0,38.9,3.3,0.1875,0.0,0.0,13.0,16.0,38.0,2.4,0.3888888888888889,3.7,0.2,56.0,-159.0,12.0,8.0,481.0,-0.375,0.08333333333333333,-0.0625,0.0625,0.0,0.5,0.0,1.1204999999999998,1.8822000000000045,-0.14670000000000272,1.5546999999999969,2.893500000000003,0.252571649778048,1.0091580649234297,0.0,1.0,0.0
7,202308010102,2,5,1,21,6,7,8,81,0,1,1,1,0,0,0,1,2,0,2,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,7.0,9.0,39.1,1.1,1.0,0.0,0.0,6.0,12.0,37.2,1.6,0.375,0.0,0.0,8.0,4.0,36.7,1.4,0.35714285714285715,-2.5,12.0,200.0,0.14285714285714285,0.14285714285714285,2,2,46.4,7.0,1605,1013,1,0.0,0.0,8.0,5.0,34.7,1.3,0.42857142857142855,0.0,0.0,7.0,8.0,42.3,2.3,0.8333333333333334,-0.9,0.0,56.0,-230.0,12.0,12.0,512.0,-0.08333333333333333,0.125,0.07142857142857142,0.0,-0.3333333333333333,-0.3899999999999991,0.0,-0.2926000000000002,1.1700000000000017,0.7834000000000003,-0.7591999999999999,3.0822000000000003,0.265868277617101,2.5659306303951377,0.0,1.0,0.0
8,202308010102,2,1,2,37,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,40.4,0.0,0.5454545454545454,0.0,0.0,10.0,9.0,42.7,3.1,0.4166666666666667,0.0,0.0,11.0,9.0,39.9,3.6,0.9166666666666666,4.0,22.0,150.0,,,7,10,99.1,10.0,1304,212,1503,0.0,0.0,15.0,8.0,40.7,2.7,0.5,,,,,,,,2.1,0.25,55.0,-245.0,12.0,11.0,506.0,-0.45454545454545453,0.25,-0.16666666666666666,0.3125,,0.18999999999999914,0.0,,3.482200000000006,0.2740999999999971,1.0741000000000014,,0.191540861814705,1.0638961415476622,-1.0,1.0,0.0
9,202308010102,0,0,0,0,4,5,4,63,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,40.6,0.0,0.5,0.0,0.0,13.0,10.0,37.4,2.4,0.8125,0.0,0.0,9.0,10.0,43.5,3.2,0.3333333333333333,4.5,1.0,500.0,0.125,0.4375,6,7,52.6,9.0,1204,1294,1221,0.0,0.0,7.0,9.0,40.4,2.5,0.6666666666666666,,,,,,,,2.4,0.25,56.0,-446.0,12.0,12.0,503.0,-0.4166666666666667,-0.0625,0.0,-0.3333333333333333,,-0.5499999999999993,0.0,2.935700000000004,-0.8795000000000002,4.282200000000003,1.007399999999997,,0.1794420122599189,2.1579793789561577,0.0,1.0,0.0
