,result_flag
0,4
1,3
2,6
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,3
11,2
12,2
13,0
14,0
15,0
16,0
17,4
18,2
19,1
20,0
21,0
22,0
23,0
24,0
25,3
26,2
27,4
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,3
38,9
39,5
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,3
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,4
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,2
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,3
87,2
88,8
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,3
98,3
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,4
110,2
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
