,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202308010108,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,38.8,1.8,0.5,0.0,0.0,9.0,9.0,37.2,1.4,0.4666666666666667,0.0,0.0,5.0,11.0,41.0,2.7,0.0625,-2.0,-10.0,0.0,0.21428571428571427,0.625,3,4,2.7,1.0,1467,938,336,0.0,0.0,3.0,8.0,36.9,0.9,0.375,0.0,0.0,5.0,3.0,37.8,0.4,0.375,-2.5,0.2,56.0,-245.0,14.0,16.0,466.0
1,202308010108,2,2,6,38,0,0,0,1,0,0,0,0,0,2,2,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,35.4,0.6,0.4375,0.0,0.0,8.0,10.0,38.8,1.5,0.3076923076923077,0.0,0.0,16.0,2.0,36.7,0.0,0.5,-2.0,-4.0,200.0,0.13846153846153847,0.2923076923076923,2,2,7.4,4.0,1348,604,1221,0.0,0.0,13.0,12.0,40.7,1.7,0.25,0.0,0.0,4.0,13.0,39.7,2.6,0.875,1.6,0.2,56.0,-428.0,14.0,16.0,472.0
2,202308010108,11,2,8,59,13,11,10,107,1,0,0,6,7,1,5,41,3,6,6,45,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,5.0,36.7,0.7,1.0,0.0,0.0,2.0,3.0,38.9,0.6,0.5,0.0,0.0,2.0,2.0,37.4,0.0,0.6666666666666666,-1.5,-2.0,0.0,0.07692307692307693,0.18461538461538463,8,14,3.7,2.0,1691,1263,1167,0.0,0.0,1.0,7.0,37.8,1.1,0.3125,0.0,0.0,2.0,10.0,38.7,1.9,0.3125,1.4,0.4,56.0,-49.0,14.0,11.0,480.0
3,202308010108,0,0,0,0,8,7,9,80,0,0,0,0,0,0,0,0,4,2,3,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,9.0,6.0,37.8,0.9,0.6923076923076923,0.0,0.0,9.0,6.0,38.8,1.0,0.9375,0.0,0.0,6.0,6.0,37.5,1.1,0.8666666666666667,0.0,2.0,-200.0,0.11940298507462686,0.31343283582089554,7,12,27.1,8.0,1601,1405,239,0.0,0.0,7.0,7.0,39.5,2.7,0.7142857142857143,0.0,0.0,8.0,4.0,38.2,0.8,1.0,-0.3,0.0,56.0,-162.0,14.0,13.0,486.0
4,202308010108,11,2,8,59,13,11,10,107,1,0,0,6,7,1,5,41,3,6,6,45,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,14.0,15.0,42.2,3.5,0.25,0.0,0.0,8.0,10.0,41.3,2.5,0.0625,0.0,0.0,15.0,9.0,38.2,1.2,0.125,-3.0,2.0,100.0,0.0,0.08333333333333333,1,1,5.3,3.0,1691,1263,1167,0.0,0.0,11.0,15.0,40.8,3.0,0.1875,0.0,0.0,7.0,12.0,38.1,1.7,0.0625,-0.1,0.0,56.0,-288.0,14.0,16.0,490.0
5,202308010108,1,0,0,14,10,9,11,97,0,0,0,5,1,0,0,9,5,5,6,39,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,12.0,9.0,34.0,0.3,0.8888888888888888,0.0,0.0,12.0,4.0,34.5,0.7,0.75,0.0,0.0,10.0,7.0,34.4,0.5,0.7272727272727273,-1.0,-14.0,600.0,0.058333333333333334,0.2833333333333333,6,10,220.7,13.0,1098,1167,1294,0.0,0.0,12.0,8.0,33.7,0.6,0.9411764705882353,0.0,0.0,8.0,7.0,34.2,0.4,0.9411764705882353,0.0,0.0,56.0,-302.0,14.0,18.0,462.0
6,202308010108,9,10,11,63,6,7,8,81,0,0,0,3,2,2,4,21,1,4,2,31,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,16.0,8.0,37.6,0.9,0.75,0.0,0.0,15.0,7.0,38.4,1.0,0.5625,0.0,0.0,12.0,12.0,36.3,0.6,0.7857142857142857,2.0,6.0,0.0,,,3,3,53.5,9.0,1716,1013,1167,0.0,0.0,10.0,6.0,36.7,0.9,0.9230769230769231,0.0,0.0,11.0,8.0,38.1,1.4,0.5333333333333333,-0.1,0.0,53.0,-232.0,14.0,16.0,464.0
7,202308010108,6,2,3,37,6,12,11,91,0,0,0,2,4,0,3,24,4,6,5,39,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,14.0,10.0,38.0,1.3,0.8,0.0,0.0,11.0,9.0,37.1,1.0,1.0,0.0,0.0,10.0,7.0,36.6,0.9,0.6428571428571429,-1.5,0.0,0.0,,,6,9,95.0,11.0,1152,1183,1428,0.0,0.0,9.0,3.0,38.0,0.2,0.9230769230769231,0.0,0.0,12.0,7.0,36.9,0.9,0.9166666666666666,-1.2,0.2,55.0,-261.0,14.0,15.0,494.0
8,202308010108,1,0,0,14,6,7,8,81,0,0,0,1,1,0,0,9,1,4,2,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,2.0,39.1,0.2,0.8,0.0,0.0,13.0,7.0,38.5,1.2,0.5384615384615384,0.0,0.0,7.0,10.0,37.9,0.9,0.6875,4.0,9.0,400.0,0.112,0.304,5,8,7.9,5.0,1098,1013,1294,0.0,0.0,7.0,13.0,39.1,3.1,0.75,0.0,0.0,5.0,1.0,37.4,0.0,0.7857142857142857,0.4,0.4,56.0,-482.0,14.0,5.0,469.0
9,202308010108,0,0,0,0,2,1,0,24,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,35.9,1.2,0.5,0.0,0.0,8.0,8.0,38.0,2.5,0.125,0.0,0.0,18.0,13.0,32.9,1.0,0.9444444444444444,-0.5,18.0,600.0,0.0,0.10344827586206896,8,13,110.2,12.0,1243,1393,1428,0.0,0.0,17.0,13.0,35.3,0.8,0.6666666666666666,0.0,0.0,10.0,10.0,36.3,1.9,0.1,-0.3,0.0,56.0,-574.0,14.0,16.0,500.0
