,result_flag
0,3
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,4
11,9
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,4
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,2
41,2
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,3
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,3
71,8
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,4
88,7
89,8
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,3
102,8
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,3
115,9
116,2
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,5
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,4
148,8
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,7
158,5
159,3
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,3
177,8
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,3
191,8
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,3
209,1
210,0
211,0
212,0
213,0
214,3
215,4
216,2
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,7
229,2
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,5
246,2
247,3
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,4
263,4
264,8
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,3
279,2
280,7
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,3
289,5
290,5
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,3
303,3
304,8
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,5
314,2
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,5
331,3
332,8
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,3
347,3
348,6
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
