,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202008010112,4.0,1.0,3.0,32.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002241738209319226,-0.002686042481556667,20.0,10.0,0.014620567332208359,0.009753923850076745,30.0,4.0,0.014509712146033232,0.012137001185302252,70.0,1.0,8,16
1,202008010112,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002292433906795581,-0.005583783494678291,4.0,3.0,0.005312056887684917,0.001412894521581167,10.0,1.0,0.011567993996357545,0.00496581968270347,10.0,4.0,2,4
2,202008010112,6.0,7.0,5.0,51.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222858311183807,-0.020616452337211676,2.0,12.0,0.005662459229081033,-0.0034383603548485777,4.0,5.0,0.014522029388941579,0.009654899242461752,4.0,2.0,5,9
3,202008010112,0.0,1.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019713659101549988,-0.004165323680360994,9.0,2.0,0.0,0.0,9.0,12.0,0.005549076177030262,0.0001974845406633012,7.0,7.0,1,1
4,202008010112,1.0,2.0,1.0,7.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005942876479110049,0.001624928311986236,70.0,1.0,0.005402010050251256,-0.004801692226335272,130.0,9.0,-0.005301475101056062,-0.009242242359215154,130.0,12.0,3,5
5,202008010112,4.0,1.0,3.0,32.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013705583756345178,0.005949248669824008,9.0,12.0,0.01765232716031549,0.014048975686138054,12.0,4.0,0.005361930294906166,-0.0009428351779057455,5.0,8.0,4,7
6,202008010112,2.0,2.0,1.0,13.0,6.0,5.0,4.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02230043520168239,-0.020631032572245064,11.0,15.0,-0.004673509499890806,-0.003563066273032678,12.0,3.0,-0.006402095231166563,-0.015613337412052616,11.0,7.0,6,11
7,202008010112,0.0,1.0,1.0,7.0,1.0,6.0,1.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014097247512423199,-0.009596769404358928,8.0,14.0,-0.006402095231166563,-0.015613337412052616,9.0,9.0,0.01369108049311095,0.005934631351224931,13.0,13.0,6,12
8,202008010112,1.0,3.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003910332870159733,0.0036285362853628535,12.0,14.0,0.002292433906795581,-0.01044768098027624,5.0,7.0,-0.02017868867836038,-0.04057835820895522,7.0,16.0,3,6
9,202008010112,6.0,7.0,5.0,51.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014583615603483317,0.009716789622221122,6.0,6.0,0.0014765086412933792,-0.006025321332634125,7.0,7.0,0.007851994132111913,-0.007501955867065342,12.0,4.0,8,15
