,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010102,3,4,6,35,23,20,13,211,0,0,0,1,0,1,2,7,12,5,4,85,0,0,0,0,0,0,0,5,4,1,1,22,0,0,0,0,0.0,0.0,14.0,9.0,36.1,1.9,0.8666666666666667,0.0,0.0,13.0,10.0,35.6,1.4,0.5333333333333333,,,,,,,,1.0,2.0,200.0,0.0,0.10526315789473684,1,2
1,202608010102,4,3,4,43,0,1,1,6,0,0,0,0,1,1,3,26,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,35.8,0.6,0.3333333333333333,0.0,0.0,10.0,2.0,34.9,0.1,0.35714285714285715,,,,,,,,0.0,-6.0,-200.0,0.22695035460992907,0.41134751773049644,2,4
2,202608010102,9,9,3,49,0,4,1,24,0,0,0,2,7,6,2,23,0,1,0,6,0,0,0,0,3,4,1,11,0,1,0,2,0,0,0,0,0.0,0.0,3.0,9.0,38.6,2.0,0.8125,0.0,0.0,80.0,3.0,38.3,2.3,0.6153846153846154,,,,,,,,-6.0,12.0,400.0,0.125,0.15625,7,14
3,202608010102,1,2,3,42,39,31,27,333,0,1,0,4,0,0,0,16,22,17,12,150,0,0,0,1,0,0,0,12,6,4,3,45,0,0,0,0,0.0,0.0,6.0,8.0,37.3,1.0,0.5,,,,,,,,,,,,,,,,,200.0,0.0,0.1111111111111111,4,8
4,202608010102,28,23,17,182,4,2,1,16,0,0,0,0,9,9,4,73,0,0,0,7,0,0,0,0,0,3,3,17,0,0,0,3,0,0,0,0,0.0,0.0,7.0,8.0,34.1,1.4,0.8333333333333334,,,,,,,,,,,,,,,,,-200.0,0.04477611940298507,0.16417910447761194,4,7
5,202608010102,25,22,16,143,0,0,1,0,0,0,1,0,19,11,9,91,0,0,1,0,0,0,1,0,9,8,4,43,0,0,1,0,0,0,1,0,0.0,0.0,2.0,5.0,40.5,1.7,0.125,0.0,0.0,8.0,3.0,37.8,0.8,0.4,0.0,0.0,8.0,6.0,39.0,1.8,0.4666666666666667,0.5,4.0,0.0,0.06756756756756757,0.2702702702702703,6,11
6,202608010102,0,0,0,4,12,7,16,150,0,0,0,0,0,0,0,3,6,3,6,51,0,0,0,0,0,0,0,3,4,2,1,19,0,0,0,0,0.0,0.0,5.0,11.0,39.4,2.6,0.23076923076923078,,,,,,,,,,,,,,,,,400.0,0.0,0.0,1,1
7,202608010102,11,8,12,161,11,10,12,122,0,0,1,3,5,3,9,84,2,2,5,48,0,0,1,3,1,0,4,18,2,0,2,15,0,0,0,1,0.0,0.0,4.0,5.0,40.0,3.2,0.5,0.0,0.0,4.0,5.0,39.4,1.8,0.7692307692307693,0.0,0.0,10.0,5.0,39.5,1.8,0.8571428571428571,0.0,-6.0,0.0,0.09774436090225563,0.2631578947368421,8,15
8,202608010102,5,3,3,14,3,1,2,30,0,0,1,0,2,1,2,5,2,0,2,7,0,0,1,0,1,0,1,4,0,0,1,4,0,0,1,0,0.0,0.0,3.0,3.0,38.6,1.7,0.2,0.0,0.0,5.0,3.0,38.5,1.3,0.6153846153846154,0.0,0.0,140.0,6.0,38.1,0.8,0.8125,1.5,-4.0,0.0,0.0,0.07547169811320754,3,5
9,202608010102,1,2,1,19,12,7,16,150,0,0,0,0,0,0,1,3,6,3,6,51,0,0,0,0,0,0,1,2,4,2,1,19,0,0,0,0,0.0,0.0,9.0,11.0,37.1,1.7,0.6875,,,,,,,,,,,,,,,,,400.0,0.0,0.1875,2,3
10,202608010102,7,5,4,75,5,2,1,48,0,0,0,0,4,3,0,32,4,0,1,17,0,0,0,0,3,2,0,20,2,0,1,8,0,0,0,0,0.0,0.0,5.0,7.0,34.7,0.8,0.7692307692307693,0.0,0.0,70.0,5.0,34.3,0.5,0.5,,,,,,,,-2.0,6.0,200.0,0.020833333333333332,0.16666666666666666,3,6
11,202608010102,2,6,5,44,2,0,0,14,0,0,0,0,0,1,2,13,2,0,0,7,0,0,0,0,0,1,1,5,2,0,0,2,0,0,0,0,0.0,0.0,9.0,4.0,39.0,2.3,0.6923076923076923,,,,,,,,,,,,,,,,,0.0,0.0945945945945946,0.14864864864864866,5,9
12,202608010102,25,22,16,143,2,2,2,11,0,0,0,0,19,11,9,91,0,1,1,4,0,0,0,0,9,8,4,43,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,39.6,3.2,0.3125,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,13
13,202608010102,7,11,6,86,23,20,13,211,0,0,0,0,1,2,3,30,12,5,4,85,0,0,0,0,0,0,1,12,4,1,1,22,0,0,0,0,0.0,0.0,14.0,14.0,41.2,5.5,0.875,0.0,0.0,80.0,5.0,38.2,2.2,0.7777777777777778,0.0,0.0,120.0,12.0,42.6,5.1,0.25,-1.0,0.0,0.0,0.04424778761061947,0.24778761061946902,5,10
14,202608010102,2,7,3,46,3,3,0,15,0,0,0,1,1,3,2,22,1,3,0,8,0,0,0,0,0,2,0,12,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,40.1,2.7,0.7692307692307693,0.0,0.0,11.0,5.0,38.1,1.6,0.125,,,,,,,,-7.0,-2.0,400.0,0.07096774193548387,0.2,6,12
15,202608010102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,42.8,7.5,0.5625,0.0,0.0,6.0,8.0,40.6,4.7,0.9,0.0,0.0,130.0,14.0,37.3,2.7,0.5714285714285714,-1.0,2.0,0.0,0.027777777777777776,0.1111111111111111,8,16
16,202608010104,2,8,5,67,1,3,0,32,0,0,0,3,1,2,1,32,0,1,0,18,0,0,0,3,0,0,0,5,0,0,0,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.02631578947368421,0.07894736842105263,4,4
17,202608010104,2,1,1,24,26,25,32,274,0,0,0,2,1,0,0,12,16,14,13,117,0,0,0,2,1,0,0,3,2,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.038461538461538464,1,1
18,202608010104,9,9,3,49,23,31,16,181,0,0,0,1,7,6,2,23,12,18,7,66,0,0,0,1,2,0,0,6,3,0,1,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.1780821917808219,0.410958904109589,5,6
19,202608010104,5,3,3,14,0,0,0,5,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10144927536231885,0.37681159420289856,7,9
20,202608010104,30,30,24,202,23,31,16,181,2,3,1,5,14,18,8,83,12,18,7,66,1,2,0,3,2,3,1,10,3,0,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09333333333333334,0.14666666666666667,5,5
21,202608010104,1,1,0,30,5,2,1,48,0,0,0,0,0,1,0,8,4,0,1,17,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07051282051282051,0.1987179487179487,3,3
22,202608010104,3,4,6,35,7,7,9,123,0,0,0,0,0,1,2,7,0,4,3,40,0,0,0,0,0,0,2,2,0,1,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.043859649122807015,0.24561403508771928,6,8
23,202608010104,2,2,1,33,0,0,0,1,0,0,0,0,2,2,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,2
24,202608010104,1,2,1,9,39,31,27,333,0,0,0,0,1,0,1,2,22,17,12,150,0,0,0,0,0,0,0,1,1,1,1,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02702702702702703,0.10810810810810811,7,10
25,202608010104,28,23,17,182,3,2,3,24,0,0,0,2,9,9,4,73,2,2,1,10,0,0,0,1,0,1,0,8,0,1,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.18421052631578946,0.4473684210526316,8,12
26,202608010104,4,0,4,37,15,14,14,187,0,0,0,0,2,0,3,11,6,6,7,69,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,0.0,0.0,10.0,11.0,41.8,8.0,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8,11
27,202608010104,0,0,1,4,1,2,3,28,0,0,0,0,0,0,0,1,1,1,2,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7
28,202608010107,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,14.0,37.6,2.5,0.8125,0.0,0.0,50.0,4.0,41.2,0.9,0.5,0.0,0.0,70.0,7.0,38.8,2.2,0.8,-3.5,-2.0,200.0,0.0967741935483871,0.12903225806451613,2,2
29,202608010107,6,9,4,69,10,8,16,183,0,0,2,1,3,1,4,16,6,4,9,94,0,0,2,1,2,1,2,7,2,1,2,20,0,0,0,1,0.0,0.0,4.0,4.0,38.0,0.4,0.21428571428571427,0.0,0.0,3.0,3.0,36.3,0.7,0.6666666666666666,0.0,0.0,1.0,6.0,38.9,1.9,0.3076923076923077,1.0,-4.0,0.0,0.1568627450980392,0.35294117647058826,8,10
30,202608010107,16,16,17,155,16,14,22,139,0,0,0,3,5,6,4,61,5,4,8,53,0,0,0,0,1,1,1,11,0,0,3,11,0,0,0,0,0.0,0.0,30.0,3.0,37.4,0.2,0.7692307692307693,0.0,0.0,20.0,1.0,37.4,0.0,0.875,0.0,0.0,110.0,2.0,38.0,0.1,0.8125,-0.5,-6.0,0.0,0.04132231404958678,0.17355371900826447,5,5
31,202608010107,5,7,6,99,0,1,0,0,0,1,0,0,2,3,2,44,0,1,0,0,0,1,0,0,1,1,2,7,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,38.2,0.6,0.7333333333333333,0.0,0.0,9.0,7.0,39.5,1.5,0.7333333333333333,0.0,0.0,20.0,1.0,37.0,0.0,0.25,-3.5,2.0,0.0,0.02127659574468085,0.1702127659574468,1,1
32,202608010107,4,3,5,49,20,22,23,231,0,0,0,0,0,0,2,5,6,9,10,94,0,0,0,0,0,0,0,0,2,2,2,16,0,0,0,0,0.0,0.0,15.0,4.0,38.9,0.3,0.06666666666666667,0.0,0.0,90.0,14.0,44.3,6.8,0.5714285714285714,0.0,0.0,100.0,7.0,36.4,0.4,0.25,1.5,8.0,0.0,0.05128205128205128,0.07692307692307693,7,7
33,202608010107,3,2,2,22,0,0,0,1,0,0,0,1,1,1,2,12,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,15.0,41.9,4.8,0.26666666666666666,0.0,0.0,70.0,5.0,37.4,0.6,0.1111111111111111,0.0,0.0,60.0,2.0,36.8,0.2,0.2727272727272727,-6.5,2.0,100.0,0.038461538461538464,0.038461538461538464,3,3
34,202608010107,10,13,15,103,39,31,27,333,0,0,0,4,3,6,10,47,22,17,12,150,0,0,0,0,1,1,1,7,6,4,5,32,0,0,0,0,0.0,0.0,80.0,6.0,38.6,0.7,0.8125,0.0,0.0,20.0,11.0,38.8,1.8,1.0,0.0,0.0,40.0,7.0,40.6,1.9,0.4375,0.5,-10.0,-100.0,0.0,0.07692307692307693,7,8
