,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,4
93,3
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,4
165,3
166,2
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,3
197,2
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,4
212,3
213,2
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,4
227,3
228,2
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,3
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,4
274,3
275,2
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,3
307,2
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,4
322,3
323,2
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,4
337,3
338,2
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,4
349,3
350,2
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,3
366,2
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,4
377,3
378,2
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,4
393,3
394,2
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,4
409,3
410,2
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,4
421,3
422,2
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,3
438,2
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,4
453,3
454,2
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,4
499,3
500,2
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,4
513,3
514,2
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,4
529,3
530,2
531,1
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
