,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202408010306,5,8,8,46,0,1,0,5,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.9,0.3,0.75,,,,,,,,,,,,,,,,,200.0,0.09523809523809523,0.3333333333333333,3,6,5.7,4.0
1,202408010306,16,26,21,160,0,0,2,6,0,0,0,0,2,5,2,14,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,41.8,3.3,0.9375,0.0,0.0,30.0,5.0,35.7,0.8,0.5,0.0,0.0,30.0,3.0,36.1,0.3,0.6363636363636364,-4.5,-2.0,400.0,0.2222222222222222,0.3333333333333333,7,14,30.1,8.0
2,202408010306,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,35.5,0.4,0.058823529411764705,0.0,0.0,2.0,2.0,34.6,0.0,0.07142857142857142,0.0,0.0,5.0,2.0,34.6,0.1,0.25,-0.5,0.0,200.0,0.07692307692307693,0.15384615384615385,8,17,46.5,10.0
3,202408010306,1,0,2,7,9,10,9,66,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,35.8,0.2,0.5384615384615384,0.0,0.0,50.0,5.0,33.7,0.5,0.5384615384615384,,,,,,,,2.0,-2.0,200.0,0.0,0.3333333333333333,4,8,10.8,6.0
4,202408010306,0,0,0,7,1,3,4,17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,35.8,1.4,0.7142857142857143,,,,,,,,,,,,,,,,,200.0,0.09090909090909091,0.2727272727272727,6,12,113.1,12.0
5,202408010306,3,8,0,23,3,2,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,12.0,41.4,3.1,0.46153846153846156,0.0,0.0,70.0,6.0,36.3,1.1,0.5714285714285714,0.0,0.0,110.0,7.0,37.0,1.4,0.26666666666666666,-2.5,24.0,400.0,,,1,2,318.1,17.0
6,202408010306,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,35.7,0.6,0.9,0.0,0.0,30.0,2.0,35.2,0.0,0.5,0.0,0.0,20.0,2.0,34.8,0.0,0.5,-1.5,2.0,200.0,0.0,0.0,7,15,4.9,3.0
7,202408010306,17,10,14,141,12,6,10,113,0,0,0,0,3,0,0,10,2,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.3,1.2,0.9285714285714286,0.0,0.0,100.0,7.0,34.0,0.9,1.0,0.0,0.0,80.0,8.0,39.2,3.2,0.9090909090909091,0.0,-4.0,200.0,0.2,0.2,8,18,160.0,13.0
8,202408010306,23,20,16,131,2,3,1,2,0,0,0,0,2,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,35.5,0.4,0.14285714285714285,,,,,,,,,,,,,,,,,200.0,0.2222222222222222,0.5555555555555556,2,4,4.4,2.0
9,202408010306,2,2,5,11,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,15.0,39.2,4.0,0.9333333333333333,0.0,0.0,6.0,11.0,36.4,1.2,1.0,0.0,0.0,11.0,4.0,39.0,1.7,0.9285714285714286,-5.5,-10.0,-400.0,0.0,0.5,4,7,38.8,9.0
10,202408010306,4,1,3,22,1,1,0,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,38.5,0.4,0.5,0.0,0.0,2.0,9.0,39.2,1.2,0.3333333333333333,0.0,0.0,4.0,9.0,40.7,2.3,0.25,3.5,-3.0,800.0,0.2777777777777778,0.6111111111111112,1,1,3.8,1.0
11,202408010306,5,8,8,46,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,2.0,35.7,0.8,0.8,0.0,0.0,20.0,2.0,33.7,0.4,1.0,0.0,,200.0,,,7,13,7.7,5.0
12,202408010306,0,0,1,5,14,10,11,86,0,0,0,1,0,0,0,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,1.0,39.8,0.0,0.08333333333333333,0.0,0.0,13.0,14.0,36.7,1.7,0.3333333333333333,0.0,0.0,11.0,14.0,40.5,4.3,0.8888888888888888,6.5,-2.0,800.0,,,3,5,26.5,7.0
13,202408010306,2,2,5,11,1,3,4,17,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,40.4,0.0,1.0,0.0,0.0,4.0,11.0,35.5,1.1,0.6111111111111112,0.0,0.0,1.0,7.0,34.1,0.5,0.5,3.0,14.0,450.0,0.13043478260869565,0.30434782608695654,8,16,81.7,11.0
14,202408010306,2,0,3,14,4,4,5,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,43.9,2.4,0.8333333333333334,0.0,0.0,10.0,14.0,40.4,5.8,0.8,0.0,0.0,11.0,10.0,39.3,3.5,1.0,-0.5,16.0,800.0,0.0,0.25,6,11,236.0,15.0
15,202408010306,16,26,21,160,0,2,1,3,0,0,0,0,2,5,2,14,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,15.0,36.2,2.2,0.7058823529411765,0.0,0.0,13.0,4.0,37.4,1.1,0.125,0.0,0.0,14.0,16.0,39.2,3.1,0.5,0.5,2.0,0.0,0.0,0.0,5,10,206.8,14.0
16,202408010306,0,0,0,2,4,3,1,50,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.5,0.0,0.16666666666666666,0.0,0.0,18.0,17.0,38.5,3.9,0.8888888888888888,0.0,0.0,14.0,13.0,39.0,2.8,0.8,6.0,1.0,1000.0,0.0,0.0,2,3,377.1,18.0
17,202408010306,15,5,14,104,0,0,2,6,0,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,40.1,2.4,0.9,0.0,0.0,130.0,13.0,40.1,3.1,0.9375,0.0,0.0,160.0,18.0,39.5,4.1,0.7777777777777778,6.0,38.0,800.0,0.0,0.14285714285714285,5,9,284.1,16.0
18,202408010606,2,4,3,13,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,8.0,37.1,1.1,0.7222222222222222,0.0,0.0,120.0,8.0,35.3,1.2,0.9285714285714286,0.0,0.0,100.0,7.0,34.0,0.9,1.0,-0.5,10.0,0.0,0.16666666666666666,0.16666666666666666,1,1,20.6,7.0
19,202408010606,0,1,1,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,16.0,39.4,3.4,0.125,0.0,0.0,3.0,13.0,40.5,3.1,0.75,0.0,0.0,4.0,10.0,37.2,0.9,0.2857142857142857,-3.0,8.0,200.0,0.0,0.0,7,7,8.2,4.0
20,202408010606,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.5,0.3,0.75,0.0,0.0,10.0,13.0,37.6,2.5,0.625,0.0,0.0,6.0,11.0,40.5,3.4,0.6875,4.5,-3.0,600.0,0.07142857142857142,0.21428571428571427,2,2,2.0,1.0
21,202408010606,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,36.2,0.9,0.6666666666666666,0.0,0.0,5.0,7.0,40.7,4.3,0.6,0.0,0.0,5.0,12.0,41.6,5.9,0.13333333333333333,2.5,4.0,200.0,0.2,0.4,4,4,7.3,3.0
22,202408010606,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,34.8,1.1,0.8571428571428571,0.0,0.0,60.0,6.0,34.9,1.3,0.625,0.0,0.0,70.0,6.0,34.8,0.9,0.6,-0.5,4.0,400.0,0.0,0.0,8,9,8.5,5.0
23,202408010606,0,0,2,6,0,1,4,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,42.5,2.5,0.8461538461538461,0.0,0.0,8.0,13.0,38.5,2.8,0.9285714285714286,0.0,0.0,6.0,5.0,36.3,1.0,0.6666666666666666,-2.0,18.0,700.0,0.0,0.25,5,5,13.5,6.0
24,202408010606,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,40.6,1.1,0.4,0.0,0.0,15.0,9.0,35.5,1.0,0.8333333333333334,0.0,0.0,9.0,7.0,37.1,1.6,0.9,2.5,10.0,700.0,0.0,0.0,8,10,80.9,9.0
25,202408010606,1,0,0,2,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,37.4,1.6,0.3333333333333333,,,,,,,,,,,,,,,,,400.0,0.1111111111111111,0.2222222222222222,7,8,20.9,8.0
26,202408010606,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,40.0,9.0,36.4,1.3,0.6875,0.0,0.0,30.0,10.0,39.9,1.0,0.25,1.0,,600.0,0.0,0.0,3,3,4.9,2.0
27,202408010606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,40.5,1.1,0.45454545454545453,0.0,0.0,15.0,11.0,36.6,0.9,0.875,0.0,0.0,14.0,12.0,34.7,1.0,1.0,4.5,4.0,800.0,0.0,0.3333333333333333,6,6,88.8,10.0
28,202408010707,0,5,1,15,0,1,4,17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,10.0,7.0,34.4,0.9,0.9,0.0,0.0,40.0,4.0,33.8,0.0,0.75,0.0,0.0,40.0,3.0,34.6,0.4,0.9,-2.0,2.0,400.0,0.2631578947368421,0.5789473684210527,5,9,2.0,1.0
