,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202308010108,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,38.8,1.8,0.5,0.0,0.0,9.0,9.0,37.2,1.4,0.4666666666666667,0.0,0.0,5.0,11.0,41.0,2.7,0.0625,-2.0,-10.0,0.0,0.21428571428571427,0.625,3,4,2.7,1.0,1467,938,336,0.0,0.0,3.0,8.0,36.9,0.9,0.375,0.0,0.0,5.0,3.0,37.8,0.4,0.375,-2.5,0.2,56.0,-245.0,14.0,16.0,466.0,0.0625,-0.06666666666666667,0.0625,0.125,-0.0625,0.23000000000000043,0.0,-0.8259000000000043,-2.4258999999999986,1.3740999999999985,-2.725900000000003,-1.8259000000000043,0.15482068480808517,1.4799999999999998,3.0,5.0,0.2,0.07692307692307693,0.46153846153846156,5.0,0.2,,
1,202308010108,2,2,6,38,0,0,0,1,0,0,0,0,0,2,2,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,35.4,0.6,0.4375,0.0,0.0,8.0,10.0,38.8,1.5,0.3076923076923077,0.0,0.0,16.0,2.0,36.7,0.0,0.5,-2.0,-4.0,200.0,0.13846153846153847,0.2923076923076923,2,2,7.4,4.0,1348,604,1221,0.0,0.0,13.0,12.0,40.7,1.7,0.25,0.0,0.0,4.0,13.0,39.7,2.6,0.875,1.6,0.2,56.0,-428.0,14.0,16.0,472.0,0.0,0.15384615384615385,0.1875,0.25,-0.0625,-1.0500000000000014,0.0,-1.8551000000000002,-0.8259000000000043,-2.9258999999999986,1.0741000000000014,0.07410000000000139,0.21938253855959475,1.9458674158328473,3.0,4.0,0.25,0.2702702702702703,0.4594594594594595,4.0,0.25,0.07738095238095236,
2,202308010108,11,2,8,59,13,11,10,107,1,0,0,6,7,1,5,41,3,6,6,45,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,5.0,36.7,0.7,1.0,0.0,0.0,2.0,3.0,38.9,0.6,0.5,0.0,0.0,2.0,2.0,37.4,0.0,0.6666666666666666,-1.5,-2.0,0.0,0.07692307692307693,0.18461538461538463,8,14,3.7,2.0,1691,1263,1167,0.0,0.0,1.0,7.0,37.8,1.1,0.3125,0.0,0.0,2.0,10.0,38.7,1.9,0.3125,1.4,0.4,56.0,-49.0,14.0,11.0,480.0,-0.09090909090909091,-0.14285714285714285,-0.16666666666666666,-0.0625,0.1875,-0.28999999999999987,0.0,-2.8466999999999985,-0.7259000000000029,-2.225900000000003,-1.7467000000000041,-0.9258999999999986,0.2573232942774085,0.8173126696681016,0.0,5.0,0.4,0.2631578947368421,0.47368421052631576,3.0,0.6666666666666666,-0.00876865671641791,-0.01036552100381885
3,202308010108,0,0,0,0,8,7,9,80,0,0,0,0,0,0,0,0,4,2,3,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,9.0,6.0,37.8,0.9,0.6923076923076923,0.0,0.0,9.0,6.0,38.8,1.0,0.9375,0.0,0.0,6.0,6.0,37.5,1.1,0.8666666666666667,0.0,2.0,-200.0,0.11940298507462686,0.31343283582089554,7,12,27.1,8.0,1601,1405,239,0.0,0.0,7.0,7.0,39.5,2.7,0.7142857142857143,0.0,0.0,8.0,4.0,38.2,0.8,1.0,-0.3,0.0,56.0,-162.0,14.0,13.0,486.0,-0.07692307692307693,-0.1875,0.06666666666666667,-0.21428571428571427,-0.35714285714285715,-0.1500000000000014,0.0,-0.9971000000000032,-0.8259000000000043,-2.1259000000000015,0.4613000000000014,-1.4258999999999986,0.12117037976331595,0.7172168430816442,0.0,4.0,0.0,0.09259259259259259,0.35185185185185186,3.0,0.0,,-0.025289778714436273
4,202308010108,11,2,8,59,13,11,10,107,1,0,0,6,7,1,5,41,3,6,6,45,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,14.0,15.0,42.2,3.5,0.25,0.0,0.0,8.0,10.0,41.3,2.5,0.0625,0.0,0.0,15.0,9.0,38.2,1.2,0.125,-3.0,2.0,100.0,0.0,0.08333333333333333,1,1,5.3,3.0,1691,1263,1167,0.0,0.0,11.0,15.0,40.8,3.0,0.1875,0.0,0.0,7.0,12.0,38.1,1.7,0.0625,-0.1,0.0,56.0,-288.0,14.0,16.0,490.0,0.3125,0.0625,0.0,0.0625,0.0,0.8700000000000003,0.0,3.622400000000006,2.0152999999999963,-1.3466999999999985,1.7612999999999985,0.4405000000000001,0.07288689868556625,1.670209567689036,3.0,2.0,0.0,0.23333333333333334,0.43333333333333335,0.0,,-0.00876865671641791,-0.01036552100381885
5,202308010108,1,0,0,14,10,9,11,97,0,0,0,5,1,0,0,9,5,5,6,39,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,12.0,9.0,34.0,0.3,0.8888888888888888,0.0,0.0,12.0,4.0,34.5,0.7,0.75,0.0,0.0,10.0,7.0,34.4,0.5,0.7272727272727273,-1.0,-14.0,600.0,0.058333333333333334,0.2833333333333333,6,10,220.7,13.0,1098,1167,1294,0.0,0.0,12.0,8.0,33.7,0.6,0.9411764705882353,0.0,0.0,8.0,7.0,34.2,0.4,0.9411764705882353,0.0,0.0,56.0,-302.0,14.0,18.0,462.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.03999999999999915,0.0,-1.153100000000002,-0.653100000000002,-0.7064999999999984,-1.406499999999994,-0.9530999999999992,0.09295179978888092,0.2870540018881454,0.0,0.0,,0.022222222222222223,0.13333333333333333,0.0,,0.24912280701754386,-0.03453980017203731
6,202308010108,9,10,11,63,6,7,8,81,0,0,0,3,2,2,4,21,1,4,2,31,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,16.0,8.0,37.6,0.9,0.75,0.0,0.0,15.0,7.0,38.4,1.0,0.5625,0.0,0.0,12.0,12.0,36.3,0.6,0.7857142857142857,2.0,6.0,0.0,,,3,3,53.5,9.0,1716,1013,1167,0.0,0.0,10.0,6.0,36.7,0.9,0.9230769230769231,0.0,0.0,11.0,8.0,38.1,1.4,0.5333333333333333,-0.1,0.0,53.0,-232.0,14.0,16.0,464.0,-0.125,-0.0625,-0.07142857142857142,-0.15384615384615385,-0.13333333333333333,0.06999999999999958,0.0,-2.0259,-1.1467000000000027,-2.2775999999999996,-2.5093999999999994,-1.4466999999999999,0.14539429977980037,0.8034923770640269,-3.0,3.0,0.0,0.2777777777777778,0.4722222222222222,1.0,0.0,0.010752688172043001,0.04411764705882354
7,202308010108,6,2,3,37,6,12,11,91,0,0,0,2,4,0,3,24,4,6,5,39,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,14.0,10.0,38.0,1.3,0.8,0.0,0.0,11.0,9.0,37.1,1.0,1.0,0.0,0.0,10.0,7.0,36.6,0.9,0.6428571428571429,-1.5,0.0,0.0,,,6,9,95.0,11.0,1152,1183,1428,0.0,0.0,9.0,3.0,38.0,0.2,0.9230769230769231,0.0,0.0,12.0,7.0,36.9,0.9,0.9166666666666666,-1.2,0.2,55.0,-261.0,14.0,15.0,494.0,0.06666666666666667,0.0,0.0,-0.07692307692307693,-0.08333333333333333,0.13000000000000042,0.0,-1.6259000000000015,-2.5259,-3.0259,-1.5467000000000013,-1.2537999999999982,0.12448315777077651,0.5775811631277458,-1.0,4.0,0.25,0.06666666666666667,0.23333333333333334,3.0,0.0,0.11967054263565893,-0.018137254901960775
8,202308010108,1,0,0,14,6,7,8,81,0,0,0,1,1,0,0,9,1,4,2,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,2.0,39.1,0.2,0.8,0.0,0.0,13.0,7.0,38.5,1.2,0.5384615384615384,0.0,0.0,7.0,10.0,37.9,0.9,0.6875,4.0,9.0,400.0,0.112,0.304,5,8,7.9,5.0,1098,1013,1294,0.0,0.0,7.0,13.0,39.1,3.1,0.75,0.0,0.0,5.0,1.0,37.4,0.0,0.7857142857142857,0.4,0.4,56.0,-482.0,14.0,5.0,469.0,-0.4,0.07692307692307693,-0.0625,-0.0625,-0.21428571428571427,0.2800000000000004,0.0,0.9462000000000046,-1.1259000000000015,-1.492600000000003,0.9462000000000046,-1.992600000000003,0.09522298238783514,0.6693280212272616,1.0,1.0,0.0,0.18518518518518517,0.4074074074074074,1.0,0.0,0.24912280701754386,0.04411764705882354
9,202308010108,0,0,0,0,2,1,0,24,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,35.9,1.2,0.5,0.0,0.0,8.0,8.0,38.0,2.5,0.125,0.0,0.0,18.0,13.0,32.9,1.0,0.9444444444444444,-0.5,18.0,600.0,0.0,0.10344827586206896,8,13,110.2,12.0,1243,1393,1428,0.0,0.0,17.0,13.0,35.3,0.8,0.6666666666666666,0.0,0.0,10.0,10.0,36.3,1.9,0.1,-0.3,0.0,56.0,-574.0,14.0,16.0,500.0,0.0625,0.0,,0.0,0.0,0.19000000000000056,0.0,0.7468999999999966,2.0833999999999975,-0.6433999999999997,-0.0654000000000039,1.2252999999999972,0.3226644474977253,1.6545694303957152,5.0,0.0,,0.07142857142857142,0.3333333333333333,0.0,,,0.11965811965811968
10,202308010108,11,2,8,59,11,11,12,88,0,0,0,0,7,1,5,41,3,4,1,34,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0.0,0.0,2.0,11.0,37.0,1.8,0.6666666666666666,0.0,0.0,17.0,15.0,35.5,1.0,0.17647058823529413,0.0,0.0,10.0,9.0,34.5,1.1,0.7,-1.0,29.0,200.0,,,5,7,86.7,10.0,1691,1559,1167,0.0,0.0,10.0,7.0,36.1,0.8,0.25,0.0,0.0,10.0,9.0,37.2,1.1,0.7857142857142857,-1.2,0.0,53.0,-451.0,14.0,12.0,483.0,0.16666666666666666,0.23529411764705882,0.1,0.08333333333333333,-0.07142857142857142,-0.10000000000000071,0.0,1.9253,-0.4166000000000025,-1.4166000000000025,0.6531999999999982,0.3497000000000057,0.25113271313164587,0.9931767214348115,-1.0,0.0,,0.030303030303030304,0.09090909090909091,0.0,,-0.00876865671641791,0.07342415146617409
11,202308010108,0,1,1,16,2,1,1,20,0,0,0,0,0,1,1,6,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,38.8,1.7,1.0,0.0,0.0,16.0,16.0,39.9,4.1,0.875,0.0,0.0,12.0,11.0,38.4,3.0,0.6666666666666666,2.0,-2.0,200.0,,,7,11,572.6,14.0,1557,1328,1559,0.0,0.0,15.0,15.0,36.4,1.6,0.75,0.0,0.0,14.0,12.0,40.0,2.9,0.7857142857142857,0.9,0.0,53.0,-426.0,14.0,9.0,428.0,-0.1111111111111111,0.125,-0.08333333333333333,0.0,0.0,0.10999999999999943,0.0,1.5448999999999984,0.7548999999999992,0.48329999999999984,-1.5167000000000002,0.37409999999999854,0.11393796299052764,1.3053735097664578,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12698412698412698,-0.1212121212121212
12,202308010108,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,43.5,3.1,0.15384615384615385,0.0,0.0,13.0,8.0,38.9,1.0,1.0,0.0,0.0,14.0,16.0,40.3,2.7,0.0625,3.0,2.0,200.0,0.023255813953488372,0.19767441860465115,4,5,25.9,7.0,32,42,664,0.0,0.0,12.0,8.0,38.1,0.9,0.14285714285714285,0.0,0.0,13.0,9.0,37.2,1.5,0.46153846153846156,-0.2,0.0,56.0,-292.0,14.0,13.0,500.0,0.15384615384615385,-0.14285714285714285,0.0,0.07142857142857142,0.3076923076923077,1.3399999999999992,0.0,6.244900000000001,0.7462000000000018,0.6740999999999957,-1.2926000000000002,-2.0093999999999994,0.34582674672638974,2.1999999999999993,2.0,1.0,0.0,0.12903225806451613,0.12903225806451613,1.0,0.0,0.6904761904761905,
13,202308010108,0,0,0,0,3,5,0,12,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,14.0,58.4,21.6,0.14285714285714285,0.0,0.0,7.0,11.0,35.7,1.0,0.75,0.0,0.0,7.0,8.0,38.9,0.7,0.25,-3.0,0.0,0.0,0.029850746268656716,0.08955223880597014,4,6,24.6,6.0,1601,1208,239,0.0,0.0,9.0,7.0,38.1,0.4,0.125,0.0,0.0,5.0,4.0,36.4,0.3,0.3076923076923077,-2.4,0.0,56.0,0.0,14.0,14.0,480.0,0.8571428571428571,-0.0625,0.0,0.0,0.07692307692307693,4.16,0.0,18.774099999999997,-1.9642999999999944,0.6204999999999998,-1.5259,-1.6726000000000028,0.22770002426569427,8.527367706390992,0.0,2.0,0.0,0.0,0.0,2.0,0.0,,-0.04285714285714287
14,202308010204,0,0,0,0,9,6,6,98,0,0,0,0,0,0,0,0,5,2,1,50,0,0,0,0,0,0,0,0,2,0,0,18,0,0,0,0,0.0,0.0,20.0,2.0,38.7,0.3,0.5,0.0,0.0,60.0,2.0,36.0,0.3,0.375,0.0,0.0,20.0,7.0,40.4,1.8,0.09090909090909091,2.5,0.0,0.0,0.0,0.25,7,10,2.8,1.0,1289,1558,1428,0.0,0.0,40.0,3.0,39.6,0.8,0.3125,,,,,,,,0.8,0.75,56.0,22.0,13.0,16.0,560.0,-0.0625,0.0625,0.0,0.0625,,-0.7099999999999994,0.0,-0.9258999999999986,-3.0386999999999986,0.7740999999999971,-0.025900000000000034,,0.1482930054656703,1.657369904396722,0.0,4.0,0.75,0.07692307692307693,0.3076923076923077,3.0,0.6666666666666666,,0.06064281382656153
