,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202408010103,0,1,2,8,0,1,0,6,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,38.3,0.5,0.6363636363636364,,,,,,,,,,,,,,,,,0.0,0.10126582278481013,0.27848101265822783,4,8,3.6,1.0,1154,1278,1561,,,,,,,,,,,,,,,,1.0,55.0,70.0,16.0,11.0,458.0
1,202408010103,1,0,1,10,1,0,2,7,0,0,0,0,0,0,1,5,1,0,0,2,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,42.2,2.9,0.15384615384615385,0.0,0.0,3.0,3.0,39.5,0.2,0.09090909090909091,0.0,0.0,15.0,17.0,34.9,2.3,1.0,3.0,-5.0,-400.0,0.0,0.2222222222222222,6,12,3.8,2.0,1521,275,1313,0.0,0.0,3.0,16.0,44.2,8.8,0.9375,0.0,0.0,1.0,1.0,38.5,0.0,0.0625,-0.7,0.4,52.0,-280.0,16.0,13.0,424.0
2,202408010103,0,2,0,6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,37.4,1.1,0.5625,0.0,0.0,20.0,2.0,37.5,0.6,0.3333333333333333,0.0,0.0,80.0,10.0,36.1,0.9,0.38461538461538464,3.5,2.0,250.0,0.029411764705882353,0.20588235294117646,1,2,8.0,4.0,1064,899,1556,,,,,,,,,,,,,,,3.5,0.6666666666666666,55.0,56.0,16.0,16.0,462.0
3,202408010103,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,3.0,38.7,0.7,0.5625,0.0,0.0,80.0,4.0,39.2,0.8,1.0,0.0,0.0,60.0,12.0,36.1,1.7,0.8571428571428571,4.5,0.0,0.0,0.0,0.0,6,11,7.1,3.0,1564,901,334,,,,,,,,,,,,,,,4.5,0.3333333333333333,55.0,21.0,16.0,16.0,458.0
4,202408010103,4,2,2,39,5,3,8,49,0,0,0,1,0,0,0,6,3,0,4,16,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0.0,0.0,80.0,14.0,50.0,12.9,0.07142857142857142,,,,,,,,,,,,,,,,,-400.0,0.0,0.125,3,6,45.5,11.0,1586,1039,1167,,,,,,,,,,,,,,,,0.0,55.0,84.0,16.0,14.0,486.0
5,202408010103,2,3,2,25,1,0,0,0,0,0,0,0,1,1,0,10,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,37.1,0.7,0.25,0.0,0.0,9.0,5.0,34.3,0.4,0.4375,0.0,0.0,7.0,6.0,36.6,1.4,0.3333333333333333,-1.5,-4.0,-200.0,0.03125,0.09375,4,7,8.4,5.0,1148,1431,1393,0.0,0.0,4.0,5.0,34.5,0.3,0.4444444444444444,0.0,0.0,6.0,3.0,35.2,0.3,0.4444444444444444,-1.2,0.2,53.0,-238.0,16.0,16.0,442.0
6,202408010103,12,14,13,92,5,6,9,60,0,1,3,4,2,3,4,29,3,2,2,13,0,0,1,0,2,0,1,8,0,1,1,4,0,0,1,0,0.0,0.0,9.0,6.0,38.8,1.0,0.2857142857142857,0.0,0.0,5.0,3.0,39.5,1.2,0.5714285714285714,0.0,0.0,6.0,8.0,40.4,2.9,0.5454545454545454,1.0,-4.0,-300.0,0.11267605633802817,0.28169014084507044,8,16,9.0,6.0,1716,1428,1167,0.0,0.0,5.0,4.0,38.6,0.9,0.6428571428571429,0.0,0.0,12.0,7.0,38.6,0.9,0.7857142857142857,0.3,0.2,55.0,-239.0,16.0,14.0,430.0
7,202408010103,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,37.5,0.8,0.3125,0.0,0.0,5.0,4.0,35.9,0.5,0.5,0.0,0.0,9.0,8.0,39.2,1.8,0.25,1.0,0.0,200.0,0.21428571428571427,0.2857142857142857,5,10,29.1,9.0,350,115,429,0.0,0.0,8.0,4.0,39.1,0.8,0.4375,0.0,0.0,14.0,3.0,39.4,1.8,0.6428571428571429,-0.6,0.2,55.0,-77.0,16.0,16.0,448.0
8,202408010103,7,7,4,77,0,0,0,8,0,0,0,0,3,4,2,34,0,0,0,5,0,0,0,0,1,1,1,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,38.4,0.0,0.6,0.0,0.0,6.0,6.0,40.2,2.5,0.5714285714285714,0.0,0.0,2.0,2.0,39.6,0.9,0.21428571428571427,0.5,6.0,200.0,0.02631578947368421,0.10526315789473684,8,15,108.1,14.0,1645,1520,1366,0.0,0.0,8.0,4.0,39.4,0.7,0.8181818181818182,0.0,0.0,14.0,8.0,39.2,1.8,0.35714285714285715,1.2,0.4,55.0,-276.0,16.0,10.0,458.0
9,202408010103,0,1,0,6,5,6,9,60,0,0,0,0,0,0,0,4,3,2,2,13,0,0,0,0,0,0,0,3,0,1,1,4,0,0,0,0,0.0,0.0,150.0,3.0,38.3,0.3,0.4,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.20833333333333334,2,4,43.5,10.0,1672,1428,1167,,,,,,,,,,,,,,,,1.0,55.0,13.0,16.0,15.0,422.0
10,202408010103,0,0,0,6,3,0,4,28,0,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.5,1.6,0.3333333333333333,0.0,0.0,11.0,11.0,36.9,1.6,0.16666666666666666,0.0,0.0,8.0,11.0,39.3,2.1,0.4375,4.0,23.0,0.0,0.0,0.0,3,5,27.8,8.0,1248,1511,1428,0.0,0.0,6.0,9.0,38.5,1.6,0.0625,,,,,,,,1.8,0.25,52.0,-263.0,16.0,6.0,467.0
11,202408010103,17,17,17,122,0,0,1,2,0,0,1,1,8,5,5,40,0,0,0,0,0,0,0,0,2,1,3,14,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,38.1,0.8,0.125,0.0,0.0,4.0,2.0,39.7,0.0,0.8125,0.0,0.0,2.0,4.0,37.3,0.9,0.8125,-1.0,8.0,0.0,0.07142857142857142,0.2619047619047619,2,3,59.2,12.0,1576,941,1577,0.0,0.0,4.0,3.0,38.5,0.6,0.875,0.0,0.0,3.0,4.0,38.7,1.1,0.6875,-0.3,0.4,55.0,-231.0,16.0,16.0,474.0
12,202408010103,0,1,2,8,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,4.0,37.2,0.3,0.1,0.0,0.0,13.0,15.0,41.1,3.4,0.125,0.0,0.0,9.0,13.0,40.9,5.6,0.21428571428571427,4.5,18.0,400.0,0.0,0.0,5,9,62.3,13.0,1154,197,1561,0.0,0.0,14.0,7.0,39.3,1.3,0.4,0.0,0.0,7.0,11.0,37.1,1.9,0.14285714285714285,0.6,0.0,51.0,-289.0,16.0,10.0,454.0
13,202408010103,1,1,4,25,1,0,2,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,36.6,0.6,0.6875,0.0,0.0,11.0,4.0,36.9,0.4,0.75,0.0,0.0,4.0,4.0,39.9,1.5,0.4166666666666667,0.5,-4.0,0.0,0.08333333333333333,0.16666666666666666,7,13,18.2,7.0,1674,1691,1428,0.0,0.0,7.0,14.0,39.9,2.7,0.4375,0.0,0.0,8.0,5.0,37.9,0.8,0.875,1.4,0.2,54.0,-231.0,16.0,16.0,482.0
14,202408010103,0,1,1,3,11,13,10,119,0,0,0,0,0,0,0,0,2,1,1,33,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0,8.0,2.0,42.5,1.7,0.3,0.0,0.0,17.0,18.0,37.9,2.9,0.05555555555555555,0.0,0.0,11.0,16.0,37.5,2.7,0.375,7.0,26.0,0.0,0.10377358490566038,0.22641509433962265,7,14,128.2,15.0,1693,1556,1167,0.0,0.0,15.0,15.0,39.5,2.7,0.625,0.0,0.0,10.0,7.0,34.4,0.6,0.35714285714285715,0.7,0.2,55.0,-272.0,16.0,10.0,428.0
15,202408010103,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,2.0,7.0,40.8,0.9,0.25,0.0,0.0,16.0,16.0,40.1,3.1,0.625,0.0,0.0,14.0,14.0,37.7,1.9,0.35294117647058826,3.5,11.0,0.0,0.0,0.05,1,1,336.1,16.0,1261,1728,387,,,,,,,,,,,,,,,3.5,0.0,55.0,-230.0,16.0,8.0,415.0
16,202408010109,3,4,2,32,5,5,6,98,0,0,0,0,0,0,0,9,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.5,0.7,0.3125,0.0,0.0,10.0,10.0,37.6,1.4,0.875,0.0,0.0,10.0,4.0,36.3,0.4,0.3125,0.5,0.0,0.0,0.15463917525773196,0.32989690721649484,5,6,3.7,2.0,1447,1294,1721,0.0,0.0,30.0,2.0,36.1,0.0,0.5,0.0,0.0,20.0,2.0,37.1,0.2,0.5625,-1.0,0.6,58.0,20.0,12.0,16.0,472.0
