,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010105,13,16,8,107,8,5,1,57,0,0,0,1,3,1,0,14,0,0,0,6,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4,8
1,202608010105,37,42,33,273,4,7,1,51,0,0,0,0,11,10,7,48,2,2,1,5,0,0,0,0,3,1,2,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.34210526315789475,0.5789473684210527,1,2
2,202608010105,10,8,9,64,21,28,24,191,0,0,0,1,4,3,4,9,3,7,3,36,0,0,0,1,2,1,0,1,0,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10869565217391304,0.5217391304347826,7,15
3,202608010105,20,22,18,107,0,3,0,12,0,1,0,2,5,3,5,26,0,2,0,1,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.17857142857142858,6,12
4,202608010105,37,42,33,273,76,75,67,511,8,16,6,43,11,10,7,48,21,23,15,89,3,3,3,7,3,1,2,6,2,3,3,11,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.38461538461538464,0.38461538461538464,7,14
5,202608010105,20,22,18,107,4,6,6,30,0,0,0,0,5,3,5,26,1,2,2,3,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14634146341463414,8,17
6,202608010105,0,3,3,39,9,14,13,78,0,0,0,2,0,1,0,6,1,4,3,14,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.16666666666666666,4,7
7,202608010105,20,22,21,159,1,4,1,21,0,0,0,0,5,6,2,31,0,1,0,5,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.44642857142857145,2,4
8,202608010105,10,8,9,64,3,1,1,11,3,0,1,2,4,3,4,9,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.2857142857142857,5,9
9,202608010105,0,0,0,0,7,8,4,44,0,0,0,0,0,0,0,0,1,1,3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3,6
10,202608010105,61,56,31,390,13,11,4,40,1,2,0,3,12,14,1,66,2,0,1,8,0,0,0,1,1,3,0,13,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.17142857142857143,0.4,3,5
11,202608010105,21,24,31,273,23,15,15,151,0,0,0,1,3,4,11,59,11,2,3,28,0,0,0,0,0,1,1,9,1,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.05,1,1
12,202608010105,1,1,2,28,7,8,4,44,0,0,0,0,0,0,0,7,1,1,3,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1346153846153846,0.40384615384615385,8,16
13,202608010105,10,8,9,64,5,5,5,98,0,0,1,1,4,3,4,9,1,0,2,24,0,0,0,0,2,1,0,1,0,0,0,4,0,0,0,0,0.0,0.0,15.0,14.0,35.3,1.9,0.8888888888888888,,,,,,,,,,,,,,,,,0.0,0.0,1.0,6,11
14,202608010105,4,2,12,68,76,75,67,511,3,0,1,13,0,1,2,10,21,23,15,89,0,0,0,0,0,0,1,0,2,3,3,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,18
15,202608010105,10,4,13,89,19,7,14,150,1,0,1,9,4,1,6,16,2,0,1,32,0,0,0,5,0,0,1,1,1,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1206896551724138,0.4482758620689655,7,13
16,202608010105,16,6,12,99,6,4,4,54,0,0,0,0,6,1,5,28,2,1,1,8,0,0,0,0,1,0,1,4,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.05263157894736842,2,3
17,202608010105,1,3,0,7,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,5,10
18,202608010209,79,61,68,330,0,2,0,7,0,1,0,1,18,13,13,59,0,1,0,4,0,1,0,1,1,2,1,12,0,1,0,1,0,1,0,1,0.0,0.0,3.0,4.0,35.2,0.3,0.4,0.0,0.0,2.0,2.0,34.0,0.2,0.125,0.0,0.0,2.0,5.0,33.4,0.3,0.5,0.5,-4.0,-200.0,0.35714285714285715,0.35714285714285715,3,3
19,202608010209,21,24,31,273,13,9,14,178,4,2,4,34,3,4,11,59,0,3,1,21,0,0,1,6,0,0,1,4,0,1,0,2,0,0,0,0,0.0,0.0,10.0,2.0,33.8,0.3,0.8,0.0,0.0,10.0,3.0,32.7,0.1,1.0,0.0,0.0,40.0,2.0,34.2,0.0,0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.5897435897435898,4,4
20,202608010209,0,2,2,2,1,1,4,6,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,5.0,35.8,0.4,0.4166666666666667,0.0,0.0,3.0,2.0,33.4,0.1,0.2,0.0,0.0,90.0,1.0,33.3,0.0,0.1111111111111111,-2.0,0.0,0.0,0.16901408450704225,0.39436619718309857,6,6
21,202608010209,1,1,2,17,1,0,2,13,0,0,1,0,0,0,2,7,1,0,2,5,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0.0,0.0,3.0,4.0,34.2,0.6,0.375,0.0,0.0,4.0,3.0,34.4,0.3,0.3333333333333333,0.0,0.0,30.0,6.0,34.1,0.7,0.4166666666666667,1.0,4.0,0.0,0.11864406779661017,0.4406779661016949,1,1
22,202608010209,0,0,0,2,8,5,1,57,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,34.2,0.0,0.9,0.0,0.0,30.0,6.0,35.9,0.6,0.14285714285714285,0.0,0.0,20.0,1.0,36.7,0.0,0.375,-0.5,20.0,200.0,0.16279069767441862,0.27906976744186046,7,8
23,202608010209,14,18,21,164,0,1,0,4,0,0,0,1,3,3,10,30,0,1,0,1,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,13.0,42.9,3.9,0.46153846153846156,0.0,0.0,10.0,1.0,37.9,0.0,0.15384615384615385,0.0,0.0,60.0,10.0,33.0,0.6,0.9375,-1.5,8.0,100.0,0.1320754716981132,0.39622641509433965,2,2
24,202608010209,1,1,2,17,1,0,1,10,0,0,1,2,0,0,2,7,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,33.5,0.6,0.9,0.0,0.0,11.0,10.0,34.5,0.3,0.875,0.0,0.0,80.0,7.0,35.4,1.2,0.45454545454545453,0.5,0.0,0.0,,,8,11
25,202608010209,61,56,31,390,2,0,1,20,0,0,0,2,12,14,1,66,0,0,0,5,0,0,0,1,2,2,0,9,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,35.9,0.0,0.0625,0.0,0.0,80.0,6.0,36.9,0.3,0.3076923076923077,0.0,0.0,50.0,5.0,36.2,1.4,0.5,2.0,10.0,-200.0,0.0,0.16666666666666666,8,10
26,202608010209,10,17,11,100,6,6,7,86,0,0,0,0,2,3,1,16,1,0,1,14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,33.9,1.2,0.9375,0.0,0.0,60.0,9.0,39.8,1.3,0.42857142857142855,0.0,0.0,120.0,2.0,38.1,0.4,0.125,-5.0,12.0,600.0,0.125,0.125,6,7
27,202608010209,37,42,33,273,5,1,2,49,1,0,0,6,11,10,7,48,1,0,0,6,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,9.0,35.9,1.4,0.13333333333333333,0.0,0.0,30.0,9.0,35.3,1.2,0.2222222222222222,0.0,0.0,30.0,1.0,34.9,0.0,0.09090909090909091,-4.0,14.0,-200.0,0.12280701754385964,0.43859649122807015,5,5
28,202608010209,0,3,3,39,9,14,13,78,0,0,0,2,0,1,0,6,1,4,3,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.1,0.0,0.1,0.0,0.0,20.0,2.0,36.0,0.2,0.14285714285714285,0.0,0.0,10.0,4.0,35.8,0.2,0.14285714285714285,1.0,10.0,0.0,0.09090909090909091,0.32727272727272727,7,9
29,202608010412,20,22,18,107,3,2,3,14,0,0,1,2,5,3,5,26,0,0,0,2,0,0,0,1,1,1,3,9,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,34.7,0.1,0.2222222222222222,0.0,0.0,40.0,3.0,34.8,0.5,0.5,0.0,0.0,80.0,6.0,36.2,1.3,0.46153846153846156,1.5,8.0,0.0,0.1590909090909091,0.2727272727272727,6,12
30,202608010412,0,3,1,1,1,4,1,21,0,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,3.0,6.0,34.1,0.5,0.5555555555555556,0.0,0.0,6.0,2.0,34.3,0.0,0.75,,,,,,,,-4.0,0.0,200.0,0.08928571428571429,0.32142857142857145,4,8
31,202608010412,56,43,38,326,0,1,0,9,0,0,0,0,8,10,8,56,0,0,0,1,0,0,0,0,5,3,1,23,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,35.7,0.7,0.625,0.0,0.0,1.0,2.0,35.4,0.0,0.5555555555555556,,,,,,,,-1.0,-4.0,-200.0,0.14285714285714285,0.37142857142857144,7,14
32,202608010412,20,22,18,107,0,0,0,4,0,0,0,1,5,3,5,26,0,0,0,0,0,0,0,0,1,1,3,9,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,35.1,1.0,0.375,0.0,0.0,1.0,7.0,35.9,0.5,0.2727272727272727,,,,,,,,1.0,6.0,-200.0,0.10714285714285714,0.32142857142857145,4,7
33,202608010412,0,3,1,1,14,12,13,113,0,1,1,0,0,1,0,0,1,1,1,19,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,1.0,3.0,35.9,1.1,0.16666666666666666,0.0,0.0,2.0,2.0,34.4,0.1,0.36363636363636365,,,,,,,,-1.0,-2.0,-200.0,0.16666666666666666,0.4027777777777778,5,10
34,202608010412,10,4,13,89,76,75,67,511,1,1,5,28,4,1,6,16,21,23,15,89,0,0,1,3,2,1,2,9,10,4,4,37,0,0,0,0,0.0,0.0,3.0,4.0,34.8,0.5,0.5555555555555556,0.0,0.0,1.0,4.0,34.2,0.2,0.625,0.0,0.0,50.0,3.0,34.3,0.2,1.0,-0.5,-10.0,0.0,0.0,0.5,8,17
