,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202608010101,25,22,16,143,39,31,27,333,2,4,0,10,0,1,1,9,6,5,9,49,0,0,0,1,0,0,0,5,3,3,3,17,0,0,0,1,0.0,0.0,1.0,5.0,38.5,0.6,0.2222222222222222,0.0,0.0,30.0,2.0,37.6,0.7,0.1875,,,,,,,,-3.0,-2.0,-200.0,0.07142857142857142,0.21428571428571427,5,9,2.0,1.0
1,202608010101,7,3,7,89,0,1,0,4,0,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0.0,0.0,5.0,4.0,35.0,1.0,0.36363636363636365,,,,,,,,,,,,,,,,,0.0,0.038461538461538464,0.23076923076923078,4,7,22.0,8.0
2,202608010101,2,1,1,8,0,0,0,1,0,0,0,1,2,0,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,36.6,0.2,0.4375,0.0,0.0,10.0,4.0,37.6,0.5,0.125,0.0,0.0,2.0,11.0,38.3,2.3,0.3125,4.0,0.0,0.0,0.08823529411764706,0.2647058823529412,8,16,15.2,5.0
3,202608010101,0,0,0,1,5,3,4,36,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,7.0,4.0,38.5,0.8,0.3125,0.0,0.0,6.0,7.0,35.6,0.2,0.125,0.0,0.0,50.0,5.0,34.7,0.8,0.07692307692307693,0.5,2.0,-200.0,0.07407407407407407,0.1111111111111111,7,14,5.4,2.0
4,202608010101,11,4,9,114,0,1,0,6,0,0,0,1,0,1,1,20,0,1,0,3,0,0,0,1,0,1,0,10,0,0,0,1,0,0,0,0,0.0,0.0,7.0,7.0,38.4,2.2,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.0,0.034482758620689655,2,3,124.1,13.0
5,202608010101,4,5,6,55,0,0,0,8,0,0,0,0,3,3,3,18,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,36.2,0.7,0.7692307692307693,0.0,0.0,9.0,4.0,38.1,0.5,0.4444444444444444,0.0,0.0,80.0,13.0,39.4,2.8,0.4375,3.5,0.0,0.0,0.08771929824561403,0.22807017543859648,2,4,20.8,7.0
6,202608010101,5,3,3,14,1,10,7,56,0,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0.0,0.0,30.0,3.0,37.5,0.7,0.1875,0.0,0.0,60.0,4.0,33.8,0.6,0.375,0.0,0.0,90.0,4.0,35.3,0.8,0.9,0.5,-8.0,-200.0,0.07692307692307693,0.21794871794871795,3,5,5.6,3.0
7,202608010101,7,8,6,28,1,0,4,14,0,0,0,1,1,0,1,5,1,0,0,11,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,20.0,11.0,36.0,1.7,0.4166666666666667,,,,,,,,,,,,,,,,,0.0,,,4,8,12.2,4.0
8,202608010101,20,10,18,133,4,7,11,96,0,0,2,2,1,1,0,13,1,1,2,23,0,0,0,0,0,0,0,3,1,0,2,6,0,0,0,0,0.0,0.0,10.0,10.0,38.8,3.2,0.2,0.0,0.0,150.0,14.0,34.3,1.7,1.0,,,,,,,,4.0,-2.0,-800.0,0.08641975308641975,0.19753086419753085,6,11,172.8,15.0
9,202608010101,2,1,2,7,39,31,27,333,0,0,0,1,1,0,2,3,6,5,9,49,0,0,0,0,1,0,1,1,3,3,3,17,0,0,0,0,0.0,0.0,50.0,2.0,36.0,0.1,0.2777777777777778,0.0,0.0,10.0,4.0,36.4,0.1,0.25,0.0,0.0,50.0,3.0,35.6,0.7,0.2857142857142857,0.5,-4.0,0.0,0.0,0.0,1,1,16.7,6.0
