,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010106,19,19,20,209,7,14,8,94,0,0,0,0,3,8,5,40,0,4,1,8,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.0,0.0,7.0,7.0,37.2,2.4,0.9,0.0,0.0,10.0,1.0,36.8,0.0,0.3333333333333333,,,,,,,,-6.0,-12.0,200.0,0.0,0.0,2,2
1,202608010106,3,0,2,3,9,14,13,78,1,0,2,0,1,0,0,3,3,4,3,17,1,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0.0,0.0,2.0,1.0,35.3,0.0,0.25,0.0,0.0,20.0,2.0,35.5,0.0,0.18181818181818182,,,,,,,,1.0,-6.0,0.0,0.22857142857142856,0.37142857142857144,4,4
2,202608010106,2,1,4,21,4,6,6,30,0,0,0,0,1,0,2,9,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,34.3,0.0,0.25,0.0,0.0,10.0,6.0,33.7,0.7,0.625,0.0,0.0,20.0,2.0,34.3,0.2,0.5714285714285714,0.5,-2.0,0.0,0.10526315789473684,0.3157894736842105,3,3
3,202608010106,8,7,7,52,23,15,15,151,1,0,0,2,1,2,4,18,1,1,1,20,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,34.1,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,200.0,0.0,1.0,1,1
4,202608010106,20,22,18,107,2,6,7,50,0,1,1,3,4,10,3,23,0,2,2,10,0,0,0,0,1,2,0,6,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,35.3,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.22580645161290322,0.2903225806451613,6,6
5,202608010106,0,0,0,0,9,14,13,78,0,0,0,0,0,0,0,0,3,4,3,17,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0.0,0.0,4.0,4.0,35.0,0.4,0.125,0.0,0.0,20.0,1.0,34.2,0.0,0.058823529411764705,,,,,,,,-3.0,-2.0,200.0,0.046875,0.34375,5,5
6,202608010106,2,1,4,21,13,11,4,40,1,0,0,2,1,0,2,9,3,2,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,34.7,0.7,0.6363636363636364,0.0,0.0,5.0,1.0,35.8,0.0,0.09090909090909091,,,,,,,,-4.0,-4.0,0.0,,,7,7
7,202608010110,0,0,0,14,19,7,14,150,0,0,0,4,0,0,0,1,3,3,3,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,35.1,0.3,0.5333333333333333,0.0,0.0,10.0,3.0,32.9,0.3,0.7222222222222222,0.0,0.0,90.0,8.0,35.3,0.5,0.4,2.5,14.0,-200.0,0.0,0.22727272727272727,2,2
8,202608010110,15,15,9,133,1,3,2,21,0,0,2,2,3,2,2,40,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,33.9,0.5,0.8125,0.0,0.0,70.0,1.0,34.7,0.0,0.8333333333333334,0.0,0.0,20.0,1.0,35.8,0.0,0.6666666666666666,-1.0,-2.0,-400.0,0.3333333333333333,0.6333333333333333,8,9
9,202608010110,1,0,2,11,4,6,6,30,0,0,0,0,0,0,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,34.1,0.5,0.5625,0.0,0.0,9.0,10.0,33.4,0.6,0.8823529411764706,0.0,0.0,30.0,12.0,38.0,1.4,0.42857142857142855,2.0,-2.0,200.0,0.034482758620689655,0.10344827586206896,7,7
