,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202608010805,20,22,18,107,0,0,1,0,0,0,1,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,34.9,0.2,0.2727272727272727,0.0,0.0,20.0,2.0,33.9,0.0,0.5555555555555556,,,,,,,,-1.0,-8.0,400.0,0.35294117647058826,0.7647058823529411,8,17,3.1,2.0
1,202608010805,20,22,18,107,5,8,7,92,2,1,0,2,2,2,0,11,1,0,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.0,0.0,1.0,2.0,33.8,0.1,0.5555555555555556,0.0,0.0,50.0,3.0,33.7,0.3,0.38461538461538464,,,,,,,,1.0,2.0,400.0,0.0,0.25,2,4,2.6,1.0
2,202608010805,10,17,11,100,2,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,34.8,0.5,0.3333333333333333,,,,,,,,,,,,,,,,,200.0,0.24,0.52,7,15,11.1,4.0
3,202608010805,2,1,4,21,3,2,3,14,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,3.0,35.7,0.3,0.75,0.0,0.0,4.0,4.0,35.6,0.3,0.6363636363636364,,,,,,,,1.0,2.0,200.0,0.0,1.0,6,11,15.8,5.0
4,202608010805,2,1,4,21,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,34.1,0.1,0.4,,,,,,,,,,,,,,,,,200.0,0.09090909090909091,0.3181818181818182,5,9,5.1,3.0
5,202608010805,37,42,33,273,0,0,0,8,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.8,1.1,0.625,0.0,0.0,30.0,7.0,34.9,1.1,0.5,,,,,,,,-1.0,14.0,200.0,0.2,0.5,1,1,31.5,8.0
6,202608010805,56,43,38,326,13,11,4,40,1,0,0,2,5,7,3,16,2,2,1,7,0,0,0,1,0,0,0,3,0,1,1,3,0,0,0,0,0.0,0.0,8.0,9.0,35.4,0.8,0.7142857142857143,0.0,0.0,30.0,7.0,35.4,1.3,0.08333333333333333,,,,,,,,-2.0,8.0,600.0,0.125,0.5,4,7,133.1,15.0
7,202608010805,23,36,32,249,7,14,8,94,0,1,1,6,3,7,4,23,0,1,1,5,0,0,0,0,0,3,2,4,0,0,1,0,0,0,0,0,0.0,0.0,6.0,4.0,35.5,0.2,0.17647058823529413,,,,,,,,,,,,,,,,,200.0,,,5,10,23.0,6.0
8,202608010805,15,15,9,133,3,1,4,13,0,0,0,0,4,1,1,20,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,35.4,1.3,0.5,0.0,0.0,7.0,18.0,38.4,3.5,0.1111111111111111,0.0,0.0,30.0,4.0,34.6,1.1,0.6,-2.5,0.0,0.0,0.0,0.0,4,8,100.6,12.0
9,202608010805,0,3,3,39,9,14,13,78,0,0,0,2,0,0,0,3,2,1,0,7,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,9.0,7.0,34.5,0.9,0.7222222222222222,,,,,,,,,,,,,,,,,400.0,0.0,0.08,2,3,71.8,11.0
10,202608010805,0,0,0,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,41.1,4.4,0.3125,0.0,0.0,6.0,7.0,40.3,2.7,0.7272727272727273,0.0,0.0,6.0,7.0,35.9,1.1,0.29411764705882354,-3.5,2.0,400.0,0.0,0.0,7,14,349.3,16.0
