,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202508010506,13,4,9,64,0,0,0,4,0,0,0,0,2,1,1,12,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,34.3,1.1,0.7777777777777778,,,,,,,,,,,,,,,,,200.0,0.14285714285714285,0.4,6,9,3.8,2.0
1,202508010506,13,14,9,76,1,1,2,3,0,1,0,0,1,6,1,15,1,1,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0.0,0.0,10.0,2.0,34.2,0.9,0.36363636363636365,0.0,0.0,30.0,2.0,34.0,0.1,0.5714285714285714,,,,,,,,0.0,4.0,0.0,0.32,0.56,7,11,3.7,1.0
2,202508010506,0,0,1,1,4,7,8,92,0,0,1,1,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0.0,0.0,70.0,2.0,37.5,0.9,0.2777777777777778,0.0,0.0,50.0,7.0,36.0,0.8,0.5,0.0,0.0,60.0,3.0,35.1,0.1,0.625,0.5,8.0,0.0,0.04878048780487805,0.14634146341463414,8,13,9.3,6.0
3,202508010506,11,15,16,124,7,4,9,72,0,0,1,0,3,4,5,28,3,0,2,14,0,0,1,0,0,3,0,4,0,0,0,3,0,0,0,0,0.0,0.0,10.0,3.0,35.0,0.9,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.04,0.32,5,8,7.6,5.0
4,202508010506,20,21,26,240,55,57,50,362,4,2,3,28,3,2,6,44,9,9,12,54,0,0,1,5,3,0,2,20,3,2,6,23,0,0,0,3,0.0,0.0,60.0,4.0,34.0,0.6,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.0,0.19230769230769232,1,1,34.8,9.0
5,202508010506,11,15,16,124,1,0,1,5,0,0,0,0,3,4,5,28,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.9,0.6666666666666666,0.0,0.0,10.0,5.0,34.6,0.7,0.7777777777777778,,,,,,,,1.0,-4.0,400.0,0.10204081632653061,0.3877551020408163,2,2,7.6,4.0
6,202508010506,5,3,9,56,0,0,0,1,0,0,0,1,3,1,2,15,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,36.7,1.8,0.5625,0.0,0.0,160.0,4.0,38.1,1.7,0.5,0.0,0.0,130.0,10.0,35.6,1.2,0.6428571428571429,-1.0,0.0,-200.0,0.07142857142857142,0.07142857142857142,4,5,69.9,10.0
7,202508010506,20,21,26,240,0,1,1,7,0,0,0,1,3,2,6,44,0,0,0,0,0,0,0,0,3,0,2,20,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.0,0.9,0.8571428571428571,0.0,0.0,150.0,4.0,35.5,0.5,0.7058823529411765,,,,,,,,-1.0,2.0,400.0,0.03571428571428571,0.21428571428571427,8,14,13.9,7.0
8,202508010506,11,15,16,124,4,7,8,92,0,1,0,0,3,4,5,28,1,1,0,11,0,0,0,0,0,3,0,4,1,0,0,7,0,0,0,0,0.0,0.0,10.0,3.0,36.9,1.1,0.625,0.0,0.0,60.0,2.0,35.0,0.2,0.45454545454545453,0.0,0.0,,,,,,-1.0,-12.0,200.0,0.0,0.21052631578947367,3,3,25.6,8.0
9,202508010506,13,4,9,64,7,9,13,74,0,0,0,0,2,1,1,12,0,1,3,11,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,35.6,0.6,0.5294117647058824,,,,,,,,,,,,,,,,,200.0,0.0,0.0,4,6,5.6,3.0
10,202508010506,1,2,0,1,18,20,22,156,0,0,0,0,1,1,0,1,2,5,7,23,0,0,0,0,1,0,0,0,1,2,2,11,0,0,0,0,0.0,0.0,120.0,5.0,34.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.07317073170731707,0.21951219512195122,5,7,130.5,12.0
11,202508010506,3,1,1,16,55,57,50,362,0,0,0,1,1,0,0,1,9,9,12,54,0,0,0,0,1,0,0,0,3,2,6,23,0,0,0,0,0.0,0.0,90.0,6.0,35.3,1.1,0.8,,,,,,,,,,,,,,,,,400.0,0.06896551724137931,0.3103448275862069,3,4,127.1,11.0
12,202508010506,2,1,1,16,11,5,10,118,0,0,0,1,0,0,1,9,2,2,2,13,0,0,0,1,0,0,0,4,0,1,2,6,0,0,0,0,0.0,0.0,100.0,10.0,35.0,1.1,1.0,0.0,0.0,100.0,12.0,37.1,3.4,1.0,,,,,,,,2.0,28.0,0.0,0.0,0.6666666666666666,7,12,307.8,13.0
13,202508010506,20,21,26,240,4,7,8,92,0,0,0,7,3,2,6,44,1,1,0,11,0,0,0,1,3,0,2,20,1,0,0,7,0,0,0,0,0.0,0.0,140.0,14.0,37.2,3.8,0.9285714285714286,,,,,,,,,,,,,,,,,0.0,0.0,0.07692307692307693,6,10,534.1,14.0
14,202508010510,46,34,30,257,3,4,1,15,0,1,0,4,13,4,2,51,1,1,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,33.9,1.1,0.8333333333333334,0.0,0.0,110.0,11.0,38.2,3.1,0.3888888888888889,0.0,0.0,50.0,11.0,36.0,1.6,0.6428571428571429,1.5,-18.0,400.0,0.08333333333333333,0.375,4,4,6.1,4.0
15,202508010510,11,15,16,124,3,3,0,27,2,0,0,2,3,4,5,28,2,0,0,7,2,0,0,1,1,0,0,3,1,0,0,1,1,0,0,1,0.0,0.0,20.0,6.0,34.5,0.4,1.0,0.0,0.0,130.0,12.0,38.5,3.2,0.2222222222222222,0.0,0.0,80.0,10.0,36.2,1.6,0.42857142857142855,2.0,0.0,0.0,0.14705882352941177,0.38235294117647056,8,9,4.0,2.0
16,202508010510,28,22,25,271,1,1,1,1,1,1,1,1,10,5,6,62,0,1,1,0,0,1,1,0,0,1,2,9,0,1,1,0,0,1,1,0,0.0,0.0,20.0,2.0,35.4,0.1,0.5,0.0,0.0,30.0,2.0,35.1,0.1,0.35714285714285715,0.0,0.0,70.0,2.0,34.0,0.0,0.625,0.0,6.0,0.0,0.0,0.2,3,3,2.6,1.0
17,202508010510,20,10,19,136,2,4,2,16,1,1,0,0,5,3,4,24,1,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.4,0.8333333333333334,0.0,0.0,30.0,2.0,34.3,0.1,0.4,0.0,0.0,60.0,2.0,34.4,0.0,0.21428571428571427,-1.0,-2.0,200.0,0.07142857142857142,0.21428571428571427,5,5,7.0,5.0
18,202508010510,2,0,2,47,36,26,38,308,1,0,1,5,2,0,1,10,7,7,12,47,1,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,90.0,10.0,34.9,1.2,0.8333333333333334,0.0,0.0,100.0,12.0,35.8,1.2,0.4117647058823529,0.0,0.0,30.0,1.0,34.4,0.0,0.42857142857142855,-4.5,-4.0,200.0,0.06779661016949153,0.3050847457627119,8,8,49.5,7.0
19,202508010510,20,10,19,136,7,4,9,72,2,0,2,4,5,3,4,24,3,0,2,14,2,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,14.0,35.9,1.4,0.47058823529411764,0.0,0.0,10.0,1.0,33.7,0.0,0.8,0.0,0.0,20.0,3.0,33.1,0.1,0.6363636363636364,-5.5,8.0,0.0,0.16129032258064516,0.22580645161290322,6,6,28.1,6.0
20,202508010510,7,8,7,58,0,0,2,5,0,0,0,2,2,2,0,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,90.0,11.0,33.5,0.8,0.9230769230769231,0.0,0.0,40.0,6.0,33.8,0.7,0.75,0.0,0.0,30.0,12.0,34.1,1.2,0.8,0.5,-10.0,200.0,0.125,0.125,7,7,54.8,8.0
21,202508010510,8,6,8,48,0,0,0,17,0,0,0,1,2,1,2,7,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,35.2,0.0,0.15384615384615385,0.0,0.0,10.0,15.0,36.9,2.1,0.1875,0.0,0.0,90.0,14.0,37.5,1.3,0.058823529411764705,6.5,20.0,0.0,0.041666666666666664,0.3333333333333333,1,1,4.2,3.0
22,202508010510,55,50,29,338,7,10,7,47,0,1,0,1,6,2,2,30,2,3,3,11,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,90.0,14.0,34.7,1.5,0.4666666666666667,0.0,0.0,70.0,4.0,35.2,0.5,0.5,0.0,0.0,60.0,7.0,34.3,0.8,0.375,-3.5,-4.0,0.0,0.04918032786885246,0.3442622950819672,2,2,65.9,9.0
23,202508010605,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,12.0,36.0,1.2,0.26666666666666666,0.0,0.0,70.0,5.0,35.6,1.2,0.25,0.0,0.0,140.0,11.0,35.3,1.4,0.9285714285714286,-0.5,-2.0,0.0,0.0625,0.0625,7,12,156.3,11.0
24,202508010605,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.0,0.0,0.1,0.0,0.0,20.0,2.0,33.9,0.1,0.3333333333333333,,,,,,,,0.0,-10.0,0.0,0.09803921568627451,0.39215686274509803,8,14,1.3,1.0
25,202508010605,0,1,1,4,4,0,4,16,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0.0,0.0,10.0,14.0,36.6,0.9,0.35294117647058826,,,,,,,,,,,,,,,,,0.0,0.19047619047619047,0.2857142857142857,1,1,14.1,3.0
26,202508010605,5,7,6,42,9,8,6,52,0,3,0,3,1,2,1,15,2,2,1,12,0,2,0,1,1,1,0,7,1,1,1,9,0,1,0,0,0.0,0.0,50.0,5.0,38.5,1.1,0.4444444444444444,0.0,0.0,90.0,8.0,39.6,1.1,0.625,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,0.5,0.0,100.0,0.16216216216216217,0.40540540540540543,4,6,19.2,4.0
27,202508010605,3,2,2,15,2,0,2,14,0,0,0,1,0,0,0,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,70.0,12.0,34.4,2.0,1.0,,,,,,,,,,,,,,,,,0.0,0.06666666666666667,0.3,3,4,50.1,8.0
28,202508010605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,10.0,37.4,1.1,0.36363636363636365,,,,,,,,,,,,,,,,,400.0,0.0,0.2,6,10,80.9,9.0
29,202508010605,0,0,0,0,1,3,1,11,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,40.0,4.0,36.8,0.5,0.6111111111111112,,,,,,,,,,,,,,,,,0.0,0.1388888888888889,0.3055555555555556,4,5,4.9,2.0
