,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202308010106,15,10,14,122,17,10,16,124,3,2,2,11,4,2,5,24,1,1,2,20,0,1,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,3.0,1.0,35.3,0.0,0.08333333333333333,0.0,0.0,5.0,9.0,37.9,2.3,0.5454545454545454,0.0,0.0,2.0,1.0,35.3,0.0,0.2,0.0,10.0,0.0,,,5,5,7.4,3.0,1127,1167,1328,,,,,,,,,,,,,,,0.0,0.6666666666666666
1,202308010106,5,9,9,60,0,4,1,28,0,0,0,2,1,2,2,9,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,34.8,0.6,0.6923076923076923,0.0,0.0,80.0,5.0,34.9,0.7,0.6875,0.0,0.0,30.0,15.0,40.1,2.6,0.4375,4.0,4.0,200.0,0.1,0.32,1,1,12.7,4.0,1098,1362,1294,0.0,0.0,30.0,7.0,35.0,0.4,0.4375,0.0,0.0,40.0,5.0,35.0,0.7,0.4117647058823529,-0.2,0.0
2,202308010106,22,28,14,167,16,15,14,100,3,3,2,18,3,4,0,27,5,5,5,18,0,1,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,10.0,3.0,34.1,0.6,0.9166666666666666,0.0,0.0,10.0,2.0,35.4,0.3,0.4,0.0,0.0,20.0,1.0,34.1,0.0,0.5555555555555556,-1.0,16.0,200.0,0.39473684210526316,0.6578947368421053,3,3,1.6,1.0,1716,1428,1167,,,,,,,,,,,,,,,-1.0,1.0
3,202308010106,19,16,15,168,2,1,4,14,0,0,1,8,3,3,2,28,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.5,0.4,0.625,0.0,0.0,10.0,3.0,34.4,0.1,0.38461538461538464,0.0,0.0,10.0,3.0,35.1,0.4,0.2777777777777778,-0.5,0.0,-200.0,0.0,0.17647058823529413,7,9,3.7,2.0,1503,939,1263,0.0,0.0,10.0,2.0,33.7,0.0,0.45454545454545453,0.0,0.0,10.0,10.0,34.9,0.6,0.6153846153846154,1.1,0.6
4,202308010106,0,2,2,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,12.0,35.7,0.8,0.9375,0.0,0.0,17.0,13.0,34.1,1.0,0.7777777777777778,0.0,0.0,14.0,10.0,34.6,0.9,0.5555555555555556,-1.0,2.0,600.0,0.0,0.0,4,4,19.5,5.0,1729,764,1428,0.0,0.0,9.0,7.0,35.8,0.5,0.5,0.0,0.0,4.0,3.0,34.3,0.4,0.7,-2.4,0.2
5,202308010106,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,41.4,4.4,0.9375,0.0,0.0,8.0,11.0,42.2,3.9,0.09090909090909091,0.0,0.0,5.0,5.0,38.7,1.7,0.09090909090909091,-5.5,2.0,600.0,,,7,10,48.6,7.0,1426,1332,306,0.0,0.0,15.0,8.0,35.9,1.3,0.6666666666666666,0.0,0.0,6.0,6.0,34.4,0.5,0.8666666666666667,-2.3,0.0
6,202308010106,1,6,1,28,4,4,7,40,0,0,0,1,0,0,1,2,1,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,35.7,0.5,0.5,0.0,0.0,70.0,4.0,34.5,0.8,0.5555555555555556,0.0,0.0,140.0,8.0,36.1,0.8,0.6875,2.0,-6.0,-200.0,0.25,0.5,8,12,22.5,6.0,1306,1618,1445,0.0,0.0,100.0,6.0,35.5,0.8,0.5333333333333333,0.0,0.0,110.0,10.0,34.6,0.8,0.5,1.4,0.0
7,202308010106,5,9,9,60,3,2,2,13,0,0,0,0,1,2,2,9,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,35.6,0.8,0.6666666666666666,0.0,0.0,10.0,8.0,40.7,3.2,0.09090909090909091,0.0,0.0,16.0,15.0,40.2,3.0,0.4375,3.5,-2.0,0.0,0.046511627906976744,0.23255813953488372,6,7,92.0,9.0,1098,1014,1294,0.0,0.0,1.0,1.0,39.2,0.0,0.2,0.0,0.0,5.0,13.0,37.1,1.5,0.05555555555555555,0.3,0.2
8,202308010106,0,0,0,7,2,1,0,26,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.6,1.5,0.6428571428571429,0.0,0.0,130.0,8.0,34.2,0.9,0.8823529411764706,0.0,0.0,160.0,11.0,33.9,0.7,0.8888888888888888,1.5,8.0,200.0,,,6,8,198.1,11.0,1441,1503,1167,0.0,0.0,30.0,9.0,35.0,1.1,0.7222222222222222,0.0,0.0,30.0,4.0,34.0,0.4,0.7058823529411765,-0.7,0.0
9,202308010106,1,0,0,4,4,3,5,33,0,0,0,0,0,0,0,1,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.4,1.2,0.9166666666666666,0.0,0.0,80.0,5.0,34.4,0.9,1.0,0.0,0.0,100.0,10.0,35.5,1.1,0.9166666666666666,0.0,0.0,-200.0,0.0,0.0,2,2,106.2,10.0,1399,1036,1428,0.0,0.0,70.0,9.0,36.2,1.1,1.0,0.0,0.0,80.0,8.0,35.1,1.5,0.8888888888888888,0.0,0.0
