,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202308010103,0,0,0,2,16,15,14,100,0,0,0,0,0,0,0,1,2,0,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,13.0,14.0,39.7,2.7,0.625,0.0,0.0,16.0,17.0,35.7,1.8,0.4444444444444444,0.0,0.0,5.0,9.0,35.4,0.8,0.3,-2.5,4.0,-200.0,,,1,1
1,202308010103,0,0,0,5,16,15,14,100,0,0,0,2,0,0,0,0,2,0,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,50.0,9.0,40.0,2.2,0.0625,0.0,0.0,30.0,9.0,36.0,1.4,0.4444444444444444,0.0,0.0,10.0,6.0,35.3,0.3,0.1111111111111111,-1.5,-8.0,0.0,,,7,13
2,202308010103,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,39.1,1.6,0.125,0.0,0.0,12.0,13.0,34.6,0.8,0.8125,0.0,0.0,15.0,16.0,38.3,2.4,0.1875,3.0,14.0,0.0,0.0,0.05,2,4
3,202308010103,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,40.4,0.2,0.4,0.0,0.0,7.0,9.0,35.3,0.3,0.6111111111111112,0.0,0.0,1.0,8.0,35.3,1.6,0.1875,3.0,19.0,-30.0,,,4,7
4,202308010103,0,0,0,5,16,15,14,100,0,0,0,2,0,0,0,0,2,0,1,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,13.0,12.0,34.7,1.0,0.875,0.0,0.0,11.0,15.0,33.7,1.3,1.0,0.0,0.0,7.0,7.0,34.1,0.6,1.0,-2.5,2.0,-600.0,0.09523809523809523,0.14285714285714285,7,15
5,202308010103,11,7,12,76,7,1,5,46,1,0,1,4,0,0,0,5,2,0,1,14,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.0,0.0,6.0,17.0,36.6,3.4,0.8333333333333334,0.0,0.0,4.0,6.0,35.3,0.7,0.2222222222222222,0.0,0.0,2.0,9.0,37.6,1.2,0.4375,-4.0,-16.0,-200.0,0.0,0.13043478260869565,6,11
6,202308010103,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,35.7,0.9,0.1111111111111111,0.0,0.0,2.0,2.0,35.5,0.4,0.18181818181818182,0.0,0.0,2.0,3.0,36.6,0.3,0.16666666666666666,-2.0,2.0,0.0,0.26666666666666666,0.6666666666666666,8,18
7,202308010103,15,16,14,129,7,12,10,77,0,1,1,1,1,2,0,29,0,1,3,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,37.2,1.8,0.1,0.0,0.0,5.0,15.0,35.8,1.4,0.8888888888888888,0.0,0.0,9.0,8.0,34.4,1.0,0.8333333333333334,-1.0,8.0,-400.0,0.0,0.0,3,5
8,202308010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,42.9,3.9,1.0,0.0,0.0,16.0,9.0,34.8,1.2,0.7777777777777778,0.0,0.0,16.0,13.0,35.9,1.0,0.2777777777777778,3.5,-1.0,-30.0,0.0,0.13333333333333333,5,10
9,202308010103,5,9,9,60,8,20,17,119,0,4,1,1,0,1,0,3,2,6,3,11,0,1,0,0,0,1,0,3,0,2,0,2,0,1,0,0,0.0,0.0,12.0,9.0,42.1,2.3,0.6666666666666666,0.0,0.0,11.0,15.0,38.8,2.6,0.4666666666666667,0.0,0.0,18.0,16.0,35.1,1.2,0.6111111111111112,3.5,7.0,-300.0,0.043478260869565216,0.21739130434782608,7,14
10,202308010103,22,28,14,167,8,5,4,94,1,1,2,12,5,6,3,32,2,0,1,19,1,0,0,3,1,1,0,3,1,0,0,4,0,0,0,1,0.0,0.0,2.0,,,,0.3333333333333333,0.0,0.0,13.0,8.0,34.8,0.5,0.3333333333333333,0.0,0.0,9.0,7.0,35.2,0.8,0.7142857142857143,-1.0,12.0,-500.0,0.0,0.16666666666666666,1,2
11,202308010103,5,5,5,51,17,10,16,124,0,0,0,4,0,0,1,10,1,0,3,14,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,4.0,3.0,39.5,0.7,0.1111111111111111,0.0,0.0,13.0,14.0,41.6,3.7,0.0625,0.0,0.0,17.0,18.0,36.8,2.9,0.5555555555555556,7.5,8.0,-200.0,0.11538461538461539,0.3076923076923077,8,16
12,202308010103,5,5,5,51,2,3,0,20,0,0,0,0,0,0,1,10,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,42.0,1.4,0.2,0.0,0.0,18.0,18.0,37.0,2.1,0.4444444444444444,0.0,0.0,14.0,12.0,36.7,2.2,0.7142857142857143,4.5,12.0,-400.0,0.038461538461538464,0.038461538461538464,4,8
13,202308010103,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,40.0,0.2,0.16666666666666666,0.0,0.0,15.0,13.0,35.9,2.8,0.5625,0.0,0.0,17.0,14.0,34.4,1.9,1.0,5.5,16.0,-100.0,0.0,0.0,5,9
14,202308010103,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,43.7,3.7,0.4,0.0,0.0,2.0,6.0,39.1,1.8,0.26666666666666666,0.0,0.0,6.0,2.0,38.7,0.8,0.25,-3.0,11.0,-200.0,0.0,0.0,8,17
15,202308010103,1,5,1,34,0,0,0,4,0,0,0,1,1,0,0,13,0,0,0,3,0,0,0,1,1,0,0,4,0,0,0,3,0,0,0,1,0.0,0.0,14.0,16.0,35.3,2.4,0.8888888888888888,0.0,0.0,11.0,9.0,37.6,1.8,0.5,0.0,0.0,6.0,6.0,38.7,3.3,0.4,-5.0,-2.0,0.0,,,2,3
16,202308010103,0,0,0,0,4,4,7,40,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,18.0,17.0,35.0,2.5,0.9444444444444444,0.0,0.0,12.0,14.0,38.6,3.3,0.9375,0.0,0.0,7.0,11.0,40.1,4.0,0.7857142857142857,-3.0,-2.0,0.0,0.0,0.5,6,12
17,202308010103,5,5,5,51,0,3,1,21,0,0,1,0,0,0,1,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,42.2,3.4,0.375,0.0,0.0,14.0,13.0,39.3,3.3,0.7857142857142857,0.0,0.0,8.0,18.0,37.2,2.6,0.2222222222222222,6.0,29.0,-200.0,0.08,0.32,3,6
18,202308010311,22,28,14,167,7,1,5,46,1,1,1,2,5,6,3,32,2,0,1,14,1,0,0,1,0,0,0,6,0,0,0,3,0,0,0,1,0.0,0.0,10.0,1.0,34.0,0.0,0.14285714285714285,0.0,0.0,10.0,1.0,37.0,0.0,0.2,0.0,0.0,20.0,2.0,35.0,0.0,0.5,0.5,0.0,0.0,0.07692307692307693,0.23076923076923078,6,12
