,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202408010110,6,8,3,55,0,1,1,2,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,5.0,33.6,0.5,0.7857142857142857,0,0,70.0,2.0,35.0,0.2,0.8823529411764706,0,0,90.0,6.0,34.5,1.0,1.0,0.5,-2.0,600.0,0.0,0.3333333333333333,4,4,6.2,4.0,1222,1520,1328,0.0,0.0,70.0,5.0,33.0,0.2,1.0,0.0,0.0,110.0,4.0,33.8,0.1,0.9090909090909091,0.1,0.2
1,202408010110,6,8,3,55,0,0,1,2,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,1.0,33.4,0.0,0.25,0,0,10.0,1.0,35.1,0.0,0.25,0,0,20.0,4.0,36.4,0.4,0.6428571428571429,1.5,12.0,600.0,0.0,0.0,8,13,5.5,3.0,1222,1692,1328,0.0,0.0,10.0,4.0,35.0,0.5,0.7857142857142857,0.0,0.0,40.0,3.0,33.6,0.1,0.25,0.7000000000000001,0.6
2,202408010110,17,10,14,141,1,0,3,6,0,0,1,4,1,0,0,5,0,0,1,1,0,0,0,1,1,0,0,4,0,0,1,1,0,0,0,1,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,600.0,0.0,0.0,2,2,23.5,7.0,1127,572,1328,0.0,0.0,5.0,10.0,39.2,2.4,0.5714285714285714,0.0,0.0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2
3,202408010110,16,26,21,160,2,3,1,15,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,160.0,16.0,35.6,1.2,0.17647058823529413,0,0,170.0,17.0,36.2,1.3,0.1111111111111111,0,0,120.0,1.0,37.4,0.0,0.14285714285714285,-7.5,8.0,1000.0,,,6,9,53.2,10.0,1506,1032,199,0.0,0.0,160.0,17.0,35.9,2.1,0.5555555555555556,0.0,0.0,100.0,10.0,36.6,1.7,0.9333333333333333,-1.2,0.2
4,202408010110,14,16,20,178,31,30,26,183,1,2,1,13,0,1,0,5,1,1,0,1,0,0,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,7.0,6.0,34.6,1.1,0.8,0,0,9.0,5.0,36.7,0.5,0.7692307692307693,0,0,14.0,14.0,34.6,1.0,0.9411764705882353,4.0,-2.0,-400.0,0.0,0.0,5,7,45.8,9.0,1691,1428,1167,0.0,0.0,9.0,15.0,37.5,2.7,0.25,0.0,0.0,13.0,4.0,35.3,0.2,0.4666666666666667,0.6,0.0
5,202408010110,6,8,3,55,7,8,12,90,0,0,1,1,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,12.0,10.0,36.4,1.6,0.35294117647058826,0,0,7.0,4.0,35.3,1.0,0.5333333333333333,0,0,1.0,6.0,36.5,0.6,1.0,-2.0,2.0,-200.0,0.0,0.0,6,8,2.7,1.0,1222,1558,1328,0.0,0.0,10.0,9.0,34.3,0.4,0.7777777777777778,0.0,0.0,5.0,2.0,35.3,0.1,0.6428571428571429,-1.1,0.2
6,202408010110,17,10,14,141,7,6,7,69,0,0,0,2,1,0,0,5,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,500.0,0.0,0.0,3,3,136.9,13.0,1127,1306,1328,0.0,0.0,110.0,5.0,37.5,1.1,0.9166666666666666,0.0,0.0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0
7,202408010110,5,8,8,46,2,2,4,23,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,50.0,1.0,33.8,0.0,0.14285714285714285,0,0,30.0,8.0,35.7,0.4,0.07692307692307693,0,0,50.0,14.0,37.3,2.1,0.125,6.5,18.0,600.0,0.0,0.0,7,10,4.8,2.0,1463,939,1167,0.0,0.0,30.0,6.0,34.4,0.3,0.2727272727272727,0.0,0.0,70.0,2.0,35.9,0.1,0.1111111111111111,1.7763568394002506e-16,0.4
8,202408010110,23,20,16,131,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,70.0,13.0,37.9,2.5,0.1875,0,0,150.0,5.0,35.3,0.4,0.2222222222222222,0,0,90.0,8.0,34.6,1.2,0.26666666666666666,-2.5,4.0,-600.0,,,7,11,9.5,5.0,1152,639,1428,0.0,0.0,100.0,8.0,35.0,0.6,0.4444444444444444,0.0,0.0,60.0,4.0,34.4,0.0,0.11764705882352941,-1.5,0.0
9,202408010110,11,15,15,120,1,2,1,48,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,3.0,13.5,0.8,0.23076923076923078,0,0,2.0,6.0,13.4,2.9,0.5,0,0,12.0,11.0,35.0,0.4,0.9230769230769231,4.0,-4.0,0.0,0.2,0.2,5,6,11.4,6.0,1098,1328,1294,0.0,0.0,7.0,8.0,34.1,1.0,1.0,0.0,0.0,15.0,6.0,34.2,0.7,0.6875,0.7999999999999998,0.2
10,202408010110,23,20,16,131,2,2,4,32,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,100.0,90.0,39.0,2.0,0.4166666666666667,0,0,150.0,120.0,35.8,1.2,0.2,0,0,80.0,110.0,39.2,2.3,0.15384615384615385,10.0,6.0,1200.0,0.0,0.5,1,1,31.4,8.0,1152,334,1428,0.0,0.0,60.0,100.0,36.3,0.9,0.6153846153846154,0.0,0.0,10.0,80.0,39.5,2.0,0.14285714285714285,-4.0,0.0
11,202408010110,1,0,1,20,5,3,3,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,14.0,35.3,3.5,0.7777777777777778,0,0,90.0,6.0,35.4,0.6,0.8,0,0,160.0,7.0,33.5,0.7,0.7222222222222222,-3.5,12.0,600.0,0.0,0.0,4,5,60.3,11.0,1714,1186,1167,0.0,0.0,160.0,14.0,34.8,1.3,0.6666666666666666,0.0,0.0,80.0,7.0,33.8,0.8,0.6,-0.6,0.0
12,202408010110,70,51,64,270,4,6,2,12,1,2,1,4,2,1,1,9,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,0.0,0.0,1.0,8,12,84.0,12.0,1428,577,1263,0.0,0.0,9.0,14.0,34.8,1.3,0.6666666666666666,0.0,0.0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2
13,202408050611,2,2,5,11,1,3,4,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,34.0,0.0,0.6428571428571429,0,0,40.0,11.0,33.5,1.1,0.8235294117647058,0,0,60.0,4.0,34.1,0.4,0.7647058823529411,1.5,-2.0,800.0,0.3333333333333333,0.6666666666666666,7,13,3.7,2.0,1352,1506,1503,0.0,0.0,20.0,2.0,33.9,0.1,0.8571428571428571,0.0,0.0,30.0,1.0,33.2,0.0,1.0,-0.9,0.6
14,202408050611,14,16,20,178,1,2,1,48,1,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,10.0,1.0,33.6,0.0,0.4444444444444444,0,0,10.0,1.0,33.6,0.0,0.8571428571428571,0,0,10.0,8.0,33.7,0.6,0.8823529411764706,3.5,6.0,800.0,0.0,0.5,8,16,7.1,4.0,1691,1328,1167,0.0,0.0,10.0,1.0,36.6,0.0,1.0,0.0,0.0,10.0,1.0,34.5,0.0,0.6470588235294118,-4.4408920985006264e-17,0.8
15,202408050611,2,0,3,14,4,3,1,50,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,1.0,34.3,0.0,0.5,0,0,10.0,2.0,36.0,0.1,0.6666666666666666,0,0,60.0,4.0,34.3,0.5,0.6666666666666666,1.5,-2.0,800.0,0.25,0.5,8,17,23.6,7.0,1693,1503,1167,0.0,0.0,30.0,4.0,34.4,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,34.4,0.0,0.8888888888888888,0.2,0.6
16,202408050611,23,20,16,131,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.2,0.4,0.7857142857142857,0,0,120.0,15.0,34.0,1.3,0.7058823529411765,0,0,70.0,2.0,33.6,0.0,0.6470588235294118,-0.5,-6.0,800.0,0.0,0.0,6,11,23.6,6.0,1152,1003,1428,0.0,0.0,30.0,1.0,33.4,0.0,0.7142857142857143,0.0,0.0,30.0,7.0,36.5,0.8,0.1875,-0.6,0.6
17,202408050611,11,15,15,120,7,6,7,69,0,0,0,2,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,90.0,6.0,35.4,1.1,0.8571428571428571,0,0,100.0,17.0,33.7,1.5,0.7058823529411765,0,0,80.0,13.0,34.7,1.4,0.9411764705882353,3.5,0.0,800.0,,,4,7,41.5,9.0,1098,1306,1294,0.0,0.0,10.0,1.0,33.7,0.0,0.9166666666666666,0.0,0.0,20.0,1.0,33.9,0.0,0.8333333333333334,-2.6,0.4
18,202408050611,11,15,15,120,1,1,0,4,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90.0,1.0,33.5,0.0,0.23529411764705882,0,0,,,,,,0,0,50.0,1.0,34.1,0.0,0.2857142857142857,0.0,0.0,600.0,0.0,0.0,2,4,2.9,1.0,1098,168,1294,0.0,0.0,110.0,4.0,35.2,0.1,0.7857142857142857,0.0,0.0,50.0,1.0,35.0,0.0,0.2,0.3,0.75
19,202408050611,23,20,16,131,5,3,2,24,1,1,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,10.0,1.0,36.4,0.0,0.7142857142857143,0,0,10.0,3.0,34.6,0.3,0.2857142857142857,0,0,110.0,10.0,34.8,0.6,0.17647058823529413,4.5,4.0,1000.0,0.0,0.0,6,12,99.1,14.0,1152,565,1428,0.0,0.0,50.0,5.0,35.6,0.7,0.18181818181818182,0.0,0.0,80.0,2.0,35.6,0.3,0.2,0.4,0.6
20,202408050611,0,1,0,3,14,10,11,86,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,2.0,36.0,0.1,0.8,0,0,10.0,4.0,35.7,0.2,0.7857142857142857,0,0,10.0,1.0,35.8,0.0,0.6,-0.5,6.0,1000.0,0.0,0.3333333333333333,3,5,120.2,15.0,1074,1294,1503,0.0,0.0,110.0,11.0,35.3,1.5,0.2,0.0,0.0,10.0,4.0,34.1,0.4,0.2857142857142857,1.1,0.4
21,202408050611,2,5,8,99,22,12,23,195,0,0,1,7,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,30.0,3.0,35.0,0.7,0.07142857142857142,0,0,170.0,8.0,34.7,0.9,0.058823529411764705,0,0,110.0,7.0,33.9,0.7,0.9411764705882353,2.0,-2.0,800.0,0.0,0.0,7,15,68.3,12.0,1561,1167,1263,0.0,0.0,30.0,5.0,33.1,0.7,0.2,0.0,0.0,40.0,2.0,34.1,0.1,0.8823529411764706,-0.5,0.4
22,202408050611,10,9,9,64,7,8,12,90,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,70.0,11.0,36.0,1.4,0.5,0,0,150.0,15.0,36.3,1.6,0.17647058823529413,0,0,90.0,2.0,34.3,0.6,0.1,-4.5,0.0,1200.0,,,8,18,291.1,18.0,1431,1558,1428,0.0,0.0,90.0,2.0,37.7,0.2,0.18181818181818182,0.0,0.0,40.0,6.0,35.2,1.0,0.3333333333333333,-2.3,0.4
23,202408050611,23,20,16,131,1,2,0,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,50.0,11.0,36.0,1.6,0.6428571428571429,0,0,50.0,2.0,34.0,0.2,0.06666666666666667,0,0,70.0,1.0,34.0,0.0,0.5714285714285714,-5.0,18.0,800.0,0.0,0.0,4,8,55.2,11.0,1152,314,1428,,,,,,,,,,,,,,,-5.0,0.6666666666666666
24,202408050611,5,8,8,46,2,3,0,23,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,80.0,10.0,36.2,1.6,0.42857142857142855,0,0,130.0,16.0,33.4,1.3,0.8235294117647058,0,0,90.0,10.0,35.6,1.0,0.29411764705882354,0.0,12.0,800.0,0.0,0.0,3,6,79.5,13.0,1463,749,1167,0.0,0.0,10.0,1.0,34.2,0.0,0.4444444444444444,0.0,0.0,20.0,7.0,33.0,0.9,0.5,-2.1,0.2
25,202408050611,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.0,35.5,0.8,0.42857142857142855,0,0,10.0,1.0,35.2,0.0,0.4444444444444444,0,0,40.0,2.0,33.6,0.2,0.3076923076923077,-1.5,2.0,800.0,0.0,0.0,7,14,51.5,10.0,1286,842,1503,0.0,0.0,10.0,3.0,35.2,0.8,0.5,0.0,0.0,10.0,1.0,35.2,0.0,0.4,-0.6,0.8
26,202408050611,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,34.2,0.3,0.6428571428571429,0,0,60.0,6.0,34.3,0.8,0.9411764705882353,0,0,70.0,2.0,34.2,0.0,0.5294117647058824,0.0,2.0,800.0,0.0,0.0,5,9,6.0,3.0,1049,828,1428,0.0,0.0,60.0,1.0,34.9,0.0,0.8181818181818182,0.0,0.0,50.0,2.0,34.9,0.1,0.9090909090909091,-0.5,0.8
