,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202008010311,2,2,0,6,6,15,3,58,2,1,0,0,1,1,0,0,1,1,1,12,1,1,0,0,0,1,0,0,0,1,0,5,0,1,0,0,0.0,0.0,15.0,14.0,35.8,2.3,1.0,0.0,0.0,13.0,18.0,33.6,2.4,1.0,0.0,0.0,17.0,13.0,35.5,1.1,0.16666666666666666,-0.5,0.0,-400.0,0.2,0.4,7,12,2.0,1.0,1455,1405,1428,0.0,0.0,7.0,11.0,34.0,0.5,0.9375,0.0,0.0,11.0,7.0,33.0,0.7,1.0,-2.1,0.0,54.0,-1170.0,15.0,15.0,464.0,0.0,0.0,-0.05555555555555555,-0.0625,-0.0625,0.5199999999999996,0.0,-0.5748999999999995,-1.5064999999999955,0.39350000000000307,-1.153100000000002,-2.106499999999997,0.3279778109025738,1.088852607105295,-3.0,1.0,0.0
1,202008010311,18,19,12,94,3,4,6,28,2,0,0,1,3,5,3,20,0,0,0,6,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,16.0,38.2,2.1,0.3125,0.0,0.0,6.0,12.0,35.2,0.8,0.0625,0.0,0.0,5.0,7.0,35.6,0.5,0.1111111111111111,-4.5,-8.0,0.0,0.0,0.16666666666666666,7,13,85.6,13.0,1716,1482,1167,0.0,0.0,2.0,1.0,32.8,0.0,0.05555555555555555,0.0,0.0,5.0,2.0,32.3,0.0,0.0625,-3.9,0.4,54.0,-337.0,15.0,16.0,458.0,0.0,0.0,0.0,,,1.4200000000000017,0.0,0.28890000000000526,0.04690000000000083,0.23460000000000036,-0.7434000000000012,-1.2434000000000012,0.09787479404137704,2.1264054176003246,-1.0,2.0,0.0
2,202008010311,1,2,1,11,5,11,10,70,0,1,1,4,1,1,1,4,2,4,1,7,0,1,1,1,1,1,1,2,0,1,1,2,0,1,1,0,0.0,0.0,7.0,11.0,34.9,0.6,0.3888888888888889,0.0,0.0,3.0,3.0,34.8,0.2,0.13333333333333333,0.0,0.0,7.0,3.0,34.3,0.4,0.4444444444444444,-4.0,6.0,0.0,0.0,0.5,6,10,9.2,3.0,1712,1013,1292,0.0,0.0,5.0,3.0,35.1,0.2,0.2777777777777778,0.0,0.0,8.0,7.0,35.4,0.4,0.2777777777777778,-0.8,0.6,55.0,-22.0,15.0,18.0,514.0,-0.1111111111111111,0.0,-0.1111111111111111,0.0,0.05555555555555555,-0.13000000000000042,0.0,-0.25310000000000343,-0.35310000000000485,-0.8531000000000049,-0.26539999999999964,0.24689999999999657,0.10717471601588884,0.36331804249169986,0.0,5.0,0.6
3,202008010311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,100.0,40.2,2.3,0.9,0.0,0.0,80.0,160.0,34.8,1.4,0.8888888888888888,0.0,0.0,10.0,60.0,34.5,0.4,0.375,-20.0,7.0,-200.0,0.125,0.625,4,6,6.3,2.0,293,420,334,0.0,0.0,100.0,30.0,33.4,0.3,0.3125,0.0,0.0,10.0,50.0,33.1,0.6,0.625,-23.0,0.0,56.0,-1243.0,15.0,10.0,505.0,0.1,0.0,-0.0625,0.0,-0.1875,1.56,0.0,2.046200000000006,-0.3064999999999998,-0.653100000000002,-1.7531000000000034,-2.0064999999999955,0.24710609007688664,2.580697580112789,-1.0,2.0,0.0
4,202008010311,10,10,9,76,1,0,0,0,1,0,0,0,1,2,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.6,0.8,0.375,0.0,0.0,7.0,13.0,35.6,1.0,0.125,0.0,0.0,5.0,1.0,34.1,0.0,0.14285714285714285,-5.5,-6.0,0.0,0.0,0.0,3,4,10.6,5.0,1393,1239,1263,0.0,0.0,10.0,3.0,35.5,0.1,0.0625,0.0,0.0,14.0,15.0,36.3,1.8,0.11764705882352941,-0.4,0.4,56.0,-883.0,15.0,16.0,486.0,0.3125,0.125,0.0,0.0,0.0,-0.329999999999999,0.0,-0.5531000000000006,0.5253000000000014,-0.9746999999999986,0.2366000000000028,1.2252999999999972,0.10857077002427953,0.7782030583337475,0.0,1.0,0.0
5,202008010311,8,13,14,96,8,5,5,46,3,0,2,4,0,0,1,2,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,33.2,0.8,0.9333333333333333,0.0,0.0,16.0,16.0,34.3,1.5,0.9411764705882353,0.0,0.0,10.0,9.0,35.1,1.7,1.0,-2.5,12.0,0.0,0.0,0.0,3,5,10.0,4.0,1506,1428,199,0.0,0.0,18.0,14.0,34.3,0.7,0.8888888888888888,0.0,0.0,12.0,10.0,34.5,0.8,0.8333333333333334,-1.0,0.0,56.0,-1094.0,15.0,15.0,462.0,0.0,-0.058823529411764705,0.0,0.0,0.0,-0.25999999999999945,0.0,-1.9530999999999992,-0.7747000000000028,-0.3592000000000013,-0.8064999999999998,-2.350299999999997,0.055683205905203065,0.6144916598294881,-2.0,1.0,0.0
6,202008010311,12,8,7,98,0,0,0,7,0,0,0,1,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,16.0,39.3,3.5,0.5,0.0,0.0,180.0,18.0,35.1,1.1,0.5555555555555556,0.0,0.0,,,,,0.0625,2.0,-8.0,-200.0,0.0,0.3333333333333333,6,11,17.2,8.0,1503,516,1263,0.0,0.0,150.0,14.0,39.6,3.3,0.1875,0.0,0.0,100.0,5.0,37.3,0.9,0.1875,-3.7,0.0,59.0,-609.0,15.0,16.0,524.0,0.0625,0.0,,0.0,-0.0625,0.15,0.0,1.1462000000000003,-0.26539999999999964,,1.4462000000000046,-0.9795000000000016,0.19339997255097024,1.804681412327394,0.0,1.0,0.0
7,202008010311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,36.6,1.8,1.0,0.0,0.0,15.0,8.0,35.0,0.8,0.5333333333333333,0.0,0.0,10.0,10.0,35.2,0.8,0.125,-1.5,0.0,0.0,0.0,0.0,4,7,337.0,15.0,484,1427,612,0.0,0.0,6.0,8.0,33.5,0.7,0.6666666666666666,0.0,0.0,9.0,12.0,35.4,0.9,0.5,-0.2,0.0,54.0,-36.0,15.0,17.0,468.0,-0.23529411764705882,0.06666666666666667,0.0,0.0,0.1111111111111111,0.39000000000000057,0.0,0.5052000000000021,-0.153100000000002,0.04690000000000083,-1.653100000000002,0.03459999999999752,0.2822725239511947,0.9911609354691098,0.0,5.0,0.0
8,202008010311,1,0,1,5,2,0,1,20,1,0,1,3,1,0,1,5,1,0,1,6,1,0,1,3,0,0,0,3,0,0,0,4,0,0,0,1,0.0,0.0,16.0,15.0,35.7,1.2,0.6875,0.0,0.0,15.0,13.0,35.2,0.9,0.4375,0.0,0.0,16.0,15.0,35.8,1.7,0.75,0.0,14.0,0.0,0.0,0.0,5,8,69.1,12.0,1235,1599,1238,0.0,0.0,16.0,8.0,36.4,1.4,0.6875,0.0,0.0,10.0,10.0,34.6,0.8,0.9230769230769231,-1.5,0.0,56.0,-735.0,15.0,16.0,516.0,0.0,0.125,-0.0625,0.0625,-0.15384615384615385,0.10000000000000071,0.0,0.5469000000000008,0.04690000000000083,-1.6177000000000064,0.30519999999999925,-0.5531000000000006,0.15584637216174246,0.605309838016861,5.0,4.0,0.0
9,202008010311,18,19,12,94,0,1,0,6,0,0,0,1,3,5,3,20,0,0,0,3,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,6.0,36.6,0.6,0.0625,0.0,0.0,10.0,12.0,37.3,1.3,0.2777777777777778,0.0,0.0,16.0,18.0,38.5,5.5,0.16666666666666666,6.0,12.0,-400.0,0.2,0.4,2,3,11.3,6.0,1716,1592,1167,0.0,0.0,4.0,6.0,33.5,0.3,0.08333333333333333,0.0,0.0,3.0,1.0,34.3,0.0,0.0625,-1.6,0.2,54.0,-707.0,15.0,16.0,484.0,0.0625,-0.05555555555555555,0.05555555555555555,0.0,0.0,0.8400000000000005,0.0,1.3366000000000042,0.9383999999999943,3.4253,-1.5747,-0.8064999999999998,0.08303186209797292,1.867190402717409,-2.0,0.0,
