,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202008010101,0,0,1,6,1,0,1,21,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,6.0,37.0,0.4,0.8125,0,0,2.0,1.0,36.3,0.0,0.375,0.0,0.0,8.0,2.0,36.1,0.0,0.4666666666666667,-2.0,6.0,0.0,0.17647058823529413,0.6470588235294118,2,4,1.3,1.0,1489,1556,565,0.0,0.0,5.0,8.0,34.6,0.9,1.0,0.0,0.0,9.0,9.0,37.5,1.1,0.4666666666666667,1.3,0.4
1,202008010101,4,4,2,16,1,2,2,12,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,6.0,36.8,0.6,0.8125,0,0,2.0,4.0,36.8,0.2,0.375,0.0,0.0,1.0,1.0,37.2,0.0,0.6875,-2.5,-2.0,-200.0,0.0,0.0625,4,8,7.4,2.0,1576,1559,1577,0.0,0.0,5.0,2.0,35.9,0.2,0.3333333333333333,0.0,0.0,3.0,2.0,36.4,0.8,0.625,-1.0,0.6
2,202008010101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10.0,36.9,0.8,0.8125,0,0,13.0,7.0,35.9,0.4,0.625,0.0,0.0,12.0,13.0,37.2,1.0,0.8125,1.5,2.0,0.0,0.0,0.0,6,11,66.0,11.0,1152,1182,1428,0.0,0.0,8.0,1.0,36.1,0.0,0.6153846153846154,0.0,0.0,4.0,14.0,38.5,1.6,0.25,0.2,0.2
3,202008010101,0,0,2,15,1,1,1,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,2.0,41.6,0.6,0.125,0,0,15.0,15.0,38.2,3.0,0.26666666666666666,0.0,0.0,16.0,18.0,40.1,4.6,0.3333333333333333,8.0,-21.0,-100.0,0.11764705882352941,0.29411764705882354,4,7,23.6,5.0,1520,1108,695,0.0,0.0,16.0,16.0,39.6,2.4,0.125,0.0,0.0,9.0,9.0,36.7,1.6,0.6153846153846154,1.5,0.2
4,202008010101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,35.6,1.6,0.9285714285714286,0,0,60.0,4.0,35.6,0.5,0.21428571428571427,0.0,0.0,60.0,4.0,36.7,0.4,0.23076923076923078,-1.5,0.0,200.0,0.0,0.125,3,6,28.0,6.0,1343,1121,1428,0.0,0.0,60.0,5.0,37.9,1.6,0.125,0.0,0.0,80.0,6.0,40.1,1.6,0.2857142857142857,-0.1,0.0
5,202008010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.9,1.6,0.5454545454545454,0,0,3.0,15.0,40.9,3.9,0.375,0.0,0.0,7.0,2.0,37.3,0.9,0.75,-1.0,15.0,-200.0,0.03571428571428571,0.21428571428571427,1,2,9.9,3.0,832,248,351,0.0,0.0,6.0,8.0,39.2,1.6,0.375,0.0,0.0,3.0,6.0,37.4,1.7,0.625,-0.3,0.2
6,202008010101,1,3,1,16,0,1,0,11,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0,0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,-200.0,0.10344827586206896,0.13793103448275862,7,14,20.6,4.0,1172,1039,1556,0.0,0.0,14.0,13.0,40.3,3.1,0.5,0.0,0.0,14.0,11.0,38.3,1.8,0.5714285714285714,0.3,0.0
7,202008010101,0,0,0,5,1,0,1,21,0,0,0,1,0,0,0,3,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,0,0,150.0,15.0,42.4,5.3,0.4,0.0,0.0,100.0,13.0,39.3,2.4,0.5714285714285714,-2.0,0.0,-200.0,0.0,0.08,8,15,77.3,12.0,1713,1556,215,0.0,0.0,40.0,1.0,38.2,0.0,0.21428571428571427,0.0,0.0,80.0,1.0,38.3,0.0,0.14285714285714285,-5.4,0.5
8,202008010101,0,0,0,3,5,3,2,17,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,50.0,40.4,1.2,0.5833333333333334,0,0,130.0,100.0,40.4,3.4,0.8571428571428571,0.0,0.0,90.0,100.0,37.0,1.7,0.8333333333333334,25.0,-12.0,-200.0,0.037037037037037035,0.14814814814814814,1,1,106.5,14.0,1383,1345,246,0.0,0.0,80.0,100.0,39.0,1.6,0.6,0.0,0.0,50.0,50.0,39.2,1.0,0.1875,0.0,0.0
9,202008010101,0,2,0,7,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.8,0.5,0.08333333333333333,0,0,3.0,12.0,39.6,4.1,0.08333333333333333,0.0,0.0,3.0,3.0,35.3,0.2,0.08333333333333333,0.0,33.0,0.0,0.0,0.0,5,9,79.3,13.0,1716,1208,1167,0.0,0.0,2.0,7.0,37.6,0.9,0.08333333333333333,0.0,0.0,5.0,3.0,35.5,0.6,0.08333333333333333,-0.5,0.6
10,202008010101,1,3,1,16,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,7.0,40.0,0.9,0.1,0,0,6.0,10.0,44.4,6.8,0.4,0.0,0.0,7.0,11.0,38.0,2.2,0.5,2.0,-8.0,-200.0,0.0,0.09090909090909091,5,10,30.5,7.0,1172,1079,1556,0.0,0.0,15.0,14.0,42.2,2.8,0.2777777777777778,,,,,,,,2.2,0.0
11,202008010101,0,0,1,6,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,37.3,1.3,0.8,0,0,10.0,9.0,37.4,1.1,0.6153846153846154,0.0,0.0,15.0,12.0,38.1,2.4,0.5,2.5,-19.0,380.0,0.125,0.125,8,16,226.4,15.0,1489,1482,565,0.0,0.0,6.0,6.0,38.7,1.7,0.25,0.0,0.0,11.0,5.0,37.1,2.1,0.8666666666666667,-0.7,0.0
12,202008010101,0,0,0,6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,36.2,2.0,0.9,0,0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,350.0,0.1,0.225,7,13,32.3,8.0,1665,1145,1577,0.0,0.0,4.0,5.0,34.3,0.8,0.4444444444444444,0.0,0.0,15.0,4.0,34.6,0.4,0.875,-1.3,0.2
13,202008010101,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,40.4,1.6,0.9090909090909091,0,0,8.0,9.0,35.8,1.0,1.0,0.0,0.0,12.0,9.0,35.7,0.8,1.0,0.5,34.0,-200.0,0.0,0.06666666666666667,2,3,62.9,10.0,1098,1306,1294,0.0,0.0,10.0,14.0,37.8,2.7,0.875,0.0,0.0,13.0,7.0,35.4,0.8,0.6,0.3,0.0
14,202008010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,45.7,5.0,0.75,0,0,11.0,10.0,34.1,0.8,0.4375,0.0,0.0,14.0,13.0,36.8,1.3,0.5333333333333333,1.0,0.0,-200.0,0.19230769230769232,0.3076923076923077,6,12,59.7,9.0,1521,1373,1313,0.0,0.0,3.0,14.0,40.9,2.7,0.06666666666666667,0.0,0.0,4.0,6.0,38.7,1.1,0.5,-0.6,0.0
15,202008010101,0,0,0,7,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,8.0,40.5,2.5,1.0,0,0,160.0,13.0,39.7,3.0,0.875,0.0,0.0,160.0,10.0,38.9,2.0,0.8125,1.0,-6.0,-200.0,0.05128205128205128,0.15384615384615385,3,5,268.6,16.0,1191,1428,1235,0.0,0.0,140.0,13.0,37.9,3.3,1.0,0.0,0.0,160.0,16.0,38.7,4.1,1.0,1.6,0.0
16,202008010110,3,2,1,11,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,41.7,2.5,0.4166666666666667,0,0,70.0,3.0,37.1,0.7,0.3125,0.0,0.0,10.0,15.0,37.9,2.1,0.125,2.5,4.0,-200.0,0.06451612903225806,0.3225806451612903,8,15,5.4,3.0,1127,351,1328,0.0,0.0,20.0,1.0,37.7,0.0,0.0625,0.0,0.0,120.0,4.0,37.2,0.3,0.0625,-1.4,0.4
17,202008010110,0,2,0,7,0,3,1,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,36.9,0.8,1.0,0,0,5.0,3.0,36.1,0.6,0.6875,0.0,0.0,2.0,6.0,,,,0.0,0.0,-400.0,0.043478260869565216,0.17391304347826086,2,3,2.4,1.0,1716,1558,1167,0.0,0.0,3.0,2.0,35.7,0.2,0.875,0.0,0.0,1.0,6.0,34.9,0.8,0.5,-0.1,0.4
18,202008010110,0,2,0,7,1,2,2,12,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,41.0,0.7,0.2,0,0,6.0,16.0,36.3,2.1,0.6875,0.0,0.0,14.0,4.0,35.7,0.3,0.375,0.5,-5.0,-200.0,0.08333333333333333,0.4166666666666667,4,7,15.4,6.0,1716,1559,1167,0.0,0.0,10.0,8.0,36.9,0.5,0.35714285714285715,0.0,0.0,5.0,12.0,36.6,1.6,0.6875,1.0,0.2
19,202008010110,1,0,1,3,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4.0,36.6,0.9,0.8125,0,0,8.0,4.0,35.7,1.0,0.5625,0.0,0.0,8.0,8.0,37.5,0.6,0.4375,2.0,2.0,0.0,0.11764705882352941,0.5882352941176471,1,1,30.3,8.0,1734,1366,1104,0.0,0.0,8.0,11.0,36.6,1.2,0.6153846153846154,0.0,0.0,4.0,13.0,37.4,1.4,0.25,2.5,0.0
