,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202008010102,0,0,1,11,0,1,0,4,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,38.4,0.5,0.5555555555555556,0.0,0.0,15.0,10.0,38.7,1.2,0.75,0.0,0.0,10.0,8.0,37.7,1.5,0.6666666666666666,3.0,8.0,300.0,0.09375,0.25,3,6,3.5,2.0,1691,1362,1167,0.0,0.0,12.0,5.0,38.5,1.8,0.9285714285714286,0.0,0.0,11.0,6.0,39.6,1.5,0.36363636363636365,0.3,0.2
1,202008010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,38.8,2.6,1.0,0.0,0.0,50.0,10.0,39.8,1.8,0.5,0.0,0.0,70.0,5.0,39.1,1.0,0.5714285714285714,-1.5,19.0,400.0,0.16,0.42,6,11,13.9,7.0,941,482,420,0.0,0.0,50.0,7.0,36.2,0.9,0.6111111111111112,0.0,0.0,20.0,11.0,41.3,2.4,0.3333333333333333,0.3,0.0
2,202008010102,0,1,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,5.0,42.1,2.1,0.625,0.0,0.0,11.0,11.0,14.2,12.0,0.9090909090909091,0.0,0.0,11.0,11.0,13.2,2.3,0.38461538461538464,3.0,-23.0,400.0,0.041666666666666664,0.2777777777777778,4,7,33.3,9.0,1152,1235,1428,0.0,0.0,13.0,13.0,13.5,4.1,0.5714285714285714,0.0,0.0,3.0,1.0,13.6,0.0,0.5,-0.6,0.2
3,202008010102,0,1,3,19,0,1,0,4,0,0,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,38.0,1.6,0.6,0.0,0.0,60.0,9.0,38.4,0.9,0.5333333333333333,0.0,0.0,90.0,5.0,38.8,0.9,0.4,0.0,12.0,400.0,0.05263157894736842,0.15789473684210525,1,1,186.6,12.0,1167,1362,460,0.0,0.0,90.0,8.0,41.2,3.0,0.4375,0.0,0.0,10.0,9.0,39.2,2.2,0.21428571428571427,0.7,0.0
4,202008010102,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,39.5,0.9,0.5833333333333334,0.0,0.0,12.0,11.0,37.4,1.6,0.875,0.0,0.0,13.0,11.0,38.2,2.1,0.9375,4.0,-9.0,400.0,0.15,0.425,1,2,3.2,1.0,1721,1428,980,0.0,0.0,12.0,11.0,39.7,1.8,0.75,0.0,0.0,13.0,11.0,37.5,1.3,0.7333333333333333,1.6,0.2
5,202008010102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,39.7,1.3,0.9,0.0,0.0,4.0,12.0,38.6,1.5,0.5333333333333333,0.0,0.0,4.0,5.0,39.0,1.7,0.125,0.0,19.0,400.0,0.0875,0.25,2,4,4.7,3.0,1548,248,1328,0.0,0.0,1.0,5.0,38.5,0.5,0.3125,0.0,0.0,2.0,7.0,40.1,0.7,0.25,-0.3,0.0
6,202008010102,0,0,1,11,0,0,0,3,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,35.5,0.7,0.8333333333333334,0.0,0.0,5.0,6.0,37.8,1.2,0.25,0.0,0.0,4.0,10.0,36.6,1.7,0.5555555555555556,2.0,-6.0,-200.0,0.13333333333333333,0.2,2,3,238.7,13.0,1691,749,1167,0.0,0.0,5.0,2.0,35.1,0.0,0.1111111111111111,0.0,0.0,4.0,5.0,35.1,1.0,0.8333333333333334,-0.6,0.2
7,202008010102,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.1,0.6,0.8125,0.0,0.0,2.0,10.0,36.1,1.8,0.8823529411764706,0.0,0.0,4.0,3.0,34.7,0.1,1.0,-2.0,4.0,0.0,0.2222222222222222,0.4444444444444444,4,8,13.8,6.0,1736,1574,1482,0.0,0.0,13.0,5.0,34.1,0.4,0.7777777777777778,0.0,0.0,6.0,9.0,39.4,1.6,0.9333333333333333,-0.1,0.2
8,202008010102,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,39.3,1.3,0.6428571428571429,0.0,0.0,5.0,9.0,40.2,2.0,0.625,0.0,0.0,7.0,8.0,35.8,0.7,0.625,2.0,2.0,0.0,0.15789473684210525,0.21052631578947367,6,12,12.9,5.0,1152,1228,1428,0.0,0.0,7.0,6.0,36.2,0.9,0.5833333333333334,0.0,0.0,12.0,6.0,35.1,0.8,0.6153846153846154,0.1,0.0
9,202008010102,2,0,1,15,1,0,1,2,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,42.0,4.5,0.9090909090909091,0.0,0.0,9.0,12.0,39.4,2.8,1.0,0.0,0.0,12.0,9.0,38.7,2.4,0.8461538461538461,-1.0,4.0,400.0,0.1282051282051282,0.28205128205128205,5,10,276.5,14.0,1183,1393,1558,0.0,0.0,14.0,10.0,39.4,2.3,0.875,0.0,0.0,9.0,12.0,41.3,3.1,0.3333333333333333,0.0,0.0
10,202008010102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,44.0,4.7,0.2,0.0,0.0,11.0,9.0,41.4,1.9,0.125,0.0,0.0,6.0,14.0,40.8,2.5,0.35714285714285715,2.0,2.0,200.0,0.2702702702702703,0.5135135135135135,3,5,8.6,4.0,941,1576,420,0.0,0.0,10.0,2.0,38.8,0.8,0.06666666666666667,0.0,0.0,12.0,15.0,36.2,3.1,0.2,0.3,0.2
11,202008010102,0,1,1,6,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,6.0,8.0,40.3,2.8,0.6666666666666666,0.0,0.0,10.0,12.0,41.0,2.6,0.4375,0.0,0.0,13.0,14.0,37.9,2.2,0.25,3.0,40.0,400.0,0.0,0.10526315789473684,5,9,44.2,10.0,1317,1713,1186,0.0,0.0,9.0,12.0,39.3,4.4,0.3333333333333333,0.0,0.0,11.0,6.0,35.9,0.7,0.15384615384615385,-0.4,0.0
12,202008010102,0,0,1,4,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,17.0,38.4,3.0,0.8888888888888888,0.0,0.0,90.0,9.0,40.0,2.7,1.0,-8.0,,300.0,0.0,0.0,7,14,168.9,11.0,1449,1503,1306,0.0,0.0,110.0,13.0,39.9,2.9,0.9375,0.0,0.0,60.0,13.0,41.4,5.1,0.6875,-0.8,0.0
13,202008010102,2,0,1,15,2,1,4,10,0,0,1,1,0,0,1,9,1,1,3,7,0,0,1,1,0,0,1,3,1,0,1,1,0,0,1,1,0.0,0.0,,,,,,0.0,0.0,170.0,16.0,37.4,2.8,0.8333333333333334,0.0,0.0,140.0,12.0,40.1,3.0,0.75,-4.0,,400.0,0.0,0.0,8,16,477.8,15.0,1183,1013,1558,0.0,0.0,150.0,12.0,38.0,2.0,0.9333333333333333,0.0,0.0,150.0,10.0,38.4,3.8,1.0,-1.8,0.0
14,202008010102,0,2,0,7,1,0,1,21,0,0,0,1,0,0,0,4,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,2.0,2.0,40.2,1.0,0.3333333333333333,0.0,0.0,8.0,15.0,43.8,5.5,0.1875,0.0,0.0,10.0,14.0,36.4,2.4,0.9444444444444444,6.0,-7.0,400.0,0.03225806451612903,0.0967741935483871,7,13,25.2,8.0,1716,1556,1167,0.0,0.0,3.0,8.0,34.2,1.4,0.46153846153846156,,,,,,,,1.7,0.25
15,202008010102,0,1,0,2,1,2,2,12,0,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,43.0,2.7,0.3333333333333333,0.0,0.0,16.0,16.0,43.3,5.7,0.5,0.0,0.0,15.0,14.0,37.6,3.7,0.9333333333333333,3.5,14.0,200.0,0.045454545454545456,0.045454545454545456,8,15,584.1,16.0,1440,1559,1167,,,,,,,,,,,,,,,3.5,0.0
16,202008010104,2,0,1,15,0,0,0,8,0,0,0,0,0,0,1,9,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,39.3,1.5,1.0,0.0,0.0,110.0,9.0,13.8,4.5,0.6666666666666666,0.0,0.0,110.0,12.0,14.0,6.7,0.9230769230769231,3.0,2.0,200.0,0.08641975308641975,0.24691358024691357,5,6,7.8,4.0,1183,1306,1558,0.0,0.0,80.0,7.0,13.7,3.6,0.8333333333333334,0.0,0.0,130.0,13.0,40.2,2.0,0.07142857142857142,1.2,0.0
17,202008010104,2,0,1,15,1,1,2,11,0,0,0,1,0,0,1,9,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,13.6,1.1,0.5,0.0,0.0,3.0,6.0,13.6,3.3,0.42857142857142855,0.0,0.0,8.0,7.0,13.9,1.9,0.18181818181818182,1.0,-8.0,-1200.0,0.0410958904109589,0.2876712328767123,6,8,4.0,2.0,1183,1405,1558,0.0,0.0,13.0,12.0,41.1,3.8,0.15384615384615385,0.0,0.0,12.0,14.0,37.7,2.5,0.875,2.4,0.0
18,202008010104,0,0,1,11,0,1,0,11,0,0,0,0,0,0,1,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,60.0,40.0,0.8,0.75,0.0,0.0,130.0,80.0,40.1,1.8,0.75,0.0,0.0,40.0,90.0,38.1,2.6,0.8,15.0,29.0,400.0,0.15384615384615385,0.20512820512820512,6,7,8.2,5.0,1691,1039,1167,0.0,0.0,60.0,70.0,37.1,1.5,0.8666666666666667,0.0,0.0,40.0,50.0,39.1,1.8,0.7272727272727273,-3.0,0.0
19,202008010104,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,36.6,2.2,1.0,0.0,0.0,11.0,13.0,36.1,1.1,1.0,0.0,0.0,9.0,4.0,37.8,0.2,1.0,-3.0,-8.0,0.0,0.2631578947368421,0.5,7,10,3.0,1.0,1199,702,351,0.0,0.0,9.0,9.0,37.2,2.1,0.8461538461538461,0.0,0.0,6.0,7.0,38.0,1.5,0.9166666666666666,-1.0,0.0
20,202008010104,3,1,0,6,0,1,0,3,0,1,0,0,3,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.6,0.0,0.1,0.0,0.0,7.0,12.0,39.9,1.5,0.07142857142857142,0.0,0.0,12.0,13.0,40.0,2.7,0.07142857142857142,6.0,-5.0,-200.0,0.0,0.0,1,1,4.3,3.0,1557,1417,1559,0.0,0.0,3.0,11.0,38.2,2.6,0.23076923076923078,0.0,0.0,3.0,1.0,37.0,0.0,0.1,-0.1,0.4
21,202008010104,0,1,2,10,0,0,0,3,0,0,0,1,0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,38.5,1.9,0.5454545454545454,0.0,0.0,3.0,7.0,38.8,1.3,1.0,0.0,0.0,4.0,4.0,39.6,0.5,0.6,-1.0,-2.0,0.0,0.125,0.1875,3,3,12.1,6.0,1294,1414,471,0.0,0.0,6.0,2.0,37.4,1.0,0.6,0.0,0.0,5.0,5.0,39.0,1.6,0.4444444444444444,-0.7,0.2
22,202008010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,50.7,12.7,1.0,0.0,0.0,10.0,10.0,35.4,1.6,0.8,0.0,0.0,12.0,11.0,34.1,1.1,1.0,-0.5,-11.0,500.0,0.03125,0.09375,8,11,153.2,10.0,1232,1281,1263,0.0,0.0,13.0,15.0,34.5,1.5,0.8333333333333334,0.0,0.0,9.0,6.0,34.5,0.5,0.7857142857142857,-0.7,0.0
23,202008010104,1,0,0,4,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,10.0,37.6,3.2,1.0,0.0,0.0,1.0,9.0,13.3,3.4,0.42857142857142855,0.0,0.0,6.0,3.0,13.4,0.1,1.0,-3.5,-6.0,100.0,0.058823529411764705,0.11764705882352941,5,5,14.2,7.0,1348,1442,1221,0.0,0.0,2.0,1.0,13.4,0.0,0.42857142857142855,0.0,0.0,8.0,3.0,13.6,0.6,0.75,-2.2,0.6
24,202008010104,0,0,1,3,1,0,1,21,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,13.1,0.3,0.08333333333333333,0.0,0.0,2.0,3.0,13.2,0.7,0.45454545454545453,0.0,0.0,1.0,6.0,13.6,1.9,0.14285714285714285,2.0,-8.0,-950.0,0.05,0.15,7,9,33.1,8.0,1169,1556,460,0.0,0.0,9.0,3.0,13.3,0.4,0.08333333333333333,0.0,0.0,9.0,4.0,13.8,1.5,0.25,0.4,0.6
25,202008010104,2,1,2,4,1,0,2,6,0,0,0,0,2,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,34.6,2.7,0.9333333333333333,0.0,0.0,90.0,7.0,36.5,0.8,1.0,0.0,0.0,70.0,4.0,36.8,1.6,0.7142857142857143,-5.5,-2.0,-200.0,0.0392156862745098,0.2549019607843137,4,4,122.6,9.0,1561,1235,1263,0.0,0.0,150.0,10.0,34.8,1.3,1.0,0.0,0.0,80.0,7.0,36.5,1.7,1.0,-1.3,0.0
26,202008010104,0,0,0,1,1,0,2,6,0,0,0,1,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,39.9,4.1,0.6,0.0,0.0,11.0,11.0,39.7,3.8,0.8181818181818182,0.0,0.0,13.0,10.0,40.3,2.8,1.0,0.0,-10.0,0.0,0.0,0.0,8,12,323.3,11.0,1687,1032,1345,0.0,0.0,6.0,8.0,40.2,2.9,0.5555555555555556,0.0,0.0,6.0,7.0,40.5,2.8,0.375,-0.9,0.0
27,202008010104,1,0,2,12,0,1,1,19,0,0,0,2,0,0,1,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,8.0,35.5,2.2,0.8888888888888888,0.0,0.0,110.0,11.0,39.6,3.1,0.18181818181818182,0.0,0.0,160.0,13.0,37.7,2.7,0.8125,2.5,0.0,-600.0,,,2,2,,,1482,1167,1263,0.0,0.0,60.0,7.0,43.0,3.9,0.25,0.0,0.0,150.0,8.0,39.3,2.1,0.4,-0.4,0.0
28,202008010108,0,2,1,1,5,3,2,17,0,1,0,0,0,1,1,0,4,3,0,8,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0,0.0,9.0,6.0,40.2,2.0,0.2727272727272727,0.0,0.0,7.0,12.0,13.9,11.2,0.14285714285714285,0.0,0.0,4.0,12.0,14.0,4.6,0.46153846153846156,3.0,24.0,500.0,0.14285714285714285,0.40816326530612246,3,6,3.9,2.0,1447,1345,1721,0.0,0.0,1.0,1.0,13.5,0.0,0.07692307692307693,0.0,0.0,7.0,3.0,13.5,0.4,0.08333333333333333,-1.7,0.4
29,202008010108,0,0,1,6,0,1,1,19,0,0,0,0,0,0,0,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,9.0,7.0,38.5,1.1,0.5625,0.0,0.0,12.0,13.0,41.2,3.1,0.375,0.0,0.0,14.0,11.0,36.5,1.3,0.75,2.0,-2.0,0.0,0.0975609756097561,0.4146341463414634,1,2,8.6,3.0,1489,1167,565,0.0,0.0,11.0,3.0,36.5,0.8,0.625,0.0,0.0,11.0,8.0,36.9,1.2,0.6875,-0.8,0.2
30,202008010108,0,2,0,7,0,2,1,5,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,4.0,40.8,1.1,0.8571428571428571,0.0,0.0,16.0,6.0,36.6,0.3,0.4375,0.0,0.0,15.0,8.0,37.7,0.6,0.375,2.0,0.0,200.0,0.15151515151515152,0.6060606060606061,2,4,1.9,1.0,1716,1294,1167,0.0,0.0,9.0,7.0,37.5,0.6,0.4375,0.0,0.0,8.0,5.0,39.1,1.2,0.3125,0.3,0.0
31,202008010108,0,0,0,2,0,3,1,17,0,0,0,2,0,0,0,2,0,2,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,13.5,4.1,0.08333333333333333,0.0,0.0,3.0,6.0,13.9,5.4,0.2222222222222222,0.0,0.0,16.0,14.0,41.8,3.9,0.1875,2.0,14.0,-1060.0,0.03333333333333333,0.1,3,5,55.7,9.0,1026,1558,1263,0.0,0.0,13.0,15.0,38.9,2.5,0.3125,0.0,0.0,7.0,12.0,37.6,1.5,0.1875,1.3,0.0
32,202008010108,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,38.0,2.3,0.8461538461538461,0.0,0.0,15.0,15.0,36.5,2.1,0.8125,0.0,0.0,14.0,11.0,40.1,2.5,0.125,-0.5,-2.0,100.0,0.04225352112676056,0.28169014084507044,7,14,14.9,5.0,1158,1021,1428,0.0,0.0,15.0,12.0,36.5,1.5,0.8125,0.0,0.0,13.0,9.0,37.0,0.9,0.75,-0.9,0.0
33,202008010108,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.7,1.2,0.5,0.0,0.0,2.0,1.0,13.1,0.0,0.5454545454545454,0.0,0.0,9.0,8.0,13.0,2.7,0.2857142857142857,0.0,4.0,-1590.0,0.14285714285714285,0.3392857142857143,1,1,16.3,6.0,1095,1124,1221,0.0,0.0,10.0,8.0,13.4,1.7,0.4166666666666667,0.0,0.0,1.0,4.0,13.2,0.3,0.21428571428571427,-0.1,0.2
34,202008010108,2,0,1,15,1,1,2,11,0,0,0,1,0,0,1,9,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,38.4,2.6,1.0,0.0,0.0,120.0,11.0,38.3,1.4,0.4,0.0,0.0,120.0,11.0,37.2,0.9,0.625,0.5,-17.0,400.0,0.0,0.0,7,13,55.2,8.0,1183,1405,1558,0.0,0.0,130.0,15.0,39.5,2.0,0.5625,0.0,0.0,150.0,16.0,38.9,2.2,0.375,1.6,0.0
35,202008010108,0,1,0,7,2,1,4,10,0,0,0,0,0,0,0,4,1,1,3,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,9.0,8.0,40.0,2.2,0.18181818181818182,0.0,0.0,9.0,12.0,38.7,1.5,0.14285714285714285,0.0,0.0,6.0,6.0,38.0,1.4,0.13333333333333333,-1.0,-6.0,100.0,0.0625,0.125,4,8,77.6,12.0,1014,1013,180,0.0,0.0,8.0,4.0,37.8,0.7,0.125,0.0,0.0,12.0,8.0,38.3,1.1,0.2,-0.8,0.0
36,202008010108,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,40.5,3.0,0.75,0.0,0.0,16.0,10.0,37.6,2.3,1.0,0.0,0.0,9.0,8.0,35.4,0.9,0.3333333333333333,0.0,6.0,-600.0,0.027777777777777776,0.19444444444444445,2,3,115.6,13.0,1200,577,324,0.0,0.0,10.0,7.0,36.6,2.0,1.0,0.0,0.0,13.0,9.0,37.2,1.1,0.8,-0.1,0.0
37,202008010108,0,1,3,19,0,1,0,4,0,0,0,1,0,1,2,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,14.1,9.0,1.0,0.0,0.0,8.0,14.0,36.3,2.0,0.5333333333333333,0.0,0.0,7.0,12.0,38.2,2.4,0.42857142857142855,0.0,2.0,-1060.0,0.06060606060606061,0.12121212121212122,6,11,21.1,7.0,1167,1428,460,0.0,0.0,10.0,6.0,37.6,0.3,0.3125,0.0,0.0,6.0,7.0,40.6,1.6,0.4666666666666667,-1.8,0.0
38,202008010108,1,0,0,5,0,1,0,4,0,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,100.0,6.0,34.4,0.8,0.8571428571428571,0.0,0.0,80.0,12.0,39.7,3.0,0.26666666666666666,6.0,,500.0,0.0,0.1111111111111111,8,15,56.7,10.0,1328,1599,1263,0.0,0.0,30.0,1.0,36.9,0.0,0.45454545454545453,0.0,0.0,70.0,3.0,38.3,0.2,0.1875,-2.0,0.5
39,202008010108,1,0,0,2,0,3,1,17,0,0,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,11.0,37.7,1.3,0.875,0.0,0.0,15.0,12.0,37.5,1.5,1.0,0.0,0.0,9.0,7.0,38.5,2.0,0.6,-2.0,-6.0,0.0,0.05555555555555555,0.16666666666666666,5,9,459.2,15.0,1362,1558,1263,0.0,0.0,9.0,9.0,35.8,3.0,1.0,0.0,0.0,10.0,8.0,36.8,1.1,0.9,-0.9,0.0
