,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,4
31,3
32,2
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,4
41,3
42,2
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,4
56,3
57,2
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,4
69,3
70,2
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,4
140,3
141,2
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,4
156,3
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,4
224,3
225,2
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,3
237,2
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,2
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,4
263,3
264,2
265,1
266,1
267,0
268,0
269,0
270,4
271,3
272,2
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,4
287,3
288,2
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,4
300,3
301,2
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,4
316,3
317,2
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
