,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,3
28,2
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,4
41,3
42,2
43,1
44,1
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,4
105,3
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,4
143,3
144,2
145,1
146,1
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,4
162,3
163,2
164,1
165,1
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
