,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202508030911,6,2,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,35.0,0.0,0.8333333333333334,0,0,10.0,2.0,32.9,0.1,0.3125,0,0,10.0,1.0,33.4,0.0,0.7692307692307693,0.0,-12.0,0.0,0.6666666666666666,1.0,5,9,3.8,1.0,1463,612,1167,0.0,0.0,10.0,1.0,34.0,0.0,0.6923076923076923,0.0,0.0,20.0,1.0,33.3,0.0,0.6111111111111112,-0.1,1.0,57.0,0.0,18.0,18.0,456.0,-0.6111111111111112,-0.0625,0.15384615384615385,0.07692307692307693,0.0,0.23000000000000043,0.0,-3.819600000000001,-3.016600000000004,-2.0468000000000046,-1.4592000000000027,-2.1592000000000056,0.18156924767527693,0.7304792947099877
1,202508030911,10,7,6,57,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,32.3,0.0,0.7,0,0,80.0,5.0,33.4,0.6,0.7777777777777778,0,0,50.0,11.0,34.9,1.0,0.5,5.0,10.0,600.0,0.3333333333333333,0.3333333333333333,7,15,4.3,2.0,1152,391,1428,0.0,0.0,10.0,1.0,34.2,0.0,0.5,0.0,0.0,10.0,1.0,33.4,0.0,0.6,-0.4,0.6,57.0,35.0,18.0,10.0,510.0,0.0,0.0,0.05555555555555555,-0.125,0.0,-0.3000000000000007,0.0,-3.146800000000006,-2.0468000000000046,-1.016600000000004,-1.7165999999999997,-2.516600000000004,0.10990456016780656,0.8731551981177239
2,202508030911,1,0,1,13,0,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,35.5,0.1,0.2,0,0,30.0,1.0,34.8,0.0,0.15384615384615385,0,0,20.0,4.0,35.7,0.4,0.16666666666666666,1.0,4.0,1000.0,1.0,1.0,7,14,82.6,13.0,1693,1362,1167,0.0,0.0,90.0,3.0,35.3,0.5,0.16666666666666666,0.0,0.0,50.0,4.0,35.3,0.4,0.5,0.6,0.6,57.0,162.0,18.0,10.0,478.0,0.0,0.0,-0.05555555555555555,0.1111111111111111,-0.2222222222222222,-0.009999999999999431,0.0,-3.1706000000000003,-1.1166000000000054,-0.21659999999999968,-0.6166000000000054,-0.6166000000000054,0.13217047147745214,0.29933259094191705
3,202508030911,0,1,1,4,0,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.8,0.0,0.1875,0,0,10.0,1.0,35.2,0.0,0.3333333333333333,0,0,40.0,3.0,34.0,0.1,0.38461538461538464,1.0,-4.0,800.0,0.0,0.0,6,12,9.2,5.0,1564,1362,334,0.0,0.0,20.0,1.0,34.7,0.0,0.3333333333333333,0.0,0.0,30.0,10.0,37.9,2.0,0.5,1.8,0.8,57.0,57.0,18.0,16.0,516.0,-0.125,-0.16666666666666666,0.0,-0.16666666666666666,-0.07142857142857142,-0.5700000000000003,0.0,-1.230000000000004,-1.4379999999999953,-1.4468000000000032,-0.7468000000000004,1.983399999999996,0.10063285937797738,1.3466996695625932
4,202508030911,10,7,6,57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,34.7,0.1,0.25,0,0,10.0,1.0,34.0,0.0,0.25,0,0,30.0,4.0,33.8,0.1,0.9230769230769231,0.5,2.0,800.0,,,8,18,17.4,9.0,1152,507,1428,0.0,0.0,30.0,1.0,34.5,0.0,0.5,0.0,0.0,20.0,3.0,33.6,0.5,0.4666666666666667,0.0,0.8,57.0,41.0,18.0,12.0,486.0,0.0,0.0,-0.23076923076923078,-0.3888888888888889,-0.06666666666666667,0.1700000000000003,0.0,-1.3299999999999983,-1.4468000000000032,-1.646800000000006,-1.5300000000000011,-1.8592000000000013,0.24603816726305772,0.41665333311999403
5,202508030911,1,1,1,2,9,8,6,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.2,0.0,0.6428571428571429,0,0,10.0,1.0,34.1,0.0,1.0,0,0,40.0,2.0,35.0,0.2,0.25,0.5,-6.0,1000.0,0.0,0.0,3,6,15.2,8.0,1507,1428,593,0.0,0.0,30.0,3.0,34.8,0.2,0.7,0.0,0.0,20.0,1.0,35.2,0.0,0.05555555555555555,0.2,1.0,57.0,57.0,18.0,14.0,486.0,-0.42857142857142855,-0.3333333333333333,0.0,0.1,0.0,0.13000000000000042,0.0,-0.4831999999999965,-1.816600000000001,-1.0300000000000011,-1.1166000000000054,-0.7165999999999997,0.33646211128530035,0.6800000000000009
6,202508030911,10,7,6,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,33.9,0.0,0.8333333333333334,0,0,40.0,5.0,34.2,2.0,1.0,0,0,80.0,7.0,33.9,0.9,1.0,3.0,12.0,600.0,0.0,0.0,1,1,107.0,15.0,1152,592,1428,0.0,0.0,30.0,3.0,34.4,0.4,0.75,0.0,0.0,30.0,1.0,35.1,0.0,0.4166666666666667,-0.2,0.6,57.0,43.0,18.0,6.0,442.0,0.16666666666666666,-0.08333333333333333,-0.1,0.08333333333333333,-0.16666666666666666,-0.2600000000000001,0.0,-1.5468000000000046,-1.2468000000000004,-2.5180000000000007,-1.0468000000000046,-1.583199999999998,0.21473497877875208,0.44271887242357394
7,202508030911,5,7,9,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,33.1,0.4,0.4,0,0,70.0,8.0,34.3,0.8,0.4444444444444444,0,0,70.0,4.0,34.3,0.4,0.3333333333333333,0.5,-4.0,600.0,0.0,0.0,3,5,11.9,6.0,1098,302,1294,0.0,0.0,10.0,1.0,34.4,0.0,0.3333333333333333,0.0,0.0,60.0,2.0,34.8,0.3,0.3888888888888889,-0.9,0.6,57.0,35.0,18.0,10.0,476.0,-0.1,0.05555555555555555,0.2222222222222222,-0.1111111111111111,0.0,-0.3499999999999993,0.0,-2.3468000000000018,-1.146800000000006,-1.6166000000000054,-1.516600000000004,-1.1166000000000054,0.04239729784075314,0.5706137047074827
8,202508030911,2,1,1,13,3,7,3,50,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.4,0.0,0.14285714285714285,0,0,10.0,1.0,35.0,0.0,0.2222222222222222,0,0,20.0,2.0,34.1,0.0,0.9,0.5,-2.0,400.0,0.0,0.0,4,8,20.4,10.0,1154,1167,1561,0.0,0.0,10.0,1.0,34.9,0.0,0.5833333333333334,0.0,0.0,10.0,2.0,35.5,0.2,0.26666666666666666,0.2,1.0,57.0,70.0,18.0,14.0,490.0,0.07142857142857142,0.0,-0.4,-0.16666666666666666,-0.06666666666666667,0.18999999999999986,0.0,-1.5591000000000008,-1.9412999999999982,-1.816600000000001,-1.016600000000004,-0.4166000000000025,0.2815910595479451,0.7573638491504587
9,202508030911,2,4,0,44,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,34.5,0.0,0.625,0,0,10.0,1.0,34.5,0.0,0.7142857142857143,0,0,10.0,6.0,36.5,0.3,0.375,2.5,0.0,800.0,0.0,0.0,7,13,214.4,17.0,1506,1098,199,0.0,0.0,20.0,3.0,35.9,0.4,0.16666666666666666,0.0,0.0,40.0,2.0,36.5,0.2,0.5,0.4000000000000001,0.8,57.0,29.0,18.0,16.0,452.0,0.0,-0.42857142857142855,0.1875,-0.05555555555555555,0.125,-0.5399999999999998,0.0,-1.5300000000000011,-1.4166000000000025,-0.18319999999999936,-0.13000000000000256,-0.18319999999999936,0.19258505203564918,0.9086253353280437
