,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202508010101,7.0,6.0,9.0,123.0,8.0,9.0,16.0,94.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,16.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,90.0,6.0,,,,,7,10,2.0
1,202508010101,3.0,4.0,3.0,45.0,17.0,17.0,11.0,118.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,12.0,4.0,6.0,2.0,26.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,110.0,3.0,0.0,0.0,40.0,10.0,5,6,4.0
2,202508010101,1.0,0.0,0.0,11.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,,,,,,,,,3,3,7.0
3,202508010101,3.0,4.0,1.0,14.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,40.0,7.0,,,,,1,1,3.0
4,202508010101,5.0,3.0,0.0,7.0,5.0,3.0,2.0,57.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,10.0,7.0,,,,,5,7,5.0
5,202508010101,1.0,2.0,9.0,23.0,17.0,17.0,11.0,118.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,9.0,4.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,70.0,4.0,,,,,7,11,6.0
6,202508010101,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,7.0,4,5,1.0
7,202508010101,15.0,14.0,13.0,131.0,8.0,12.0,16.0,143.0,0.0,0.0,0.0,10.0,6.0,1.0,5.0,29.0,0.0,5.0,2.0,31.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,6.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,,,,,,,,,4,4,11.0
8,202508010101,3.0,4.0,1.0,14.0,3.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,40.0,4.0,,,,,2,2,9.0
9,202508010101,0.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,16.0,,,,,,,,,6,9,13.0
