,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202408010108,2,3,2,25,0,0,0,0,0,0,0,0,1,2,2,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.0,0.0,0.1875,0.0,0.0,20.0,,,,,0.0,0.0,10.0,1.0,38.3,0.0,0.15384615384615385,0.0,-2.0,-200.0,0.030303030303030304,0.18181818181818182,2,4,6.5,4.0,1148,1583,1393,0.0,0.0,20.0,2.0,37.2,0.2,0.25,0.0,0.0,10.0,2.0,37.1,0.3,0.3,0.4,1.0,56.0,20.0,16.0,16.0,492.0,0.0,,-0.07692307692307693,0.0,0.1,0.379999999999999,0.0
1,202408010108,3,1,2,19,4,3,3,52,0,0,0,0,2,0,1,4,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,37.9,0.6,0.0625,0.0,0.0,50.0,5.0,37.2,0.7,0.75,0.0,0.0,20.0,1.0,38.8,0.0,0.0625,-1.5,4.0,-200.0,0.1836734693877551,0.4897959183673469,8,16,3.7,1.0,1657,1393,1317,0.0,0.0,10.0,11.0,38.9,1.3,0.07692307692307693,0.0,0.0,10.0,2.0,38.6,0.2,0.08333333333333333,0.2,0.4,58.0,14.0,16.0,16.0,524.0,0.0,0.0,0.0,0.0,0.0,-0.31000000000000016,0.0
2,202408010108,17,17,17,122,20,13,17,145,1,0,1,1,4,6,6,52,4,4,5,24,0,0,0,1,0,1,0,6,1,0,1,3,0,0,0,0,0.0,0.0,2.0,14.0,40.8,4.7,0.35714285714285715,0.0,0.0,6.0,16.0,53.6,18.7,0.25,0.0,0.0,3.0,3.0,36.9,0.2,0.3125,-5.5,8.0,0.0,0.12790697674418605,0.313953488372093,5,9,6.0,3.0,1576,1167,1577,0.0,0.0,1.0,1.0,35.9,0.0,0.125,0.0,0.0,1.0,16.0,40.9,3.9,0.375,-1.1,0.4,58.0,-287.0,16.0,14.0,534.0,0.0,0.1875,-0.1875,0.0,0.125,1.75,0.0
3,202408010108,1,3,1,23,4,3,4,37,0,0,0,2,0,0,0,9,2,0,2,9,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,37.5,0.9,0.3076923076923077,0.0,0.0,50.0,6.0,36.9,0.6,0.8125,0.0,0.0,40.0,3.0,36.4,0.1,0.8125,0.0,-6.0,-200.0,0.16666666666666666,0.16666666666666666,6,12,7.3,5.0,1020,1306,1576,0.0,0.0,150.0,11.0,38.6,2.3,0.9333333333333333,0.0,0.0,20.0,10.0,37.8,2.1,0.9375,1.9,0.4,55.0,27.0,16.0,13.0,522.0,-0.07692307692307693,-0.0625,0.0,-0.2,0.0,-0.2299999999999997,0.0
4,202408010108,0,0,4,11,6,6,3,63,0,0,2,1,0,0,1,3,3,1,1,20,0,0,1,0,0,0,1,2,1,0,1,2,0,0,1,0,0.0,0.0,,,,,,0.0,0.0,20.0,5.0,36.8,0.4,0.4375,0.0,0.0,30.0,3.0,37.1,0.3,0.5,-2.0,-6.0,0.0,0.047058823529411764,0.24705882352941178,1,1,3.7,2.0,1270,1482,969,0.0,0.0,20.0,3.0,38.0,0.4,0.26666666666666666,0.0,0.0,10.0,8.0,37.7,0.7,0.5714285714285714,0.9,0.5,58.0,-78.0,16.0,15.0,438.0,,0.0,0.0,0.06666666666666667,-0.07142857142857142,-0.36000000000000154,0.0
5,202408010108,2,0,4,30,1,4,6,36,0,0,0,3,2,0,3,15,0,1,3,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,8.0,39.2,2.2,1.0,0.0,0.0,11.0,6.0,34.4,1.0,0.8571428571428571,0.0,0.0,15.0,14.0,36.0,1.4,1.0,3.0,-5.0,-200.0,0.05,0.2,3,6,66.6,13.0,1191,1376,1235,0.0,0.0,9.0,11.0,36.3,1.2,0.9375,0.0,0.0,13.0,6.0,36.6,0.5,0.75,0.1,0.0,58.0,-285.0,16.0,10.0,521.0,-0.2,0.0,-0.2,-0.125,-0.0625,0.3300000000000004,0.0
6,202408010108,1,1,0,5,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.5,0.0,0.13333333333333333,0.0,0.0,80.0,2.0,37.1,0.1,0.3333333333333333,0.0,0.0,50.0,4.0,36.1,1.0,0.5,1.5,8.0,0.0,0.041666666666666664,0.125,7,13,11.9,6.0,1243,275,1428,0.0,0.0,30.0,7.0,33.7,0.3,0.8181818181818182,0.0,0.0,30.0,3.0,34.6,0.3,0.75,0.9,0.6,54.0,77.0,16.0,15.0,504.0,0.0,0.0,-0.3125,0.0,-0.08333333333333333,0.7199999999999995,0.0
7,202408010108,0,2,1,7,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,35.3,0.0,0.1875,0.0,0.0,60.0,7.0,38.6,0.8,0.3125,0.0,0.0,100.0,8.0,34.9,0.7,0.7222222222222222,3.5,0.0,0.0,0.03125,0.15625,6,11,20.4,7.0,1045,1205,969,0.0,0.0,20.0,8.0,35.5,1.0,0.7692307692307693,0.0,0.0,100.0,2.0,34.5,0.5,0.7142857142857143,0.3,0.4,58.0,21.0,16.0,16.0,502.0,-0.0625,0.0,-0.05555555555555555,-0.15384615384615385,-0.07142857142857142,0.4699999999999996,0.0
8,202408010108,5,5,2,74,12,15,15,132,0,0,0,2,1,1,1,21,2,2,4,31,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,0,0.0,0.0,120.0,17.0,37.0,1.3,0.5,0.0,0.0,90.0,11.0,36.2,1.5,0.45454545454545453,0.0,0.0,70.0,4.0,34.8,0.3,0.125,-6.5,-12.0,0.0,0.0,0.14285714285714285,4,8,135.6,15.0,1393,1183,1263,0.0,0.0,60.0,8.0,34.1,0.5,0.7777777777777778,0.0,0.0,80.0,8.0,35.8,0.9,0.46153846153846156,-2.1000000000000005,0.0,56.0,70.0,16.0,18.0,492.0,0.0,0.2727272727272727,0.0,0.0,-0.15384615384615385,0.45000000000000073,0.0
9,202408010108,1,1,1,11,2,0,1,12,0,0,0,0,1,0,0,5,1,0,0,7,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,12.0,6.0,36.4,0.7,0.26666666666666666,0.0,0.0,10.0,7.0,37.2,1.2,0.21428571428571427,0.0,0.0,10.0,10.0,37.1,1.2,0.8125,2.0,-2.0,0.0,0.09803921568627451,0.21568627450980393,8,15,55.2,10.0,1629,1313,1428,0.0,0.0,7.0,5.0,36.2,0.5,0.5625,0.0,0.0,7.0,10.0,37.1,0.6,0.5,0.6,0.0,58.0,-78.0,16.0,15.0,472.0,-0.06666666666666667,0.07142857142857142,-0.0625,0.0,-0.0625,-0.04000000000000057,0.0
