,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202408010110,6,8,3,55,0,1,1,2,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,5.0,33.6,0.5,0.7857142857142857,0,0,70.0,2.0,35.0,0.2,0.8823529411764706,0,0,90.0,6.0,34.5,1.0,1.0,0.5,-2.0,600.0,0.0,0.3333333333333333,4,4,6.2,4.0
1,202408010110,6,8,3,55,0,0,1,2,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,1.0,33.4,0.0,0.25,0,0,10.0,1.0,35.1,0.0,0.25,0,0,20.0,4.0,36.4,0.4,0.6428571428571429,1.5,12.0,600.0,0.0,0.0,8,13,5.5,3.0
2,202408010110,17,10,14,141,1,0,3,6,0,0,1,4,1,0,0,5,0,0,1,1,0,0,0,1,1,0,0,4,0,0,1,1,0,0,0,1,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,600.0,0.0,0.0,2,2,23.5,7.0
3,202408010110,16,26,21,160,2,3,1,15,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,160.0,16.0,35.6,1.2,0.17647058823529413,0,0,170.0,17.0,36.2,1.3,0.1111111111111111,0,0,120.0,1.0,37.4,0.0,0.14285714285714285,-7.5,8.0,1000.0,,,6,9,53.2,10.0
4,202408010110,14,16,20,178,31,30,26,183,1,2,1,13,0,1,0,5,1,1,0,1,0,0,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,7.0,6.0,34.6,1.1,0.8,0,0,9.0,5.0,36.7,0.5,0.7692307692307693,0,0,14.0,14.0,34.6,1.0,0.9411764705882353,4.0,-2.0,-400.0,0.0,0.0,5,7,45.8,9.0
5,202408010110,6,8,3,55,7,8,12,90,0,0,1,1,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,12.0,10.0,36.4,1.6,0.35294117647058826,0,0,7.0,4.0,35.3,1.0,0.5333333333333333,0,0,1.0,6.0,36.5,0.6,1.0,-2.0,2.0,-200.0,0.0,0.0,6,8,2.7,1.0
6,202408010110,17,10,14,141,7,6,7,69,0,0,0,2,1,0,0,5,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,500.0,0.0,0.0,3,3,136.9,13.0
7,202408010110,5,8,8,46,2,2,4,23,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,50.0,1.0,33.8,0.0,0.14285714285714285,0,0,30.0,8.0,35.7,0.4,0.07692307692307693,0,0,50.0,14.0,37.3,2.1,0.125,6.5,18.0,600.0,0.0,0.0,7,10,4.8,2.0
8,202408010110,23,20,16,131,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,70.0,13.0,37.9,2.5,0.1875,0,0,150.0,5.0,35.3,0.4,0.2222222222222222,0,0,90.0,8.0,34.6,1.2,0.26666666666666666,-2.5,4.0,-600.0,,,7,11,9.5,5.0
9,202408010110,11,15,15,120,1,2,1,48,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,3.0,13.5,0.8,0.23076923076923078,0,0,2.0,6.0,13.4,2.9,0.5,0,0,12.0,11.0,35.0,0.4,0.9230769230769231,4.0,-4.0,0.0,0.2,0.2,5,6,11.4,6.0
