,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202308010104,2,4,2,25,3,2,3,42,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60.0,3.0,35.0,0.2,0.6153846153846154,0.0,0.0,50.0,4.0,35.8,0.1,0.7777777777777778,0.0,0.0,80.0,5.0,34.8,0.6,0.9166666666666666,1.0,-4.0,0.0,0.0,0.2857142857142857,5,7,5.8,3.0,1222,1376,1328
1,202308010104,22,28,14,167,16,15,14,100,3,3,2,18,0,1,0,2,1,1,0,5,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,60.0,2.0,33.7,0.0,0.6666666666666666,0.0,0.0,10.0,9.0,36.9,2.8,1.0,,,,,,,,7.0,6.0,0.0,0.15384615384615385,0.38461538461538464,7,10,2.6,1.0,1716,1428,1167
2,202308010104,14,10,10,76,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.2,0.2,0.8,,,,,,,,,,,,,,,,,400.0,0.0,0.0,5,6,3.3,2.0,1152,1487,1428
3,202308010104,13,18,21,133,8,5,4,94,1,1,0,3,3,3,2,5,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,6.0,12.0,41.4,3.3,0.4166666666666667,0.0,0.0,8.0,13.0,38.0,1.7,0.46153846153846156,0.0,0.0,8.0,7.0,35.7,1.2,1.0,-2.5,-14.0,900.0,0.125,0.375,4,4,6.4,4.0,1506,1556,199
4,202308010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,14.0,38.9,2.9,0.16666666666666666,0.0,0.0,3.0,5.0,38.3,0.6,0.07692307692307693,0.0,0.0,5.0,5.0,35.1,0.5,0.07692307692307693,-4.5,-4.0,400.0,0.0,0.0,4,5,9.3,5.0,1243,1736,1428
5,202308010104,2,4,2,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,8.0,36.4,1.2,1.0,0.0,0.0,70.0,8.0,35.9,0.7,0.5,0.0,0.0,30.0,7.0,35.8,0.8,0.6666666666666666,-0.5,8.0,0.0,0.1111111111111111,0.3333333333333333,8,12,25.7,7.0,1222,1295,1328
6,202308010104,5,9,9,60,0,1,0,16,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.1,0.9,0.23076923076923078,0.0,0.0,3.0,8.0,40.8,1.5,0.5833333333333334,0.0,0.0,1.0,4.0,36.0,0.4,0.625,-1.5,-4.0,0.0,0.0,0.09090909090909091,7,11,17.0,6.0,1098,1206,1294
7,202308010104,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,37.3,1.3,0.9444444444444444,0.0,0.0,100.0,10.0,34.7,1.1,0.9444444444444444,0.0,0.0,100.0,9.0,35.1,1.5,1.0,1.5,0.0,200.0,0.0,0.0,1,1,48.0,8.0,1289,1110,1428
8,202308010104,0,0,1,11,10,8,10,65,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,12.0,44.4,4.4,0.5,0.0,0.0,16.0,10.0,38.7,2.2,0.8125,0.0,0.0,16.0,8.0,34.6,1.2,0.6875,-2.0,9.0,1170.0,,,6,8,291.5,12.0,1343,1294,1428
9,202308010104,12,14,15,139,6,5,5,49,0,0,0,1,0,3,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,12.0,41.8,3.6,0.4166666666666667,0.0,0.0,14.0,14.0,34.0,1.8,1.0,0.0,0.0,10.0,10.0,35.5,1.5,0.38461538461538464,-1.0,26.0,900.0,0.06666666666666667,0.2,6,9,139.5,10.0,1691,1306,1167
