,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202508010109,2,10,7,56,0,1,0,0,0,1,0,0,1,2,4,14,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,34.7,0.5,0.13333333333333333,0.0,0.0,20.0,2.0,35.3,0.2,0.08333333333333333,0.0,0.0,30.0,2.0,34.3,0.5,0.25,-0.5,8.0,0.0,0.2222222222222222,0.3333333333333333,5,5,3.5,2.0,1629,245,1428,0.0,0.0,70.0,3.0,36.9,0.7,0.6666666666666666,0.0,0.0,10.0,6.0,36.4,1.8,0.75,0.7,0.8,57.0,27.0,8.0,15.0,496.0,0.13333333333333333,0.0,0.0,0.0,0.0,-0.4999999999999993,0.0,-0.37469999999999715,0.22529999999999717,-0.7747000000000028,1.0837999999999965,0.1612000000000009,0.27740864362084244,0.9887365675446618
1,202508010109,0,0,0,0,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.8,0.0,0.25,0.0,0.0,30.0,1.0,36.1,0.0,0.125,0.0,0.0,20.0,5.0,34.1,0.7,0.17647058823529413,1.5,-6.0,0.0,0.1,0.21666666666666667,8,8,3.2,1.0,602,599,239,,,,,,,,,,,,,,,1.5,0.6666666666666666,57.0,0.0,8.0,8.0,496.0,0.0,0.0,0.11764705882352941,,,-0.15000000000000213,0.0,-1.2747000000000028,1.0253000000000014,-1.3592000000000013,,,0.051295219452098896,1.0208928554075714
2,202508010109,0,2,2,28,0,2,0,9,0,1,0,1,0,1,1,8,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,36.2,1.2,0.14285714285714285,0.0,0.0,40.0,2.0,35.7,0.1,0.125,0.0,0.0,60.0,4.0,34.6,0.7,0.2222222222222222,-2.0,-6.0,0.0,0.10606060606060606,0.42424242424242425,3,3,12.4,6.0,1049,783,1428,,,,,,,,,,,,,,,-2.0,0.3333333333333333,55.0,76.0,8.0,14.0,472.0,0.0,0.0,0.0,,,0.8000000000000007,0.0,1.1253000000000029,0.6253000000000029,-1.316600000000001,,,0.04225564244699282,0.6683312551921147
3,202508010109,2,10,7,56,1,2,3,26,0,0,0,0,1,2,4,14,0,1,0,7,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.30952380952380953,7,7,6.5,4.0,1629,882,1428,,,,,,,,,,,,,,,,,55.0,,8.0,,,,,,,,,,,,,,,,
4,202508010109,12,13,8,101,1,0,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,34.6,1.1,1.0,0.0,0.0,30.0,1.0,34.0,0.0,0.6363636363636364,,,,,,,,-11.0,-6.0,200.0,0.11428571428571428,0.2,2,2,7.3,5.0,1222,979,1328,,,,,,,,,,,,,,,-11.0,0.5,55.0,91.0,8.0,15.0,418.0,0.0,-0.18181818181818182,,,,0.6000000000000014,0.0,-2.6381000000000014,-1.0747,,,,0.18181818181818182,0.3000000000000007
5,202508010109,46,34,30,257,1,1,0,10,0,0,0,2,9,7,5,57,0,0,0,3,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.8,0.6,0.5,0.0,0.0,60.0,1.0,33.2,0.0,0.3333333333333333,,,,,,,,-5.0,6.0,-400.0,0.06493506493506493,0.3246753246753247,1,1,22.3,8.0,1152,969,1428,,,,,,,,,,,,,,,-5.0,0.5,57.0,70.0,8.0,8.0,444.0,-0.125,0.0,,,,1.5999999999999943,0.0,-1.1166000000000054,-1.8746999999999971,,,,0.08333333333333334,0.7999999999999972
6,202508010109,11,15,16,124,2,1,2,14,0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428572,0.2,6,6,5.1,3.0,1463,1332,1167,,,,,,,,,,,,,,,,,57.0,,8.0,,,,,,,,,,,,,,,,
7,202508010109,26,28,26,219,36,26,38,308,3,0,0,22,9,10,9,55,14,6,7,81,3,0,0,5,1,0,2,9,2,2,1,10,0,0,0,1,0.0,0.0,30.0,7.0,35.6,1.5,0.5714285714285714,0.0,0.0,50.0,3.0,34.0,0.6,0.9090909090909091,0.0,0.0,20.0,1.0,33.8,0.0,0.6666666666666666,-3.0,-8.0,0.0,0.09433962264150944,0.2641509433962264,4,4,22.0,7.0,1098,1167,1294,,,,,,,,,,,,,,,-3.0,0.6666666666666666,55.0,62.0,8.0,7.0,454.0,0.14285714285714285,0.0,-0.16666666666666666,,,0.9000000000000021,0.0,0.5253000000000014,-1.0747,-1.2747000000000028,,,0.14214846009840984,0.8055363982396395
8,202508010112,77,59,68,317,1,4,1,32,1,2,1,3,20,16,13,81,0,2,0,5,0,2,0,0,2,2,2,12,0,2,0,1,0,2,0,0,0.0,0.0,20.0,3.0,34.2,0.4,1.0,0.0,0.0,40.0,13.0,33.1,1.2,0.9444444444444444,0.0,0.0,20.0,2.0,33.5,0.0,0.75,-0.5,6.0,0.0,0.1125,0.35,8,8,3.2,2.0,1428,1108,1263,0.0,0.0,20.0,2.0,34.3,0.4,1.0,0.0,0.0,10.0,7.0,33.8,0.6,0.8,-0.3,0.6,58.0,105.0,8.0,9.0,452.0,-0.2222222222222222,0.0,0.0,0.0,-0.1,-0.03999999999999844,0.0,-1.4498999999999995,-1.9746999999999986,-1.5747,-0.7747000000000028,-1.2747000000000028,0.10437349836282113,0.4445222154178568
9,202508010112,13,10,17,115,13,9,11,100,3,1,3,4,6,3,7,33,5,2,2,23,2,1,1,1,3,0,0,6,1,0,0,3,1,0,0,1,0.0,0.0,30.0,9.0,34.7,0.4,0.875,0.0,0.0,40.0,5.0,34.5,0.8,0.4166666666666667,0.0,0.0,10.0,4.0,34.4,0.5,0.5384615384615384,-2.5,-4.0,0.0,0.16470588235294117,0.3058823529411765,5,5,5.5,3.0,1736,1559,1482,0.0,0.0,10.0,8.0,34.1,0.6,0.4375,0.0,0.0,30.0,2.0,33.0,0.1,0.3333333333333333,-1.1,0.2,56.0,55.0,8.0,16.0,434.0,0.0,-0.16666666666666666,-0.07692307692307693,-0.0625,0.0,0.38000000000000045,0.0,-0.37469999999999715,-0.5747,-0.6747000000000014,-0.9746999999999986,-2.0747,0.18904714529098104,0.6019966777316968
