,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202007010107,1,1,0,6,0,1,0,2,0,1,0,1,1,1,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,0.0,1.0,3.0,37.0,0.2,0.5454545454545454,0.0,0.0,4.0,3.0,37.2,0.2,0.2,0.0,0.0,8.0,3.0,36.9,0.6,0.2857142857142857,0.0,-2.0,0.0,0.0,0.125,1,1
1,202007010107,1,3,2,13,0,1,0,0,0,1,0,0,0,2,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,10.0,14.0,35.3,1.8,0.8125,0.0,0.0,1.0,1.0,37.0,0.0,0.75,0.0,0.0,4.0,1.0,35.6,0.0,0.75,-6.5,4.0,200.0,0.36363636363636365,0.8181818181818182,7,7
2,202007010107,5,4,4,27,0,0,1,3,0,0,0,0,2,1,1,13,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,7.0,9.0,40.6,1.9,0.8333333333333334,0.0,0.0,2.0,8.0,38.1,1.2,0.6666666666666666,0.0,0.0,1.0,2.0,37.3,0.2,0.6666666666666666,-3.5,8.0,0.0,0.058823529411764705,0.35294117647058826,6,6
3,202007010107,1,0,0,5,3,3,0,42,0,0,0,0,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,13.0,12.0,34.2,1.7,0.8125,0.0,0.0,11.0,14.0,34.9,1.4,0.6666666666666666,0.0,0.0,5.0,5.0,34.1,0.7,0.875,-3.5,8.0,400.0,0.2727272727272727,0.36363636363636365,8,8
4,202007010107,1,0,2,11,0,0,1,4,0,0,0,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,37.9,1.7,1.0,0.0,0.0,130.0,120.0,39.7,2.3,0.7142857142857143,0.0,0.0,80.0,50.0,37.1,1.6,0.6666666666666666,-15.0,0.0,-100.0,0.0,0.2857142857142857,4,4
5,202007010107,3,2,0,14,1,3,3,20,0,0,0,1,2,1,0,7,0,0,1,10,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,1.0,9.0,40.3,1.5,0.6363636363636364,0.0,0.0,13.0,12.0,38.0,2.0,0.21428571428571427,0.0,0.0,13.0,10.0,35.3,0.7,0.38461538461538464,0.5,31.0,200.0,0.0,0.25,8,9
6,202007010107,0,0,1,11,0,2,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,34.4,0.6,0.2222222222222222,0.0,0.0,5.0,5.0,34.4,0.5,0.5,0.0,0.0,10.0,11.0,34.4,0.7,0.375,2.5,-6.0,200.0,0.0,0.2222222222222222,2,2
7,202007010107,7,2,2,19,0,0,1,4,0,0,0,2,1,0,0,3,0,0,0,3,0,0,0,2,1,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,10.0,9.0,40.6,2.4,0.9166666666666666,0.0,0.0,13.0,13.0,40.7,3.9,1.0,0.0,0.0,15.0,14.0,40.7,3.2,1.0,2.5,-4.0,0.0,0.0,0.0,5,5
8,202007010107,5,4,4,27,4,1,5,46,0,0,1,3,2,1,1,13,3,0,2,20,0,0,0,2,0,1,0,0,0,0,2,4,0,0,0,0,0.0,0.0,5.0,5.0,39.2,1.9,0.125,0.0,0.0,9.0,9.0,38.8,3.3,0.4444444444444444,0.0,0.0,13.0,12.0,39.0,3.7,1.0,3.5,14.0,400.0,0.05,0.2,3,3
9,202007010201,0,1,2,9,1,0,1,5,0,0,0,1,0,1,2,3,0,0,1,1,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,1,0.0,0.0,2.0,10.0,13.8,3.3,0.16666666666666666,0.0,0.0,5.0,3.0,13.7,0.5,0.16666666666666666,0.0,0.0,9.0,13.0,37.3,2.0,0.21428571428571427,1.5,0.0,-1060.0,0.0,0.2727272727272727,5,7
