,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202607010104,0,0,0,2,92,69,66,556,0,0,0,0,0,0,0,2,25,26,20,163,0,0,0,0,0,0,0,1,6,7,6,40,0,0,0,0,0.0,0.0,2.0,5.0,34.2,0.3,0.25,0.0,0.0,2.0,3.0,38.7,1.1,0.1875,0.0,0.0,10.0,4.0,34.0,0.6,0.46153846153846156,-0.5,-6.0,200.0,,,6,11,5.3,3.0
1,202607010104,12,17,16,159,0,0,1,10,0,0,0,1,4,3,5,43,0,0,1,3,0,0,0,0,1,0,2,10,0,0,1,3,0,0,0,0,0.0,0.0,12.0,7.0,34.1,0.5,0.7222222222222222,0.0,0.0,11.0,7.0,33.8,0.6,0.7647058823529411,,,,,,,,0.0,-6.0,0.0,0.0,0.07142857142857142,7,14,11.5,6.0
2,202607010104,9,15,9,89,2,0,2,6,0,0,0,0,3,7,4,27,1,0,1,1,0,0,0,0,2,2,3,14,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,34.1,0.2,0.3125,0.0,0.0,4.0,3.0,33.8,0.6,0.5384615384615384,,,,,,,,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,3,5,4.5,2.0
3,202607010104,3,4,1,6,11,12,10,75,0,0,0,0,3,2,0,3,3,2,1,21,0,0,0,0,1,1,0,3,0,2,0,11,0,0,0,0,0.0,0.0,6.0,2.0,35.3,0.2,0.2857142857142857,0.0,0.0,40.0,10.0,36.5,1.9,0.8571428571428571,,,,,,,,8.0,-18.0,0.0,0.030303030303030304,0.09090909090909091,4,8,3.0,1.0
4,202607010104,13,14,8,93,2,7,10,79,0,0,0,3,2,4,3,23,1,1,2,20,0,0,0,1,1,3,2,15,1,1,2,8,0,0,0,1,0.0,0.0,4.0,10.0,40.2,2.8,0.125,0.0,0.0,20.0,7.0,35.4,1.5,0.2727272727272727,0.0,0.0,10.0,4.0,34.9,0.1,0.3,-3.0,24.0,0.0,0.16666666666666666,0.16666666666666666,6,12,6.9,4.0
5,202607010104,0,1,1,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.9,0.4,0.625,0.0,0.0,40.0,4.0,33.6,0.7,0.7692307692307693,0.0,0.0,90.0,7.0,34.0,0.4,0.35714285714285715,0.5,4.0,0.0,0.0,0.0,8,16,13.3,7.0
6,202607010104,68,52,47,423,14,17,12,162,3,3,1,16,25,13,20,141,5,6,3,46,2,2,1,5,5,2,5,37,1,1,1,23,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,9,11.1,5.0
7,202607010104,46,55,40,357,92,69,66,556,7,11,7,57,17,19,13,109,25,26,20,163,1,4,3,15,4,4,3,36,6,7,6,40,0,1,1,8,0.0,0.0,11.0,10.0,34.2,0.6,0.8571428571428571,0.0,0.0,9.0,8.0,35.7,1.2,0.5882352941176471,,,,,,,,-2.0,-4.0,0.0,0.05263157894736842,0.15789473684210525,4,7,54.0,10.0
8,202607010104,11,21,18,158,92,69,66,556,3,1,2,14,2,11,8,51,25,26,20,163,0,0,1,6,0,4,0,21,6,7,6,40,0,0,0,1,0.0,0.0,11.0,15.0,34.3,1.4,0.7777777777777778,,,,,,,,,,,,,,,,,0.0,0.0,0.125,3,6,32.8,8.0
9,202607010104,7,5,6,77,6,2,6,59,0,0,0,0,2,1,3,17,3,1,4,22,0,0,0,0,0,0,1,8,2,0,2,7,0,0,0,0,0.0,0.0,9.0,10.0,35.5,1.3,0.1875,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.3888888888888889,2,3,40.3,9.0
