,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202007010108,0,1,2,17,0,0,0,1,0,0,0,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,39.3,1.4,0.3125,0.0,0.0,80.0,8.0,37.5,0.6,0.1875,0.0,0.0,130.0,7.0,37.5,0.5,0.0625,-2.0,-4.0,-200.0,0.1111111111111111,0.4444444444444444,8,13,12.4,6.0
1,202007010108,0,1,0,13,2,2,4,29,0,0,0,1,0,1,0,8,1,0,0,8,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,4.0,3.0,41.4,0.6,0.6666666666666666,0.0,0.0,11.0,8.0,36.7,1.7,0.8125,0.0,0.0,7.0,6.0,37.4,0.8,0.25,1.5,-4.0,-200.0,0.14285714285714285,0.42857142857142855,4,4,4.9,3.0
2,202007010108,0,0,5,22,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,38.3,2.3,0.875,0.0,0.0,13.0,5.0,36.2,0.9,1.0,0.0,0.0,15.0,13.0,36.4,1.5,0.875,2.5,0.0,-200.0,0.0,0.0,8,12,4.7,2.0
3,202007010108,1,1,0,7,2,0,0,17,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,37.3,1.5,0.1875,0.0,0.0,18.0,14.0,36.4,1.2,0.05555555555555555,0.0,0.0,9.0,13.0,36.7,1.9,0.1875,-1.5,0.0,0.0,,,4,5,5.0,4.0
4,202007010108,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,37.3,1.1,0.9375,0.0,0.0,15.0,12.0,37.1,1.4,1.0,0.0,0.0,12.0,12.0,35.9,1.5,1.0,0.0,-2.0,0.0,0.0,0.1111111111111111,1,1,65.2,9.0
5,202007010108,1,2,0,17,1,1,2,24,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,10.0,38.1,1.1,0.25,0.0,0.0,13.0,12.0,40.6,2.2,0.46153846153846156,0.0,0.0,11.0,8.0,38.0,0.8,0.625,-1.0,28.0,0.0,0.06666666666666667,0.26666666666666666,6,8,16.3,8.0
6,202007010108,1,3,2,13,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,37.4,2.2,0.875,0.0,0.0,15.0,15.0,38.4,2.7,0.6,0.0,0.0,15.0,14.0,36.6,2.0,0.9375,0.0,0.0,-200.0,0.0,0.2,6,9,4.4,1.0
7,202007010108,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,42.3,3.7,0.36363636363636365,0.0,0.0,100.0,9.0,39.7,1.8,0.2,0.0,0.0,140.0,14.0,37.3,1.7,0.7142857142857143,2.0,-21.0,-100.0,0.0,0.0,3,3,82.3,11.0
8,202007010108,4,6,6,32,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,38.7,0.5,0.42857142857142855,0.0,0.0,16.0,11.0,36.4,1.5,0.8125,0.0,0.0,16.0,16.0,40.2,4.2,0.4375,6.5,-18.0,-400.0,0.0,0.0,7,10,12.8,7.0
9,202007010108,1,1,0,0,1,1,2,24,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,40.0,1.4,0.75,0.0,0.0,7.0,8.0,36.7,1.0,0.25,0.0,0.0,6.0,8.0,37.7,0.6,0.5625,1.0,-13.0,-30.0,0.2,0.2,5,7,6.9,5.0
