,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202507010101,15,16,19,150,0,0,0,2,0,0,0,0,8,6,10,72,0,0,0,2,0,0,0,0,4,3,4,31,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.058823529411764705,0.11764705882352941,1,2,5.3,3.0,1586,1333,1167,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,
1,202507010101,34,30,26,203,0,0,0,0,0,0,0,0,20,15,12,85,0,0,0,0,0,0,0,0,5,2,2,20,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.8,0.3,0.375,0.0,0.0,30.0,5.0,34.5,1.0,0.6363636363636364,0.0,0.0,30.0,3.0,34.4,0.1,0.9090909090909091,0.5,-4.0,0.0,0.18461538461538463,0.40512820512820513,5,10,3.2,2.0,1152,136,1428,,,,,,,,,,,,,,,0.5,0.6666666666666666,57.0,0.0,16.0,16.0,518.0,0.0,-0.36363636363636365,-0.09090909090909091,,,1.6999999999999993,0.0,-1.8259000000000043,-1.4166000000000025,-1.0592000000000041,,,0.21805815097915535,1.5797327481430372
2,202507010101,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,38.1,0.7,0.14285714285714285,0.0,0.0,10.0,5.0,38.9,1.1,0.13333333333333333,0.0,0.0,40.0,2.0,36.8,0.5,0.1111111111111111,0.0,10.0,0.0,0.12,0.4666666666666667,2,4,2.8,1.0,914,642,815,,,,,,,,,,,,,,,0.0,0.6666666666666666,57.0,43.0,16.0,14.0,474.0,0.07142857142857142,0.0,0.2222222222222222,,,0.6500000000000021,0.0,-1.5259,-0.37640000000000384,-2.8259000000000043,,,0.013301381047594216,0.8653836657164787
3,202507010101,16,14,16,207,27,20,21,216,2,2,1,5,9,6,6,91,10,9,9,65,1,1,0,1,3,2,2,32,3,4,4,23,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.8,0.6,0.0,0.0,60.0,2.0,39.9,0.3,0.5555555555555556,,,,,,,,-1.0,-2.0,0.0,0.15873015873015872,0.3968253968253968,3,5,5.6,4.0,1605,1556,1,,,,,,,,,,,,,,,-1.0,1.0,57.0,98.0,16.0,10.0,484.0,-0.2,-0.3333333333333333,,,,-1.7999999999999972,0.0,-0.9386999999999972,0.8613,,,,0.022222222222222202,0.8999999999999986
4,202507010101,15,16,19,150,2,4,2,59,0,1,0,2,8,6,10,72,1,2,0,23,0,1,0,2,4,3,4,31,0,1,0,12,0,1,0,1,0.0,0.0,30.0,5.0,38.7,0.5,0.6,,,,,,,,,,,,,,,,,100.0,0.12949640287769784,0.34532374100719426,4,7,18.3,6.0,1586,1328,1167,,,,,,,,,,,,,,,,0.0,57.0,63.0,16.0,15.0,480.0,-0.06666666666666667,,,,,,,0.12240000000000606,,,,,,
5,202507010101,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,37.8,2.7,0.4166666666666667,0.0,0.0,80.0,7.0,42.5,4.0,0.6,0.0,0.0,90.0,7.0,39.1,1.8,1.0,-1.5,2.0,-200.0,0.08333333333333333,0.16666666666666666,1,1,95.9,8.0,1267,33,1716,0.0,0.0,160.0,9.0,40.7,4.5,0.9375,,,,,,,,-0.3,0.0,56.0,70.0,16.0,12.0,476.0,0.16666666666666666,-0.1,-0.2,-0.1875,,-0.5300000000000018,0.0,1.8833999999999946,2.8108999999999966,-0.589100000000002,1.0741000000000014,,0.24017815653177121,1.7597940220378074
6,202507010101,5,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,37.4,1.2,1.0,,,,,,,,,,,,,,,,,0.0,0.12643678160919541,0.3160919540229885,6,11,10.6,5.0,1469,839,88,,,,,,,,,,,,,,,,0.0,57.0,50.0,16.0,16.0,522.0,-0.1875,,,,,,,-2.225900000000003,,,,,,
7,202507010101,16,14,16,207,20,12,12,149,2,1,0,16,9,6,6,91,7,3,8,56,2,1,0,9,3,2,2,32,1,1,0,17,1,1,0,2,0.0,0.0,110.0,11.0,38.5,2.7,0.5625,,,,,,,,,,,,,,,,,400.0,0.05714285714285714,0.22857142857142856,7,13,266.0,13.0,1605,1221,1,,,,,,,,,,,,,,,,0.0,55.0,29.0,16.0,16.0,490.0,0.0,,,,,,,0.22050000000000125,,,,,,
8,202507010101,0,1,2,11,1,1,1,17,0,0,0,1,0,1,1,5,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,36.6,2.6,0.4,0.0,0.0,160.0,13.0,36.6,2.7,0.4117647058823529,,,,,,,,3.0,0.0,-200.0,0.034482758620689655,0.10344827586206896,3,6,457.6,16.0,1564,1716,334,,,,,,,,,,,,,,,3.0,0.0,54.0,29.0,16.0,10.0,452.0,0.4,0.0,,,,0.0,0.0,0.6833999999999989,0.6833999999999989,,,,0.00588235294117645,0.0
9,202507010101,0,3,3,22,25,26,37,308,0,0,0,2,0,1,0,9,9,11,23,125,0,0,0,1,0,1,0,6,3,4,10,44,0,0,0,1,0.0,0.0,150.0,10.0,38.9,2.4,0.9375,0.0,0.0,70.0,8.0,40.0,3.4,0.7,0.0,0.0,70.0,6.0,37.6,1.4,1.0,-2.0,24.0,0.0,0.0625,0.09375,4,8,314.3,15.0,1146,1183,512,0.0,0.0,110.0,14.0,38.5,3.2,0.8125,,,,,,,,1.0,0.0,57.0,0.0,16.0,16.0,494.0,-0.125,0.2,0.0,0.0625,,0.35999999999999943,0.0,-0.7259000000000029,0.9613000000000014,-0.6794999999999973,0.6015999999999977,,0.11558276255566832,0.8616843969807038
