,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010405,1,6,7,48,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,3.0,34.3,0.3,0.9166666666666666,0.0,0.0,7.0,1.0,34.6,0.0,0.7857142857142857,0.0,0.0,5.0,7.0,35.3,1.1,0.8888888888888888,2.0,-8.0,600.0,0.2,0.4,5,9,8.4,5.0,1736,716,1482,0.0,0.0,4.0,5.0,34.4,0.5,0.375,0.0,0.0,4.0,8.0,40.0,2.5,0.45454545454545453,1.4,0.4,56.0,-724.0,16.0,12.0,502.0,-0.5,-0.14285714285714285,0.0,0.25,0.45454545454545453,-1.1200000000000003,0.0
1,202107010405,0,1,0,9,10,7,3,49,0,0,0,1,0,0,0,1,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.9,0.3,0.5,0.0,0.0,20.0,5.0,36.5,0.5,0.3125,0.0,0.0,40.0,2.0,34.3,0.0,0.09090909090909091,-0.5,0.0,200.0,0.0,0.14285714285714285,1,2,6.5,3.0,1200,1428,324,0.0,0.0,80.0,4.0,38.4,0.6,0.6923076923076923,0.0,0.0,50.0,7.0,34.7,1.3,0.6923076923076923,0.7,0.4,56.0,30.0,16.0,10.0,492.0,0.0,-0.1875,0.0,0.0,0.0,-0.15000000000000072,0.0
2,202107010405,5,9,7,49,3,4,1,26,0,1,0,0,0,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,13.8,0.6,0.5555555555555556,0.0,0.0,4.0,5.0,13.5,1.8,0.8181818181818182,0.0,0.0,8.0,4.0,13.3,0.6,0.6666666666666666,0.0,12.0,-770.0,0.0,0.0,6,12,3.6,1.0,1167,1618,460,0.0,0.0,5.0,10.0,13.5,4.0,0.6923076923076923,0.0,0.0,15.0,11.0,37.6,1.4,0.8666666666666667,1.9,0.0,53.0,-716.0,16.0,9.0,496.0,-0.1111111111111111,-0.09090909090909091,-0.16666666666666666,0.15384615384615385,-0.4666666666666667,-4.760000000000001,0.0
3,202107010405,1,3,3,49,0,0,0,1,0,0,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,37.4,0.6,0.5714285714285714,0.0,0.0,13.0,12.0,13.4,6.4,0.21428571428571427,0.0,0.0,16.0,15.0,41.7,5.8,0.5625,6.5,11.0,500.0,0.0,0.25,8,15,10.4,7.0,1561,1003,1263,0.0,0.0,16.0,15.0,41.7,3.6,0.5,0.0,0.0,13.0,7.0,38.5,1.7,0.5625,1.3,0.2,56.0,-1380.0,16.0,7.0,471.0,-0.14285714285714285,0.5,0.375,0.0,0.0,-3.0500000000000007,0.0
4,202107010405,7,7,2,24,10,7,3,49,1,1,1,5,1,0,0,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,41.6,2.6,0.9090909090909091,0.0,0.0,3.0,6.0,37.4,1.1,0.4166666666666667,0.0,0.0,4.0,5.0,36.0,1.3,0.75,-1.5,-15.0,800.0,0.0,0.25,7,13,6.9,4.0,1098,1428,1294,0.0,0.0,7.0,7.0,35.5,0.8,0.5,0.0,0.0,7.0,4.0,35.3,1.3,0.5384615384615384,-0.7,0.0,56.0,-1090.0,16.0,11.0,471.0,-0.18181818181818182,-0.08333333333333333,0.0,0.125,0.0,1.4500000000000006,0.0
5,202107010405,10,16,10,87,3,4,5,6,1,1,1,3,1,5,2,14,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,40.3,2.7,0.9166666666666666,0.0,0.0,4.0,2.0,35.8,0.0,1.0,0.0,0.0,4.0,2.0,35.4,0.4,0.9411764705882353,-4.0,9.0,800.0,0.14285714285714285,0.42857142857142855,6,11,49.3,9.0,1503,939,1263,0.0,0.0,2.0,4.0,35.4,0.7,0.9285714285714286,0.0,0.0,6.0,8.0,33.4,0.7,0.6470588235294118,-0.2,0.4,53.0,-331.0,16.0,12.0,469.0,-0.08333333333333333,-0.4444444444444444,-0.35294117647058826,-0.7857142857142857,0.0,1.4199999999999995,0.0
6,202107010405,0,0,1,8,0,5,1,12,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.0,0.0,0.75,0.0,0.0,11.0,8.0,35.0,0.9,0.8125,0.0,0.0,8.0,6.0,34.8,0.5,0.9090909090909091,2.5,-7.0,800.0,0.0,0.0,1,1,443.1,15.0,1362,1292,1263,0.0,0.0,16.0,13.0,37.3,1.6,0.9444444444444444,0.0,0.0,14.0,9.0,36.3,2.3,0.75,2.1,0.2,54.0,-260.0,16.0,8.0,439.0,-0.25,-0.125,-0.45454545454545453,-0.16666666666666666,0.125,0.11000000000000085,0.0
7,202107010405,3,4,5,35,6,4,3,50,0,0,0,3,0,1,0,3,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,3.0,32.9,0.7,1.0,0.0,0.0,8.0,8.0,34.2,1.0,0.6,0.0,0.0,10.0,7.0,36.9,1.3,0.5555555555555556,2.0,6.0,200.0,0.0,0.0,7,14,21.5,8.0,1489,1405,565,0.0,0.0,4.0,3.0,37.1,0.4,0.375,0.0,0.0,5.0,4.0,34.0,0.3,0.6,-0.3,0.4,56.0,-1006.0,16.0,8.0,468.0,0.0,0.2,-0.05555555555555555,-0.125,0.0,-0.5100000000000001,0.0
8,202107010405,4,5,1,15,4,5,9,54,0,0,0,1,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.7,1.9,0.4,0.0,0.0,16.0,16.0,37.2,2.1,0.5,0.0,0.0,13.0,8.0,37.3,1.3,0.6666666666666666,-2.5,-12.0,1000.0,0.0,0.25,5,10,396.3,14.0,1657,1167,1317,0.0,0.0,11.0,11.0,39.5,2.9,0.25,0.0,0.0,14.0,9.0,37.3,2.0,0.5625,-1.3,0.0,56.0,-90.0,16.0,15.0,448.0,-0.06666666666666667,-0.125,-0.13333333333333333,0.0,-0.3125,0.05000000000000142,0.0
9,202107010405,0,1,0,10,2,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,11.0,36.3,0.8,0.7777777777777778,0.0,0.0,7.0,13.0,40.6,5.4,0.5333333333333333,0.0,0.0,11.0,10.0,35.3,1.7,0.9166666666666666,-0.5,6.0,200.0,0.09090909090909091,0.09090909090909091,4,7,137.0,11.0,1674,815,1428,0.0,0.0,11.0,10.0,36.6,2.1,1.0,0.0,0.0,7.0,6.0,35.4,1.2,1.0,-1.3,0.0,56.0,-237.0,16.0,18.0,460.0,0.16666666666666666,0.4,0.08333333333333333,-0.0625,-0.2222222222222222,0.5799999999999997,0.0
