,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202007010106,3,5,2,30,1,2,0,12,0,0,0,0,1,0,0,10,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,110.0,10.0,36.3,1.1,0.09090909090909091,0.0,0.0,100.0,11.0,34.2,0.8,0.1111111111111111,0.0,0.0,50.0,7.0,34.6,0.4,0.2222222222222222,-1.5,0.0,0.0,0.0,0.125,7,13,10.0,4.0,1716,1618,1167
1,202007010106,2,0,0,4,1,0,0,8,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,39.5,3.6,0.18181818181818182,0.0,0.0,7.0,11.0,39.5,4.1,0.09090909090909091,0.0,0.0,7.0,8.0,40.9,0.8,0.14285714285714285,-1.5,-12.0,200.0,0.0,0.0,1,1,4.6,2.0,1098,1362,1294
2,202007010106,11,10,12,64,1,0,1,6,0,0,0,2,2,3,5,12,0,0,0,2,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,8.0,34.7,2.0,0.8888888888888888,0.0,0.0,140.0,15.0,39.8,3.1,0.625,7.0,,0.0,0.08333333333333333,0.08333333333333333,5,9,2.0,1.0,1428,460,1263
3,202007010106,5,5,8,43,0,0,0,2,0,0,0,0,0,1,2,9,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,39.5,1.9,0.9090909090909091,0.0,0.0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-300.0,0.0,0.125,4,7,16.3,5.0,1503,1341,1263
4,202007010106,3,2,3,26,1,0,0,7,1,0,0,1,1,1,0,4,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0.0,0.0,11.0,9.0,39.2,1.8,0.7857142857142857,0.0,0.0,9.0,4.0,38.4,1.2,0.9285714285714286,0.0,0.0,11.0,8.0,34.1,0.9,0.6470588235294118,-0.5,-4.0,-100.0,0.125,0.125,2,3,36.5,8.0,1172,1376,1556
5,202007010106,0,1,0,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,41.3,1.7,0.16666666666666666,0.0,0.0,6.0,14.0,36.1,1.5,0.125,0.0,0.0,4.0,12.0,42.8,3.8,0.2,3.5,-1.0,200.0,0.08333333333333333,0.4166666666666667,4,6,4.8,3.0,1674,1079,1428
6,202007010106,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,90.0,30.0,36.9,0.5,0.5384615384615384,0.0,0.0,70.0,110.0,37.3,1.0,0.6666666666666666,0.0,0.0,20.0,90.0,37.5,1.0,0.3076923076923077,30.0,-2.0,400.0,0.0,0.25,6,10,291.1,13.0,1447,1618,1721
7,202007010106,2,1,0,23,0,3,2,16,0,0,0,0,1,0,0,5,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,7.0,8.0,34.7,1.6,0.8,,,,,,,,,,,,,,,,,0.0,0.15384615384615385,0.3076923076923077,7,12,29.1,7.0,1431,1235,1428
8,202007010106,2,0,0,4,3,2,0,18,0,0,0,1,1,0,0,1,1,1,0,9,0,0,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,4.0,10.0,40.4,2.2,0.6428571428571429,0.0,0.0,3.0,5.0,38.1,0.7,0.8571428571428571,0.0,0.0,7.0,6.0,38.0,0.9,0.6428571428571429,-2.0,-4.0,-100.0,0.0,0.2777777777777778,8,15,18.5,6.0,1098,1428,1294
9,202007010106,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.8,0.9,0.7272727272727273,0.0,0.0,11.0,10.0,34.2,1.5,1.0,0.0,0.0,15.0,11.0,37.3,1.2,0.7222222222222222,2.0,40.0,200.0,0.0,0.0,8,14,314.8,15.0,1343,1576,1428
10,202007010106,3,3,3,39,0,3,2,14,0,1,1,1,0,1,0,5,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,90.0,11.0,35.0,0.9,0.375,0.0,0.0,90.0,12.0,35.7,0.9,0.23529411764705882,0.0,0.0,50.0,5.0,34.2,0.4,0.7333333333333333,-3.0,2.0,-200.0,0.5,0.5,5,8,75.2,10.0,1691,1345,1167
11,202007010106,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,36.2,2.0,0.9,0.0,0.0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,750.0,0.0,0.125,3,5,170.5,12.0,1665,1145,1577
12,202007010106,5,0,1,7,4,5,4,22,0,0,1,0,3,0,0,2,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,35.7,1.2,0.75,0.0,0.0,15.0,8.0,39.0,2.2,0.26666666666666666,0.0,0.0,16.0,15.0,45.1,7.8,0.1875,4.5,8.0,600.0,,,2,2,295.1,14.0,1306,1183,1445
13,202007010106,0,1,2,18,1,0,1,6,0,0,0,1,0,0,0,6,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,70.0,60.0,40.4,2.1,0.6,0.0,0.0,120.0,100.0,38.1,1.1,0.3333333333333333,0.0,0.0,90.0,50.0,36.9,0.7,0.6666666666666666,-5.0,-4.0,300.0,0.0,0.08333333333333333,6,11,58.0,9.0,1317,460,1186
