,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010106,3,5,2,30,1,2,0,12,0,0,0,0,1,0,0,10,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,110.0,10.0,36.3,1.1,0.09090909090909091,0.0,0.0,100.0,11.0,34.2,0.8,0.1111111111111111,0.0,0.0,50.0,7.0,34.6,0.4,0.2222222222222222,-1.5,0.0,0.0,0.0,0.125,7,13,10.0,4.0,1716,1618,1167,0.0,0.0,160.0,10.0,35.0,0.7,0.16666666666666666,0.0,0.0,90.0,10.0,34.5,0.9,0.07692307692307693,-0.1,0.0,53.0,-1380.0,15.0,11.0,496.0,0.0,0.0,0.0,-0.05555555555555555,0.0,0.2799999999999997,0.0,1.2252999999999972,-0.9064999999999941,-0.5064999999999955,-0.10649999999999693,-0.6064999999999969,0.05382905262858446,0.7359347797189622
1,202007010106,2,0,0,4,1,0,0,8,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,39.5,3.6,0.18181818181818182,0.0,0.0,7.0,11.0,39.5,4.1,0.09090909090909091,0.0,0.0,7.0,8.0,40.9,0.8,0.14285714285714285,-1.5,-12.0,200.0,0.0,0.0,1,1,4.6,2.0,1098,1362,1294,0.0,0.0,9.0,16.0,38.4,2.4,0.1875,0.0,0.0,9.0,6.0,36.0,0.3,0.06666666666666667,-0.5,0.0,52.0,-792.0,15.0,11.0,446.0,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.8100000000000002,0.0,1.3462000000000032,4.4253,5.636600000000001,2.940799999999996,0.9253,0.04820346320346321,1.6353592877407703
2,202007010106,11,10,12,64,1,0,1,6,0,0,0,2,2,3,5,12,0,0,0,2,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,8.0,34.7,2.0,0.8888888888888888,0.0,0.0,140.0,15.0,39.8,3.1,0.625,7.0,,0.0,0.08333333333333333,0.08333333333333333,5,9,2.0,1.0,1428,460,1263,0.0,0.0,60.0,6.0,34.4,1.5,1.0,0.0,0.0,70.0,10.0,33.8,0.7,0.8181818181818182,-0.3,0.0,54.0,-1409.0,15.0,8.0,,,0.0,0.0625,0.0,0.0,0.8100000000000016,0.0,,-1.2165999999999997,0.1740999999999957,-1.0592000000000041,-2.1166000000000054,0.13646990983707616,2.403513053844309
3,202007010106,5,5,8,43,0,0,0,2,0,0,0,0,0,1,2,9,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,39.5,1.9,0.9090909090909091,0.0,0.0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-300.0,0.0,0.125,4,7,16.3,5.0,1503,1341,1263,0.0,0.0,9.0,7.0,36.9,0.8,0.5454545454545454,0.0,0.0,7.0,5.0,40.4,1.5,0.6363636363636364,-0.9,0.0,56.0,-1702.0,15.0,11.0,476.0,0.0,0.09090909090909091,-0.25,-0.09090909090909091,-0.2727272727272727,7.105427357601002e-16,0.0,0.2822000000000031,-0.9258999999999986,-1.0386999999999986,-2.6467000000000027,0.7740999999999971,0.1353836842647799,1.2049896265113655
4,202007010106,3,2,3,26,1,0,0,7,1,0,0,1,1,1,0,4,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0.0,0.0,11.0,9.0,39.2,1.8,0.7857142857142857,0.0,0.0,9.0,4.0,38.4,1.2,0.9285714285714286,0.0,0.0,11.0,8.0,34.1,0.9,0.6470588235294118,-0.5,-4.0,-100.0,0.125,0.125,2,3,36.5,8.0,1172,1376,1556,0.0,0.0,6.0,8.0,33.9,0.9,0.6875,0.0,0.0,7.0,4.0,35.5,0.2,0.3125,-0.6,0.0,54.0,-189.0,15.0,14.0,470.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.0,1.1900000000000006,0.0,-0.19259999999999877,-0.992600000000003,-1.3592000000000013,-1.1747000000000014,0.4253,0.20438299217989916,2.1921678767831634
5,202007010106,0,1,0,2,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,41.3,1.7,0.16666666666666666,0.0,0.0,6.0,14.0,36.1,1.5,0.125,0.0,0.0,4.0,12.0,42.8,3.8,0.2,3.5,-1.0,200.0,0.08333333333333333,0.4166666666666667,4,6,4.8,3.0,1674,1079,1428,0.0,0.0,4.0,16.0,39.3,2.4,0.1111111111111111,0.0,0.0,3.0,6.0,35.4,1.3,0.2,0.4,0.0,54.0,-928.0,15.0,12.0,511.0,0.0,0.0,0.2,0.05555555555555555,0.0,0.8600000000000001,0.0,3.0204999999999984,0.9468999999999994,3.253299999999996,4.225299999999997,0.3252999999999986,0.03703518513888658,2.870121948628663
6,202007010106,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,90.0,30.0,36.9,0.5,0.5384615384615384,0.0,0.0,70.0,110.0,37.3,1.0,0.6666666666666666,0.0,0.0,20.0,90.0,37.5,1.0,0.3076923076923077,30.0,-2.0,400.0,0.0,0.25,6,10,291.1,13.0,1447,1618,1721,0.0,0.0,60.0,20.0,37.3,0.7,0.5333333333333333,0.0,0.0,70.0,70.0,36.3,1.0,0.7692307692307693,-1.0,0.0,56.0,-694.0,15.0,13.0,500.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.12000000000000029,0.0,-1.011099999999999,-0.6111000000000004,-0.4110999999999976,-0.5211000000000041,-1.6111000000000004,0.15488198302369371,0.4270831300812529
7,202007010106,2,1,0,23,0,3,2,16,0,0,0,0,1,0,0,5,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,7.0,8.0,34.7,1.6,0.8,,,,,,,,,,,,,,,,,0.0,0.15384615384615385,0.3076923076923077,7,12,29.1,7.0,1431,1235,1428,,,,,,,,,,,,,,,,0.0,54.0,0.0,15.0,15.0,438.0,0.06666666666666667,,,,,,,-0.37469999999999715,,,,,,
8,202007010106,2,0,0,4,3,2,0,18,0,0,0,1,1,0,0,1,1,1,0,9,0,0,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0.0,0.0,4.0,10.0,40.4,2.2,0.6428571428571429,0.0,0.0,3.0,5.0,38.1,0.7,0.8571428571428571,0.0,0.0,7.0,6.0,38.0,0.9,0.6428571428571429,-2.0,-4.0,-100.0,0.0,0.2777777777777778,8,15,18.5,6.0,1098,1428,1294,0.0,0.0,5.0,9.0,38.2,2.4,0.13333333333333333,0.0,0.0,12.0,4.0,36.6,0.4,0.2777777777777778,-0.8,0.0,55.0,-175.0,15.0,14.0,468.0,-0.42857142857142855,-0.7142857142857143,-0.2857142857142857,0.0,0.05555555555555555,0.7499999999999993,0.0,1.007399999999997,-1.1094000000000008,1.8342000000000027,1.2587000000000046,1.1531999999999982,0.26518370724662793,1.2191800523302527
9,202007010106,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.8,0.9,0.7272727272727273,0.0,0.0,11.0,10.0,34.2,1.5,1.0,0.0,0.0,15.0,11.0,37.3,1.2,0.7222222222222222,2.0,40.0,200.0,0.0,0.0,8,14,314.8,15.0,1343,1576,1428,0.0,0.0,10.0,6.0,36.8,1.4,0.3333333333333333,0.0,0.0,15.0,10.0,35.1,1.7,0.7333333333333333,0.2,0.0,56.0,-1278.0,15.0,11.0,490.0,0.18181818181818182,0.0,0.0,0.08333333333333333,-0.13333333333333333,0.6799999999999997,0.0,1.5204999999999984,-1.7165999999999997,1.269999999999996,0.6341999999999999,0.025300000000001432,0.21295114219066819,1.937627415165256
10,202007010106,3,3,3,39,0,3,2,14,0,1,1,1,0,1,0,5,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,90.0,11.0,35.0,0.9,0.375,0.0,0.0,90.0,12.0,35.7,0.9,0.23529411764705882,0.0,0.0,50.0,5.0,34.2,0.4,0.7333333333333333,-3.0,2.0,-200.0,0.5,0.5,5,8,75.2,10.0,1691,1345,1167,,,,,,,,,,,,,,,-3.0,0.0,53.0,21.0,15.0,16.0,486.0,0.125,0.11764705882352941,0.0,,,0.3999999999999986,0.0,-0.4592000000000027,0.24080000000000013,-0.8746999999999971,,,0.2097521213515269,0.6128258770283411
11,202007010106,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,36.2,2.0,0.9,0.0,0.0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,750.0,0.0,0.125,3,5,170.5,12.0,1665,1145,1577,0.0,0.0,4.0,5.0,34.3,0.8,0.4444444444444444,0.0,0.0,15.0,4.0,34.6,0.4,0.875,-1.3,0.2,54.0,-828.0,15.0,10.0,450.0,0.0,0.1111111111111111,-0.07142857142857142,0.0,-0.25,0.38000000000000045,0.0,,-0.25310000000000343,-0.153100000000002,-0.8531000000000049,-0.5531000000000006,0.2391726416882248,0.6480740698407875
