,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202307010105,6,5,4,34,0,0,0,2,0,0,0,0,3,1,2,11,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,35.8,2.6,0.9375,0.0,0.0,5.0,4.0,34.9,0.9,1.0,0.0,0.0,11.0,13.0,38.3,2.3,0.14285714285714285,-1.5,14.0,0.0,0.18095238095238095,0.3523809523809524,5,6,15.1,6.0,1289,1029,1428,0.0,0.0,6.0,5.0,35.4,1.3,0.625,0.0,0.0,7.0,10.0,36.2,1.0,0.2727272727272727,-1.1,0.0,54.0,-625.0,12.0,16.0,450.0
1,202307010105,8,7,12,75,3,4,6,69,0,0,2,0,6,3,3,29,1,0,2,28,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0.0,0.0,70.0,8.0,42.9,1.3,0.3,0.0,0.0,70.0,10.0,37.9,1.6,0.14285714285714285,0.0,0.0,110.0,2.0,37.0,0.0,0.0625,-3.0,-2.0,600.0,0.06,0.29,2,2,11.6,4.0,1489,1328,565,0.0,0.0,50.0,5.0,36.5,0.6,0.21428571428571427,0.0,0.0,20.0,5.0,36.6,0.2,0.125,-1.1,0.2,54.0,-518.0,12.0,10.0,466.0
2,202307010105,18,19,13,126,11,13,14,131,0,2,0,4,5,2,6,33,5,4,3,41,0,0,0,2,2,0,1,7,1,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.75,5,5,1.8,1.0,1657,1405,1317,,,,,,,,,,,,,,,,,56.0,,12.0,,
3,202307010105,16,14,16,128,0,0,1,4,0,0,0,0,4,5,6,48,0,0,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,2.0,,,,0.08333333333333333,0.0,0.0,4.0,5.0,35.3,0.6,0.3333333333333333,0.0,0.0,6.0,3.0,35.2,0.2,0.5454545454545454,-2.0,28.0,600.0,0.0,0.0,8,11,48.2,11.0,1127,527,1328,0.0,0.0,11.0,4.0,34.6,0.5,1.0,,,,,,,,-0.5,0.3333333333333333,54.0,-442.0,12.0,12.0,440.0
4,202307010105,6,7,8,80,4,7,3,52,0,0,1,5,3,4,4,40,0,1,2,16,0,0,1,2,0,0,2,4,0,1,1,2,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10126582278481013,0.25316455696202533,6,8,39.2,8.0,1222,1376,1328,,,,,,,,,,,,,,,,,54.0,,12.0,,
5,202307010105,8,6,5,44,0,1,1,5,0,1,0,2,3,4,4,22,0,1,0,3,0,1,0,1,2,2,0,7,0,0,0,2,0,0,0,1,0.0,0.0,3.0,2.0,34.0,0.1,0.26666666666666666,0.0,0.0,2.0,6.0,35.1,0.7,0.75,,,,,,,,4.0,18.0,0.0,0.14285714285714285,0.2857142857142857,6,7,4.8,2.0,1154,314,1561,,,,,,,,,,,,,,,4.0,0.5,54.0,-128.0,12.0,15.0,458.0
6,202307010105,7,18,16,114,0,0,0,3,0,0,0,1,3,5,7,41,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.6,0.6,0.3,0.0,0.0,13.0,16.0,38.6,2.2,0.375,0.0,0.0,7.0,9.0,41.6,3.3,0.1111111111111111,2.5,20.0,1000.0,0.08928571428571429,0.26785714285714285,3,3,34.4,7.0,1463,901,1167,0.0,0.0,8.0,9.0,37.6,2.2,0.4166666666666667,0.0,0.0,9.0,17.0,37.2,2.5,0.16666666666666666,1.9,0.0,54.0,-651.0,12.0,10.0,464.0
7,202307010105,22,14,22,201,7,8,8,52,1,1,2,2,13,10,13,83,1,1,4,16,0,1,1,0,2,1,3,13,0,0,1,2,0,0,0,0,0.0,0.0,10.0,7.0,37.4,0.7,0.5625,0.0,0.0,4.0,1.0,36.9,0.0,0.6,0.0,0.0,5.0,9.0,37.0,0.8,0.6,1.0,8.0,200.0,0.0821917808219178,0.1917808219178082,8,12,13.5,5.0,1506,1503,199,0.0,0.0,4.0,7.0,38.2,1.0,0.375,0.0,0.0,4.0,1.0,37.4,0.0,0.5333333333333333,-0.6,0.4,54.0,-646.0,12.0,16.0,496.0
8,202307010105,8,6,13,87,5,4,4,40,0,0,0,0,1,1,3,22,2,3,1,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.0,2.3,0.25,0.0,0.0,11.0,8.0,39.5,0.8,0.2,0.0,0.0,10.0,9.0,35.8,1.3,0.5,-1.5,18.0,600.0,0.0,0.18181818181818182,7,9,42.8,10.0,1317,1542,1186,,,,,,,,,,,,,,,-1.5,0.0,56.0,-185.0,12.0,16.0,454.0
9,202307010105,41,32,27,271,8,3,8,43,0,0,0,1,6,6,0,47,5,0,1,13,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,39.3,2.2,0.9166666666666666,0.0,0.0,11.0,16.0,44.5,7.9,0.5,0.0,0.0,7.0,14.0,34.9,2.8,0.9375,3.5,18.0,300.0,0.15384615384615385,0.3942307692307692,1,1,7.5,3.0,1716,1014,1167,0.0,0.0,3.0,10.0,36.4,1.7,0.3333333333333333,,,,,,,,0.7,0.0,56.0,-487.0,12.0,12.0,498.0
10,202307010105,9,12,10,109,5,5,2,39,0,0,1,3,4,5,6,40,2,1,2,15,0,0,1,1,1,2,2,5,0,0,0,1,0,0,0,0,0.0,0.0,15.0,12.0,38.0,2.7,0.5625,0.0,0.0,11.0,11.0,39.2,2.3,0.75,0.0,0.0,9.0,11.0,36.6,2.5,0.75,-0.5,6.0,600.0,0.03571428571428571,0.25,7,10,39.2,9.0,1304,565,1503,,,,,,,,,,,,,,,-0.5,0.0,54.0,-149.0,12.0,16.0,442.0
11,202307010105,0,2,1,4,7,8,8,52,0,0,0,0,0,2,1,1,1,1,4,16,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0.0,0.0,110.0,11.0,39.1,3.3,0.5454545454545454,0.0,0.0,130.0,13.0,42.9,6.0,0.5333333333333333,0.0,0.0,120.0,12.0,37.4,3.0,0.6666666666666666,0.5,9.0,1000.0,0.05813953488372093,0.3372093023255814,4,4,78.2,12.0,1676,1503,1428,,,,,,,,,,,,,,,0.5,0.0,56.0,-557.0,12.0,11.0,501.0
12,202307010106,17,16,19,234,11,8,11,134,0,1,2,19,6,2,9,107,4,3,7,43,0,0,0,10,1,1,1,35,1,1,3,8,0,0,0,2,0.0,0.0,10.0,1.0,33.6,0.0,0.6666666666666666,0.0,0.0,10.0,2.0,34.1,0.1,0.06666666666666667,,,,,,,,1.0,-8.0,0.0,0.3048780487804878,0.6219512195121951,3,3,1.4,1.0,1691,1345,1167,,,,,,,,,,,,,,,1.0,1.0,56.0,60.0,9.0,6.0,504.0
