,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202207010101,0,0,1,0,2,0,3,13,0,0,1,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,20.0,3.0,39.3,0.6,0.2,0.0,0.0,30.0,2.0,38.4,1.3,0.6,0.0,0.0,70.0,9.0,41.0,3.1,0.25,3.0,-4.0,0.0,0.17857142857142858,0.42857142857142855,8,14,4.5,2.0,309,225,249,,,,,,,,,,,,,,,3.0,0.6666666666666666,56.0,94.0,14.0,15.0,460.0
1,202207010101,5,5,8,64,0,1,0,4,0,0,0,0,3,2,3,35,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,36.6,1.1,0.5,0.0,0.0,80.0,10.0,36.5,1.5,0.6363636363636364,0.0,0.0,30.0,11.0,43.7,9.7,0.8333333333333334,1.0,0.0,200.0,0.025,0.15,1,1,16.0,6.0,1503,702,1263,,,,,,,,,,,,,,,1.0,0.0,56.0,17.0,14.0,18.0,484.0
2,202207010101,5,8,7,77,0,0,1,5,0,0,0,0,0,3,3,24,0,0,1,2,0,0,0,0,0,0,2,10,0,0,1,0,0,0,0,0,0.0,0.0,20.0,4.0,38.9,0.9,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.075,0.375,2,2,13.5,5.0,1393,882,1263,,,,,,,,,,,,,,,,0.0,56.0,18.0,14.0,9.0,564.0
3,202207010101,4,5,4,53,8,13,12,97,0,0,0,0,3,2,3,19,3,8,3,29,0,0,0,0,1,1,1,7,1,2,0,10,0,0,0,0,0.0,0.0,40.0,2.0,37.6,0.1,0.16666666666666666,0.0,0.0,70.0,3.0,38.6,0.4,0.25,,,,,,,,1.0,-6.0,0.0,0.06329113924050633,0.25316455696202533,4,5,1.7,1.0,1403,1558,939,,,,,,,,,,,,,,,1.0,1.0,56.0,18.0,14.0,12.0,506.0
4,202207010101,0,0,0,4,12,13,10,131,0,0,0,0,0,0,0,1,3,2,3,47,0,0,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0.0,0.0,9.0,10.0,43.2,3.1,0.1,0.0,0.0,6.0,6.0,38.4,1.1,0.6428571428571429,0.0,0.0,3.0,3.0,38.7,0.4,0.23076923076923078,-3.5,24.0,100.0,0.08333333333333333,0.1388888888888889,3,3,47.7,8.0,1270,1167,969,0.0,0.0,3.0,4.0,39.3,0.9,0.42857142857142855,0.0,0.0,4.0,6.0,39.3,1.0,0.42857142857142855,-1.0000000000000002,0.2,56.0,-933.0,14.0,10.0,502.0
5,202207010101,3,6,4,52,7,6,6,64,0,1,0,5,1,3,1,28,3,2,2,25,0,1,0,3,0,0,0,11,1,1,2,13,0,0,0,0,0.0,0.0,15.0,13.0,37.6,2.4,1.0,0.0,0.0,12.0,13.0,41.7,5.3,0.8461538461538461,0.0,0.0,13.0,13.0,35.6,2.5,0.7692307692307693,0.0,2.0,400.0,0.020833333333333332,0.08333333333333333,5,8,16.5,7.0,1009,1618,298,0.0,0.0,9.0,11.0,36.7,1.7,0.25,0.0,0.0,8.0,6.0,35.3,1.4,0.875,-1.6,0.0,56.0,-689.0,14.0,15.0,474.0
6,202207010101,1,1,1,35,3,3,2,32,0,0,0,0,0,0,1,21,1,1,0,9,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0.0,0.0,6.0,7.0,42.4,6.1,0.7142857142857143,0.0,0.0,9.0,10.0,37.7,4.1,0.8,0.0,0.0,13.0,9.0,36.9,1.6,0.6875,1.0,1.0,200.0,0.04225352112676056,0.1267605633802817,7,12,9.2,3.0,1506,1503,199,0.0,0.0,14.0,8.0,34.2,0.7,0.7142857142857143,0.0,0.0,7.0,14.0,38.5,3.7,0.8571428571428571,1.2,0.0,55.0,-777.0,14.0,7.0,503.0
7,202207010101,0,2,1,27,1,1,5,43,0,0,0,2,0,1,0,19,0,0,3,19,0,0,0,2,0,0,0,14,0,0,2,9,0,0,0,2,0.0,0.0,12.0,9.0,39.1,3.4,1.0,0.0,0.0,5.0,13.0,35.8,1.2,0.5,0.0,0.0,5.0,5.0,33.9,0.6,0.9444444444444444,-2.0,16.0,300.0,0.15384615384615385,0.4358974358974359,6,9,11.3,4.0,1677,1362,1167,0.0,0.0,6.0,5.0,36.4,1.0,0.2222222222222222,0.0,0.0,9.0,7.0,36.3,0.6,0.375,-1.2,0.0,56.0,-919.0,14.0,12.0,488.0
8,202207010101,1,3,2,32,1,0,0,3,0,0,0,0,0,1,1,11,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0.0,0.0,4.0,5.0,40.7,1.3,0.7,0.0,0.0,14.0,10.0,39.6,2.1,0.875,0.0,0.0,16.0,8.0,39.9,3.3,0.5,1.5,19.0,300.0,0.0425531914893617,0.2127659574468085,5,7,349.0,14.0,1095,1654,1221,0.0,0.0,11.0,9.0,42.2,2.1,0.09090909090909091,0.0,0.0,11.0,8.0,39.0,1.9,0.6153846153846154,0.5,0.0,54.0,-922.0,14.0,10.0,495.0
9,202207010101,2,2,3,25,1,0,0,1,0,0,0,0,2,2,2,10,0,0,0,0,0,0,0,0,2,2,1,8,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,42.7,3.8,0.8181818181818182,0.0,0.0,12.0,10.0,39.2,3.0,0.7142857142857143,0.0,0.0,13.0,13.0,39.0,3.9,0.875,1.0,30.0,400.0,0.08974358974358974,0.16666666666666666,6,10,247.5,12.0,1463,1520,1167,0.0,0.0,7.0,7.0,35.5,0.6,1.0,0.0,0.0,7.0,6.0,37.2,1.5,0.7777777777777778,-1.3,0.0,56.0,-323.0,14.0,11.0,508.0
