,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202407010109,0.0,2.0,1.0,35.0,2.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,18.0,11.0,0.0,0.0,14.0,10.0,5,10,7.0
1,202407010109,2.0,5.0,2.0,30.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,60.0,1.0,0.0,0.0,60.0,7.0,2,4,3.0
2,202407010109,32.0,35.0,25.0,243.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,9.0,7.0,5.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,5.0,7.0,0.0,0.0,4.0,9.0,2,3,6.0
3,202407010109,20.0,16.0,17.0,184.0,3.0,0.0,2.0,34.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,18.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,60.0,4.0,0.0,0.0,10.0,8.0,8,16,5.0
4,202407010109,0.0,0.0,0.0,4.0,2.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,30.0,5.0,0.0,0.0,10.0,1.0,6,12,13.0
5,202407010109,13.0,9.0,13.0,119.0,7.0,12.0,4.0,101.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,23.0,2.0,1.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,8.0,3.0,0.0,0.0,14.0,7.0,3,6,15.0
6,202407010109,9.0,11.0,13.0,100.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,22.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,7.0,0.0,0.0,60.0,4.0,0.0,0.0,30.0,1.0,7,14,2.0
7,202407010109,32.0,35.0,25.0,243.0,1.0,2.0,1.0,28.0,0.0,0.0,1.0,2.0,9.0,7.0,5.0,58.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,120.0,11.0,0.0,0.0,110.0,9.0,4,8,8.0
8,202407010109,5.0,7.0,3.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,9.0,0.0,0.0,4.0,8.0,6,11,4.0
9,202407010109,3.0,6.0,5.0,77.0,25.0,23.0,35.0,246.0,0.0,1.0,2.0,6.0,3.0,0.0,1.0,26.0,5.0,5.0,4.0,49.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,5.0,0.0,0.0,100.0,13.0,0.0,0.0,130.0,6.0,7,13,11.0
10,202407010109,32.0,35.0,25.0,243.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,2.0,9.0,7.0,5.0,58.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,10.0,15.0,0.0,0.0,20.0,3.0,4,7,9.0
11,202407010109,5.0,7.0,3.0,66.0,23.0,20.0,16.0,197.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,17.0,7.0,5.0,2.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,15.0,14.0,0.0,0.0,15.0,15.0,3,5,10.0
12,202407010109,5.0,7.0,3.0,66.0,2.0,2.0,4.0,33.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,17.0,1.0,1.0,0.0,11.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,13.0,12.0,0.0,0.0,12.0,13.0,1,2,12.0
13,202407010109,20.0,16.0,17.0,184.0,24.0,23.0,9.0,241.0,5.0,0.0,0.0,13.0,1.0,2.0,2.0,18.0,3.0,3.0,3.0,59.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,12.0,14.0,0.0,0.0,16.0,14.0,8,15,16.0
14,202407010109,1.0,1.0,4.0,20.0,2.0,2.0,4.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,16.0,14.0,0.0,0.0,14.0,15.0,5,9,14.0
15,202407010109,3.0,6.0,5.0,77.0,1.0,2.0,1.0,28.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,26.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,1.0,1,1,1.0
16,202407010202,0.0,1.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0,0.0,40.0,2.0,0.0,0.0,20.0,6.0,6,12,2.0
17,202407010202,3.0,6.0,5.0,77.0,4.0,10.0,7.0,73.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,26.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,70.0,6.0,0.0,0.0,2.0,9.0,7,13,1.0
18,202407010202,0.0,1.0,1.0,12.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,0.0,110.0,11.0,0.0,0.0,100.0,8.0,1,2,5.0
19,202407010202,1.0,4.0,1.0,12.0,7.0,12.0,4.0,101.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,6.0,3.0,4,8,4.0
