,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010109,7,10,10,73,17,15,22,159,0,1,0,3,1,2,3,13,4,0,3,12,0,0,0,1,0,1,1,7,0,0,2,6,0,0,0,1,0.0,0.0,4.0,7.0,34.1,0.5,0.9444444444444444,0.0,0.0,3.0,4.0,33.8,0.3,0.7857142857142857,0.0,0.0,1.0,3.0,34.1,0.1,0.4,-2.0,2.0,400.0,0.075,0.25,7,8,4.4,2.0,1564,1503,334
1,202607010109,1,0,1,43,42,41,44,349,0,0,0,0,0,0,0,1,4,5,9,48,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,35.8,0.6,0.8571428571428571,0.0,0.0,50.0,2.0,35.1,0.7,0.3125,0.5,4.0,400.0,0.13043478260869565,0.391304347826087,1,1,11.0,6.0,1399,1167,1428
2,202607010109,80,59,67,436,13,14,8,72,5,1,4,9,17,6,9,69,2,2,1,8,2,0,0,0,4,1,4,23,0,2,1,5,0,0,0,0,0.0,0.0,8.0,6.0,35.3,0.4,0.5,0.0,0.0,60.0,6.0,35.0,1.2,0.5,0.0,0.0,20.0,10.0,34.8,1.1,0.7142857142857143,2.0,-8.0,600.0,0.0,0.08333333333333333,2,2,24.5,8.0,1428,848,1263
3,202607010109,12,21,20,161,2,1,2,18,0,0,1,1,2,6,6,47,0,0,0,0,0,0,0,0,1,4,3,21,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,35.3,0.6,0.3333333333333333,0.0,0.0,3.0,12.0,37.3,1.6,0.23076923076923078,0.0,0.0,5.0,6.0,34.5,0.6,0.6428571428571429,0.5,0.0,-200.0,0.08108108108108109,0.21621621621621623,7,7,7.7,4.0,1222,1507,1328
4,202607010109,1,4,0,12,3,8,4,41,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,3.0,34.8,0.3,0.6666666666666666,0.0,0.0,2.0,3.0,33.7,0.3,0.4444444444444444,0.0,0.0,2.0,2.0,34.3,0.5,0.5,-0.5,-2.0,-200.0,0.0,0.2,8,9,2.4,1.0,1545,1716,1428
5,202607010109,12,21,20,161,0,0,2,10,0,0,0,4,2,6,6,47,0,0,0,1,0,0,0,1,1,4,3,21,0,0,0,1,0,0,0,1,0.0,0.0,2.0,2.0,35.7,0.0,0.03125,0.0,0.0,90.0,3.0,36.2,0.1,0.13333333333333333,0.0,0.0,70.0,1.0,35.5,0.0,0.5882352941176471,-0.5,0.0,200.0,0.09090909090909091,0.2727272727272727,4,4,7.4,3.0,1222,1210,1328
6,202607010109,50,42,52,347,2,1,3,13,0,0,1,3,4,6,8,38,0,0,1,2,0,0,0,1,1,2,4,18,0,0,0,2,0,0,0,1,0.0,0.0,5.0,7.0,36.3,1.1,0.5,0.0,0.0,6.0,6.0,35.4,0.7,0.4444444444444444,0.0,0.0,70.0,5.0,34.1,0.7,0.7272727272727273,-1.0,-2.0,0.0,,,5,5,8.1,5.0,1152,61,1428
7,202607010109,12,21,20,161,2,1,2,17,0,0,0,0,2,6,6,47,0,0,0,1,0,0,0,0,1,4,3,21,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,35.4,0.6,0.5,0.0,0.0,6.0,14.0,35.9,1.2,0.125,0.0,0.0,5.0,5.0,35.7,0.3,0.125,-1.0,-4.0,200.0,0.05263157894736842,0.23684210526315788,6,6,28.5,9.0,1222,1611,1328
8,202607010109,8,9,12,87,13,19,14,259,1,1,0,6,0,3,3,17,0,2,0,29,0,0,0,1,0,0,0,5,0,0,0,15,0,0,0,1,0.0,0.0,5.0,3.0,34.8,0.1,0.07142857142857142,0.0,0.0,11.0,5.0,37.6,0.3,0.0625,0.0,0.0,8.0,8.0,34.6,0.6,0.375,2.5,24.0,-200.0,,,8,10,15.9,7.0,1489,1013,565
9,202607010109,11,10,10,94,0,1,0,1,0,1,0,0,3,1,1,14,0,1,0,1,0,1,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,42.9,5.4,0.5625,0.0,0.0,15.0,16.0,36.3,1.6,0.5625,0.0,0.0,120.0,9.0,37.1,1.0,0.3888888888888889,-2.0,4.0,400.0,0.0,0.08333333333333333,3,3,229.9,10.0,1676,437,1428
10,202607010205,12,21,20,161,0,3,1,10,0,2,0,1,2,6,6,47,0,0,0,1,0,0,0,1,0,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,35.6,0.5,0.7692307692307693,0.0,0.0,20.0,2.0,35.5,0.7,0.8,0.0,0.0,20.0,2.0,34.7,0.5,0.2857142857142857,0.0,14.0,200.0,0.43636363636363634,0.6181818181818182,1,1,2.6,2.0,1222,1009,1328
11,202607010205,15,17,24,125,1,0,1,5,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,34.7,0.3,0.21428571428571427,0.0,0.0,1.0,3.0,34.1,0.3,0.625,,,,,,,,-1.0,-2.0,-200.0,0.13636363636363635,0.30303030303030304,4,7,1.9,1.0,1154,167,1561
12,202607010205,13,14,8,93,13,19,16,187,0,0,0,0,0,0,1,4,1,2,5,17,0,0,0,0,0,0,0,3,0,0,3,5,0,0,0,0,0.0,0.0,7.0,8.0,38.2,1.0,0.06666666666666667,0.0,0.0,7.0,8.0,42.1,3.0,0.09090909090909091,0.0,0.0,3.0,8.0,38.3,2.0,0.25,0.0,8.0,-200.0,,,8,15,16.6,5.0,1629,1558,1428
13,202607010205,5,3,5,39,1,0,3,27,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.4,0.8,0.625,,,,,,,,,,,,,,,,,400.0,0.0,0.3333333333333333,5,8,21.5,6.0,1352,225,1503
14,202607010205,11,10,10,94,32,19,24,192,0,0,0,3,3,1,1,14,8,3,3,24,0,0,0,0,0,1,0,2,2,1,0,4,0,0,0,0,0.0,0.0,3.0,5.0,36.6,1.3,0.3333333333333333,0.0,0.0,4.0,5.0,34.6,0.4,0.46153846153846156,0.0,0.0,6.0,4.0,35.5,0.8,0.38461538461538464,-0.5,0.0,0.0,0.07547169811320754,0.32075471698113206,6,10,9.8,3.0,1676,1294,1428
15,202607010205,8,7,6,70,92,69,66,556,2,1,2,13,2,2,0,18,15,10,4,56,1,0,0,5,1,0,0,6,4,4,1,21,0,0,0,1,0.0,0.0,8.0,6.0,36.4,0.7,0.9375,,,,,,,,,,,,,,,,,200.0,0.11538461538461539,0.46153846153846156,7,13,25.2,7.0,1693,1428,1167
16,202607010205,0,1,0,5,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,10.0,35.1,2.1,1.0,,,,,,,,,,,,,,,,,400.0,0.0,0.0,6,11,237.1,11.0,1101,1430,1127
17,202607010205,1,0,1,26,6,7,11,137,0,0,0,3,0,0,1,3,1,0,3,21,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0.0,0.0,11.0,13.0,37.9,2.3,0.2777777777777778,0.0,0.0,10.0,8.0,35.6,0.8,0.3888888888888889,0.0,0.0,9.0,10.0,36.5,0.9,0.4117647058823529,-1.5,0.0,200.0,0.0,0.2,2,2,158.0,9.0,1537,1328,488
18,202607010205,2,2,0,20,42,41,44,349,0,0,0,0,0,0,0,2,4,5,9,48,0,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0.0,0.0,14.0,8.0,34.9,1.2,0.3125,0.0,0.0,13.0,8.0,35.0,0.9,0.8571428571428571,0.0,0.0,130.0,9.0,35.0,1.1,0.38461538461538464,0.5,2.0,400.0,0.0,0.0,3,5,239.2,12.0,1286,1167,1503
19,202607010205,0,0,0,2,0,2,2,41,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,15.0,40.5,2.6,0.6875,0.0,0.0,9.0,8.0,34.5,1.7,0.7777777777777778,0.0,0.0,11.0,14.0,39.1,3.9,0.25,-0.5,12.0,800.0,0.05128205128205128,0.23076923076923078,2,3,297.2,14.0,1153,1124,1691
20,202607010205,1,4,0,12,3,8,4,41,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,38.0,2.4,0.13333333333333333,0.0,0.0,6.0,9.0,35.8,1.6,0.3076923076923077,0.0,0.0,8.0,9.0,36.7,0.7,0.058823529411764705,-1.0,-2.0,0.0,0.0,0.15384615384615385,7,12,85.7,8.0,1545,1716,1428
21,202607010205,12,21,20,161,3,2,1,14,0,0,0,2,2,6,6,47,0,0,0,1,0,0,0,1,0,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,36.1,2.5,0.9333333333333333,0.0,0.0,13.0,10.0,36.8,1.9,0.47058823529411764,0.0,0.0,13.0,8.0,35.8,1.5,0.9230769230769231,-2.0,2.0,0.0,0.0,0.5,4,6,395.8,15.0,1222,599,1328
22,202607010205,7,5,6,77,6,0,1,22,0,0,0,0,2,1,1,13,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,8,14,13.0,4.0,1248,548,1428
23,202607010205,29,26,23,329,17,15,22,159,2,1,1,5,6,6,5,42,4,0,3,12,0,0,0,0,2,2,0,12,2,0,0,6,0,0,0,0,0.0,0.0,11.0,14.0,38.2,1.6,1.0,0.0,0.0,7.0,9.0,40.0,3.2,0.8,0.0,0.0,8.0,5.0,36.5,1.2,0.8888888888888888,-4.5,0.0,400.0,0.041666666666666664,0.20833333333333334,5,9,294.3,13.0,1691,1503,1167
24,202607010205,6,4,1,29,6,7,2,59,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.25,3,4,219.7,10.0,1035,334,1393
25,202607010505,50,42,52,347,3,4,2,19,0,0,0,0,4,6,8,38,0,2,0,1,0,0,0,0,1,0,2,10,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,34.8,0.8,0.7777777777777778,0.0,0.0,6.0,11.0,36.8,1.7,0.6666666666666666,,,,,,,,5.0,-6.0,200.0,0.0,0.125,7,12,10.7,4.0,1152,464,1428
26,202607010505,3,4,1,6,32,19,24,192,0,0,0,0,0,0,0,0,8,3,3,24,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0.0,0.0,1.0,4.0,35.2,0.7,0.3888888888888889,0.0,0.0,3.0,5.0,35.9,0.3,0.8181818181818182,,,,,,,,1.0,18.0,200.0,0.0,0.0,5,8,3.6,2.0,1211,1294,1428
