,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202407010103,3,3,6,29,9,6,4,37,0,0,0,0,0,1,1,5,4,1,0,18,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,100.0,9.0,34.8,1.0,0.1875,,,,,,,,,,,,,,,,,200.0,0.1111111111111111,0.4444444444444444,1,1,18.0,7.0,1089,1589,1428,,,,,,,,,,,,,,,,0.0,53.0,20.0,12.0,16.0,452.0,0.0,,,,,,,-0.6592000000000056,,,,,,
1,202407010103,1,0,1,5,7,4,8,83,0,0,0,0,0,0,0,1,3,1,2,29,0,0,0,0,0,0,0,1,3,1,1,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,2,26.1,9.0,1195,1306,1428,,,,,,,,,,,,,,,,,57.0,,12.0,,,,,,,,,,,,,,,,
2,202407010103,32,31,17,219,5,5,7,89,1,0,0,6,10,12,7,76,2,1,2,33,1,0,0,4,3,3,3,30,0,0,0,14,0,0,0,2,0.0,0.0,30.0,11.0,38.3,1.5,0.125,0.0,0.0,30.0,7.0,39.3,1.7,1.0,0.0,0.0,10.0,2.0,39.4,0.6,0.2857142857142857,-4.5,10.0,200.0,0.11363636363636363,0.3409090909090909,6,7,14.5,6.0,1098,1328,1294,0.0,0.0,,,,,,,,,,,,,-4.5,0.3333333333333333,57.0,20.0,12.0,16.0,456.0,0.0,-0.3333333333333333,0.0,,,-0.5500000000000007,0.0,2.8407999999999944,-0.3259000000000043,-0.22590000000000288,,,0.38030078202293544,0.49665548085837835
3,202407010103,25,23,18,162,9,9,10,88,0,0,1,8,6,2,9,40,1,1,6,30,0,0,1,3,0,0,3,18,0,0,1,8,0,0,0,1,0.0,0.0,2.0,,,,0.4444444444444444,0.0,0.0,1.0,5.0,36.7,0.3,0.4666666666666667,0.0,0.0,4.0,2.0,33.9,0.0,0.8888888888888888,-3.0,0.0,200.0,0.1111111111111111,0.3333333333333333,8,12,2.6,1.0,1657,1503,1317,0.0,0.0,3.0,8.0,36.4,0.8,0.16666666666666666,0.0,0.0,1.0,4.0,35.3,0.3,0.25,0.3,0.25,57.0,-140.0,12.0,18.0,446.0,0.0,-0.2,-0.16666666666666666,0.05555555555555555,0.0,0.1700000000000017,0.0,,1.2408000000000001,-1.8374000000000024,0.9407999999999959,-0.6166000000000054,0.2501949856895568,1.0985786271359927
4,202407010103,0,0,1,11,12,15,16,153,0,0,0,0,0,0,0,7,5,4,4,48,0,0,0,0,0,0,0,4,0,1,0,18,0,0,0,0,0.0,0.0,40.0,4.0,36.5,0.3,0.5882352941176471,0.0,0.0,40.0,8.0,35.3,1.0,0.35714285714285715,0.0,0.0,60.0,4.0,35.7,0.4,0.7,0.0,-4.0,0.0,0.12149532710280374,0.2897196261682243,4,4,4.6,3.0,1537,1405,488,0.0,0.0,30.0,4.0,35.3,0.5,0.3333333333333333,0.0,0.0,40.0,3.0,33.6,0.4,0.6666666666666666,-0.6,0.2,57.0,20.0,12.0,17.0,448.0,-0.4117647058823529,0.0,-0.4,-0.1111111111111111,0.0,0.5799999999999997,0.0,0.5833999999999975,-0.15920000000000556,-0.21659999999999968,-1.5503,-1.8592000000000013,0.15461062355226754,0.9474175425861606
5,202407010103,10,12,11,103,56,43,38,312,0,0,0,0,6,7,5,50,12,13,15,108,0,0,0,0,4,2,1,16,2,0,2,30,0,0,0,0,0.0,0.0,90.0,7.0,34.1,0.7,0.375,0.0,0.0,70.0,7.0,35.6,1.3,0.9375,0.0,0.0,70.0,4.0,34.6,0.5,0.625,-1.5,-2.0,200.0,0.0,0.05128205128205128,7,10,25.9,8.0,1222,1428,1328,0.0,0.0,90.0,7.0,36.5,1.6,0.7333333333333333,0.0,0.0,80.0,5.0,35.5,0.9,0.9230769230769231,-0.4,0.0,52.0,20.0,12.0,16.0,374.0,0.0,-0.1875,0.0,-0.06666666666666667,0.0,-0.36999999999999955,0.0,-1.3592000000000013,0.1407999999999987,-0.8592000000000013,-0.8453000000000017,-0.14990000000000236,0.2082147196856027,0.8357032966310467
6,202407010103,1,1,0,0,11,17,19,173,0,0,0,0,1,1,0,0,3,10,6,44,0,0,0,0,0,1,0,0,0,5,2,14,0,0,0,0,0.0,0.0,17.0,17.0,38.3,3.7,0.05555555555555555,0.0,0.0,9.0,6.0,39.9,1.4,0.6111111111111112,0.0,0.0,10.0,12.0,34.8,1.1,0.4375,-2.5,14.0,200.0,0.125,0.4583333333333333,6,8,14.3,5.0,1693,1183,1167,0.0,0.0,5.0,8.0,34.4,0.8,1.0,0.0,0.0,5.0,7.0,35.5,0.9,0.75,-1.8,0.0,55.0,-232.0,12.0,18.0,428.0,0.0,-0.5,0.125,-0.07142857142857142,-0.08333333333333333,1.1099999999999994,0.0,2.8407999999999944,2.554699999999997,-1.3658000000000001,-1.0592000000000041,-0.4166000000000025,0.3166057446270743,2.147929235333417
7,202407010103,8,13,10,96,0,0,0,17,0,0,0,1,1,2,1,20,0,0,0,10,0,0,0,0,1,1,0,6,0,0,0,3,0,0,0,0,0.0,0.0,14.0,9.0,39.9,1.6,0.5625,0.0,0.0,16.0,14.0,34.8,0.8,0.7647058823529411,0.0,0.0,17.0,14.0,35.6,1.4,0.4117647058823529,2.5,4.0,200.0,0.017241379310344827,0.08620689655172414,7,9,503.3,10.0,1677,1685,1167,0.0,0.0,10.0,8.0,35.5,1.1,0.5833333333333334,0.0,0.0,12.0,13.0,37.7,2.1,1.0,0.2,0.0,55.0,-168.0,12.0,16.0,414.0,0.0625,0.0,0.0,0.3333333333333333,-0.1875,0.3699999999999989,0.0,0.2740999999999971,-0.35310000000000485,0.1407999999999987,-0.4166000000000025,1.962600000000002,0.20172685385902026,1.8708286933869709
8,202407010103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,39.4,3.5,0.5,0.0,0.0,9.0,13.0,38.1,1.9,0.3333333333333333,0.0,0.0,2.0,9.0,36.0,1.2,0.5,-2.5,6.0,400.0,0.13725490196078433,0.21568627450980393,5,5,3.7,2.0,1049,511,1428,0.0,0.0,2.0,15.0,38.5,2.5,0.1875,0.0,0.0,2.0,2.0,33.9,0.2,0.3,-2.2,0.2,57.0,-175.0,12.0,16.0,474.0,0.25,0.3333333333333333,-0.08333333333333333,0.0625,0.0,1.06,0.0,4.136600000000001,2.6407999999999987,0.08339999999999748,3.4253,-1.5592000000000041,0.1209797962930634,1.9833305322109074
9,202407010103,8,7,13,99,10,7,4,92,0,0,0,1,1,1,3,27,1,2,0,23,0,0,0,1,0,0,0,12,1,0,0,8,0,0,0,1,0.0,0.0,3.0,1.0,37.1,0.0,1.0,0.0,0.0,11.0,10.0,36.0,1.4,0.9166666666666666,0.0,0.0,14.0,9.0,35.5,1.8,0.7333333333333333,4.0,9.0,400.0,0.0,0.0,8,11,557.0,11.0,1317,1482,1186,0.0,0.0,11.0,10.0,34.9,1.7,0.7692307692307693,,,,,,,,2.6,0.25,57.0,-219.0,12.0,11.0,451.0,-0.18181818181818182,-0.25,0.0,0.0,,0.7100000000000009,0.0,-0.9725999999999999,0.08339999999999748,0.4253,-0.1747000000000014,,0.10838215786432175,0.8073877630977581
