,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010105,11,5,0,40,0,0,0,2,0,0,0,1,4,2,0,10,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,36.0,0.8,0.15384615384615385,0.0,0.0,11.0,6.0,38.5,2.0,0.5,0.0,0.0,2.0,4.0,37.7,1.5,0.5454545454545454,0.5,2.0,0.0,0.06666666666666667,0.3333333333333333,3,5,4.8,3.0,1267,249,1716
1,202607010105,2,1,4,33,4,2,4,50,0,0,0,0,0,0,1,15,1,1,2,21,0,0,0,0,0,0,1,10,0,0,0,6,0,0,0,0,0.0,0.0,6.0,8.0,36.3,0.7,0.23529411764705882,0.0,0.0,5.0,4.0,34.7,0.1,0.5555555555555556,0.0,0.0,4.0,4.0,33.2,0.6,1.0,-2.0,4.0,0.0,0.0375,0.2125,7,14,9.1,4.0,1049,1713,1428
2,202607010105,1,1,2,14,21,25,28,253,0,0,0,0,0,0,1,4,7,14,11,69,0,0,0,0,0,0,1,2,2,5,4,22,0,0,0,0,0.0,0.0,90.0,4.0,34.9,0.5,0.1111111111111111,,,,,,,,,,,,,,,,,200.0,0.0,0.12,6,12,39.7,12.0,1075,1183,1328
3,202607010105,3,4,1,6,32,19,24,192,0,0,0,0,0,1,1,2,7,5,10,63,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0.0,0.0,3.0,5.0,35.9,0.3,0.8181818181818182,,,,,,,,,,,,,,,,,0.0,0.0,0.25,3,6,3.5,1.0,1211,1294,1428
4,202607010105,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,43.8,2.6,0.125,0.0,0.0,8.0,5.0,35.6,0.7,0.21428571428571427,0.0,0.0,60.0,3.0,34.5,0.5,0.05555555555555555,-3.5,-18.0,200.0,0.0,0.25806451612903225,5,9,24.4,9.0,1153,724,1691
5,202607010105,50,42,52,347,3,4,2,19,0,0,0,0,12,15,20,115,2,0,1,6,0,0,0,0,4,7,5,41,0,0,0,3,0,0,0,0,0.0,0.0,6.0,11.0,36.8,1.7,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.07692307692307693,0.358974358974359,2,3,22.2,8.0,1152,464,1428
6,202607010105,46,55,40,357,3,2,6,32,0,0,0,1,15,21,14,125,1,0,3,6,0,0,0,0,6,7,7,48,0,0,0,3,0,0,0,0,0.0,0.0,2.0,7.0,35.5,1.0,0.3888888888888889,0.0,0.0,4.0,5.0,36.8,0.8,0.1111111111111111,0.0,0.0,6.0,5.0,35.4,0.4,0.1111111111111111,-1.0,2.0,0.0,0.0,0.037037037037037035,2,4,4.5,2.0,1098,239,1294
7,202607010105,36,33,25,293,0,1,4,24,0,0,0,0,8,4,10,66,0,1,1,7,0,0,0,0,0,0,4,28,0,1,1,3,0,0,0,0,0.0,0.0,6.0,9.0,39.0,1.8,0.7272727272727273,0.0,0.0,7.0,8.0,35.1,1.1,0.3333333333333333,,,,,,,,-1.0,2.0,200.0,,,8,16,79.9,14.0,1657,1561,1317
8,202607010105,0,2,2,13,1,0,2,20,0,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,14.0,39.8,3.0,0.625,0.0,0.0,7.0,6.0,41.2,0.5,0.5833333333333334,,,,,,,,-8.0,-6.0,400.0,0.09090909090909091,0.2597402597402597,5,10,189.9,16.0,1706,1228,1428
9,202607010105,46,55,40,357,42,41,44,349,1,2,1,26,15,21,14,125,14,12,19,100,0,0,1,6,6,7,7,48,4,4,6,43,0,0,1,3,0.0,0.0,4.0,7.0,33.7,1.1,0.9375,0.0,0.0,5.0,6.0,33.3,0.8,0.9285714285714286,,,,,,,,-1.0,6.0,200.0,0.0410958904109589,0.1095890410958904,4,7,18.6,7.0,1098,1167,1294
10,202607010105,0,0,0,2,14,17,12,162,0,0,0,0,0,0,0,1,5,3,2,56,0,0,0,0,0,0,0,0,0,3,1,25,0,0,0,0,0.0,0.0,7.0,3.0,36.0,0.7,0.6153846153846154,0.0,0.0,3.0,5.0,39.1,1.8,0.4444444444444444,0.0,0.0,3.0,6.0,36.2,1.0,0.375,1.5,-2.0,0.0,0.0,0.17073170731707318,1,2,13.0,6.0,1153,1618,1691
11,202607010105,4,3,6,47,6,2,6,59,0,0,0,0,0,2,1,13,2,1,0,10,0,0,0,0,0,2,1,6,1,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,7,15,249.6,17.0,1045,1110,969
12,202607010105,5,8,3,53,3,8,4,41,0,0,0,2,2,3,1,22,1,1,1,9,0,0,0,0,0,1,0,12,0,0,0,5,0,0,0,0,0.0,0.0,5.0,10.0,39.2,2.0,0.36363636363636365,0.0,0.0,7.0,11.0,39.3,3.1,0.4375,0.0,0.0,5.0,7.0,34.7,0.8,0.7692307692307693,-1.5,-2.0,200.0,0.029850746268656716,0.13432835820895522,1,1,38.9,11.0,1434,1716,969
13,202607010105,3,4,1,6,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,36.1,0.9,0.7692307692307693,0.0,0.0,8.0,11.0,35.6,1.4,0.8666666666666667,,,,,,,,6.0,4.0,0.0,0.11627906976744186,0.3488372093023256,6,11,26.7,10.0,1211,93,1428
14,202607010105,11,10,10,94,0,0,1,1,0,0,0,0,6,8,4,31,0,0,0,0,0,0,0,0,4,5,2,15,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,36.9,1.2,0.3076923076923077,0.0,0.0,4.0,7.0,34.3,1.1,0.8125,0.0,0.0,15.0,3.0,34.8,0.2,0.7058823529411765,-1.5,0.0,0.0,0.05555555555555555,0.2777777777777778,4,8,12.9,5.0,1676,1254,1428
15,202607010105,11,21,18,158,92,69,66,556,3,1,2,14,3,2,3,42,27,20,23,176,2,0,1,3,2,1,1,15,11,0,3,65,1,0,0,1,0.0,0.0,9.0,14.0,39.8,3.7,0.7142857142857143,0.0,0.0,100.0,9.0,34.2,1.6,0.5,0.0,0.0,120.0,8.0,34.2,1.1,0.6923076923076923,-3.0,12.0,200.0,,,8,17,275.7,18.0,1677,1428,1167
16,202607010105,11,5,0,40,11,12,10,75,0,0,0,6,4,2,0,10,3,4,3,19,0,0,0,1,2,1,0,7,2,3,3,8,0,0,0,0,0.0,0.0,10.0,15.0,37.0,2.9,0.7777777777777778,0.0,0.0,6.0,5.0,35.7,0.5,1.0,0.0,0.0,40.0,7.0,33.7,0.6,0.6666666666666666,-4.0,6.0,-200.0,0.0625,0.125,7,13,143.3,15.0,1267,1506,1716
17,202607010105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.09876543209876543,8,18,51.2,13.0,988,539,412
18,202607010110,7,4,1,40,3,5,4,31,0,0,0,3,1,0,0,12,1,2,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,4.0,1.0,34.6,0.0,0.9,0.0,0.0,4.0,4.0,36.7,0.5,0.2,0.0,0.0,1.0,1.0,35.0,0.0,0.4,0.0,2.0,0.0,0.07894736842105263,0.25,1,1,5.3,4.0,1455,815,1428
19,202607010110,29,26,23,329,13,19,14,259,0,3,0,27,11,6,11,145,5,5,5,62,0,1,0,14,2,1,3,16,0,1,0,5,0,0,0,1,0.0,0.0,1.0,2.0,35.8,0.6,1.0,0.0,0.0,4.0,3.0,34.2,0.6,0.6363636363636364,0.0,0.0,60.0,4.0,34.9,0.3,0.5833333333333334,1.0,-2.0,0.0,0.030303030303030304,0.12121212121212122,7,7,5.2,3.0,1691,1013,1167
20,202607010110,29,26,23,329,15,17,16,199,4,4,3,37,11,6,11,145,2,4,7,43,0,1,1,11,2,1,3,16,0,3,0,1,0,1,0,0,0.0,0.0,3.0,5.0,34.4,0.6,0.3333333333333333,0.0,0.0,3.0,2.0,35.2,0.1,0.7272727272727273,0.0,0.0,10.0,2.0,33.8,0.3,0.8,-1.5,-8.0,0.0,0.056074766355140186,0.27102803738317754,6,6,3.7,2.0,1691,1556,1167
21,202607010110,11,5,0,40,17,15,22,159,3,0,0,3,4,2,0,10,5,4,10,61,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0.0,0.0,4.0,8.0,35.9,2.1,0.3333333333333333,0.0,0.0,1.0,2.0,35.2,0.1,0.3,0.0,0.0,3.0,2.0,34.3,0.5,0.45454545454545453,-3.0,-8.0,0.0,,,4,4,3.2,1.0,1267,1503,1716
22,202607010110,1,0,1,26,17,15,22,159,0,0,0,1,0,0,0,13,5,4,10,61,0,0,0,0,0,0,0,3,1,1,1,2,0,0,0,0,0.0,0.0,5.0,5.0,34.9,0.6,0.36363636363636365,0.0,0.0,5.0,3.0,35.6,0.9,0.3,0.0,0.0,4.0,1.0,35.3,0.0,0.125,-2.0,8.0,0.0,0.0379746835443038,0.21518987341772153,2,2,15.5,6.0,1537,1503,488
23,202607010110,46,55,40,357,2,0,1,22,0,0,0,2,15,21,14,125,1,0,1,10,0,0,0,1,4,4,1,13,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,35.5,0.5,0.2,0.0,0.0,14.0,1.0,35.9,0.0,0.05555555555555555,0.0,0.0,10.0,13.0,34.0,0.8,0.9375,3.5,6.0,0.0,0.06896551724137931,0.3448275862068966,7,8,26.8,8.0,1098,666,1294
24,202607010110,23,18,21,211,2,2,1,15,2,0,1,9,7,8,9,81,1,1,1,8,1,0,1,6,1,4,1,11,0,0,1,3,0,0,1,3,0.0,0.0,9.0,9.0,36.0,0.6,0.7,0.0,0.0,6.0,4.0,36.0,1.1,0.1,0.0,0.0,13.0,8.0,34.8,1.1,0.26666666666666666,-0.5,-4.0,0.0,0.0,0.2857142857142857,3,3,67.2,10.0,1127,115,1328
