,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,4
37,3
38,2
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,4
55,3
56,2
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,4
147,3
148,2
149,1
150,1
151,0
152,0
153,0
154,0
155,4
156,3
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,3
171,2
172,1
173,1
174,0
175,0
176,4
177,3
178,2
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,4
208,3
209,2
210,1
211,1
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,4
235,3
236,2
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,4
250,3
251,2
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,4
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,4
287,3
288,2
289,1
290,1
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,4
325,3
326,2
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,4
340,3
341,2
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,4
364,3
365,2
366,1
367,1
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
