,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202407010103,3,3,6,29,9,6,4,37,0,0,0,0,0,1,1,5,4,1,0,18,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,100.0,9.0,34.8,1.0,0.1875,,,,,,,,,,,,,,,,,200.0,0.1111111111111111,0.4444444444444444,1,1,18.0,7.0,1089,1589,1428
1,202407010103,1,0,1,5,7,4,8,83,0,0,0,0,0,0,0,1,3,1,2,29,0,0,0,0,0,0,0,1,3,1,1,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,2,26.1,9.0,1195,1306,1428
2,202407010103,32,31,17,219,5,5,7,89,1,0,0,6,10,12,7,76,2,1,2,33,1,0,0,4,3,3,3,30,0,0,0,14,0,0,0,2,0.0,0.0,30.0,11.0,38.3,1.5,0.125,0.0,0.0,30.0,7.0,39.3,1.7,1.0,0.0,0.0,10.0,2.0,39.4,0.6,0.2857142857142857,-4.5,10.0,200.0,0.11363636363636363,0.3409090909090909,6,7,14.5,6.0,1098,1328,1294
3,202407010103,25,23,18,162,9,9,10,88,0,0,1,8,6,2,9,40,1,1,6,30,0,0,1,3,0,0,3,18,0,0,1,8,0,0,0,1,0.0,0.0,2.0,,,,0.4444444444444444,0.0,0.0,1.0,5.0,36.7,0.3,0.4666666666666667,0.0,0.0,4.0,2.0,33.9,0.0,0.8888888888888888,-3.0,0.0,200.0,0.1111111111111111,0.3333333333333333,8,12,2.6,1.0,1657,1503,1317
4,202407010103,0,0,1,11,12,15,16,153,0,0,0,0,0,0,0,7,5,4,4,48,0,0,0,0,0,0,0,4,0,1,0,18,0,0,0,0,0.0,0.0,40.0,4.0,36.5,0.3,0.5882352941176471,0.0,0.0,40.0,8.0,35.3,1.0,0.35714285714285715,0.0,0.0,60.0,4.0,35.7,0.4,0.7,0.0,-4.0,0.0,0.12149532710280374,0.2897196261682243,4,4,4.6,3.0,1537,1405,488
5,202407010103,10,12,11,103,56,43,38,312,0,0,0,0,6,7,5,50,12,13,15,108,0,0,0,0,4,2,1,16,2,0,2,30,0,0,0,0,0.0,0.0,90.0,7.0,34.1,0.7,0.375,0.0,0.0,70.0,7.0,35.6,1.3,0.9375,0.0,0.0,70.0,4.0,34.6,0.5,0.625,-1.5,-2.0,200.0,0.0,0.05128205128205128,7,10,25.9,8.0,1222,1428,1328
6,202407010103,1,1,0,0,11,17,19,173,0,0,0,0,1,1,0,0,3,10,6,44,0,0,0,0,0,1,0,0,0,5,2,14,0,0,0,0,0.0,0.0,17.0,17.0,38.3,3.7,0.05555555555555555,0.0,0.0,9.0,6.0,39.9,1.4,0.6111111111111112,0.0,0.0,10.0,12.0,34.8,1.1,0.4375,-2.5,14.0,200.0,0.125,0.4583333333333333,6,8,14.3,5.0,1693,1183,1167
7,202407010103,8,13,10,96,0,0,0,17,0,0,0,1,1,2,1,20,0,0,0,10,0,0,0,0,1,1,0,6,0,0,0,3,0,0,0,0,0.0,0.0,14.0,9.0,39.9,1.6,0.5625,0.0,0.0,16.0,14.0,34.8,0.8,0.7647058823529411,0.0,0.0,17.0,14.0,35.6,1.4,0.4117647058823529,2.5,4.0,200.0,0.017241379310344827,0.08620689655172414,7,9,503.3,10.0,1677,1685,1167
8,202407010103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,39.4,3.5,0.5,0.0,0.0,9.0,13.0,38.1,1.9,0.3333333333333333,0.0,0.0,2.0,9.0,36.0,1.2,0.5,-2.5,6.0,400.0,0.13725490196078433,0.21568627450980393,5,5,3.7,2.0,1049,511,1428
9,202407010103,8,7,13,99,10,7,4,92,0,0,0,1,1,1,3,27,1,2,0,23,0,0,0,1,0,0,0,12,1,0,0,8,0,0,0,1,0.0,0.0,3.0,1.0,37.1,0.0,1.0,0.0,0.0,11.0,10.0,36.0,1.4,0.9166666666666666,0.0,0.0,14.0,9.0,35.5,1.8,0.7333333333333333,4.0,9.0,400.0,0.0,0.0,8,11,557.0,11.0,1317,1482,1186
