,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202307010209,31,34,23,265,1,0,0,0,1,0,0,0,6,9,5,49,1,0,0,0,1,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.2,0.4,0.2857142857142857,0.0,0.0,40.0,5.0,35.1,0.9,0.3,0.0,0.0,20.0,3.0,35.2,0.2,0.2727272727272727,0.0,-6.0,-400.0,0.11904761904761904,0.21428571428571427,6,10,16.8,7.0,1503,248,1263,0.0,0.0,60.0,1.0,36.0,0.0,0.2777777777777778,0.0,0.0,40.0,4.0,38.0,0.6,0.7142857142857143,-0.2,0.6,58.0,140.0,14.0,14.0,478.0,-0.14285714285714285,0.0,-0.09090909090909091,0.1111111111111111,-0.5714285714285714,-0.04999999999999929,0.0,0.24090000000000344,-0.3468000000000018,-0.8299999999999983,-0.030000000000001137,1.0587000000000018,0.172338971461103,1.3446189051177286,3.0,2.0,1.0
1,202307010209,70,50,54,378,1,0,0,1,1,0,0,1,16,4,6,63,1,0,0,0,1,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.3,0.6,0.3125,0.0,0.0,10.0,2.0,34.9,0.1,0.36363636363636365,0.0,0.0,10.0,1.0,34.1,0.0,0.5,-3.0,10.0,-300.0,0.38461538461538464,0.6923076923076923,8,14,4.1,2.0,1428,194,1263,0.0,0.0,30.0,3.0,34.2,0.3,0.35714285714285715,0.0,0.0,20.0,2.0,33.4,0.0,0.8,-0.9,0.8,57.0,13.0,14.0,16.0,484.0,-0.1875,-0.18181818181818182,0.125,0.21428571428571427,-0.2,0.8499999999999993,0.0,1.498199999999997,-0.5468000000000046,-2.317999999999998,-1.8299999999999983,-2.0468000000000046,0.17810125824531586,1.3466996695625928,2.0,2.0,1.0
2,202307010209,17,26,23,177,3,1,0,4,2,0,0,1,1,1,0,5,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.3,0.0,0.2727272727272727,0.0,0.0,20.0,2.0,36.8,0.1,0.3333333333333333,0.0,0.0,100.0,10.0,38.0,2.8,0.3333333333333333,4.5,10.0,0.0,0.058823529411764705,0.11764705882352941,8,13,7.5,4.0,1393,707,1263,0.0,0.0,20.0,1.0,35.4,0.0,0.5882352941176471,0.0,0.0,50.0,2.0,35.9,0.3,0.8461538461538461,0.1,0.8,57.0,34.0,14.0,11.0,518.0,0.0,-0.13333333333333333,0.16666666666666666,-0.058823529411764705,-0.23076923076923078,-0.18000000000000044,0.0,-1.730000000000004,0.8833999999999946,1.9699999999999989,-0.516600000000004,-0.016600000000003945,0.21523487554618967,1.2544321424453384,2.0,2.0,0.5
3,202307010209,70,50,54,378,1,1,0,2,1,1,0,1,16,4,6,63,0,0,0,1,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.1,0.0,0.375,0.0,0.0,10.0,4.0,34.9,0.5,0.3,0.0,0.0,20.0,2.0,34.7,0.3,0.25,0.5,4.0,-200.0,,,6,9,7.1,3.0,1428,910,1263,0.0,0.0,10.0,2.0,33.7,0.4,0.6153846153846154,0.0,0.0,30.0,7.0,36.3,1.1,0.3333333333333333,1.0,0.6,57.0,14.0,14.0,8.0,476.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08000000000000043,0.0,0.6531999999999982,-0.5468000000000046,-1.7179999999999964,-2.2165999999999997,0.269999999999996,0.12709881643321674,0.9583318840568738,2.0,2.0,0.5
4,202307010209,6,7,8,80,1,1,1,4,1,0,0,2,1,2,2,25,1,0,1,2,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.0,0.0,0.9166666666666666,0.0,0.0,20.0,1.0,34.6,0.0,0.6,0.0,0.0,30.0,4.0,34.3,0.3,0.8888888888888888,1.5,14.0,0.0,0.13333333333333333,0.4666666666666667,1,1,15.4,6.0,1222,1520,1328,0.0,0.0,60.0,4.0,33.4,0.2,0.8333333333333334,0.0,0.0,40.0,3.0,35.3,0.4,0.7222222222222222,0.7000000000000001,0.6,57.0,27.0,14.0,12.0,462.0,0.0,-0.26666666666666666,-0.3333333333333333,0.0,0.0,-0.13999999999999915,0.0,-2.030000000000001,-2.341299999999997,-3.0453000000000046,-1.6747000000000014,-0.6166000000000054,0.11693619659486994,0.6305553108173775,5.0,1.0,1.0
5,202307010209,17,16,19,234,18,13,20,194,2,2,3,20,5,5,5,35,3,4,6,23,1,2,3,3,1,1,1,7,0,0,1,2,0,0,1,1,0.0,0.0,40.0,5.0,35.2,0.6,1.0,0.0,0.0,70.0,5.0,37.3,0.9,0.5,0.0,0.0,40.0,4.0,35.6,0.8,1.0,-0.5,-2.0,-200.0,0.0,0.24242424242424243,4,5,54.7,10.0,1691,1263,1167,0.0,0.0,30.0,5.0,35.2,0.4,0.4166666666666667,0.0,0.0,10.0,3.0,35.1,0.3,0.6666666666666666,-0.4,0.2,58.0,27.0,14.0,10.0,438.0,-0.1,-0.14285714285714285,-0.23076923076923078,0.16666666666666666,-0.1111111111111111,0.2299999999999997,0.0,-0.24680000000000035,-0.14470000000000027,-1.3412999999999968,-0.7165999999999997,-0.9299999999999997,0.2449489742783178,0.828009661779376,1.0,2.0,0.5
6,202307010209,41,32,27,271,3,4,5,24,1,2,0,3,3,5,2,10,0,3,0,2,0,2,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0.0,0.0,10.0,2.0,34.7,0.0,0.5,0.0,0.0,20.0,2.0,34.0,0.0,0.2727272727272727,0.0,0.0,10.0,2.0,33.9,0.2,0.45454545454545453,0.0,0.0,0.0,0.08571428571428572,0.2571428571428571,3,4,2.5,1.0,1716,1506,1167,0.0,0.0,10.0,1.0,35.1,0.0,0.42857142857142855,0.0,0.0,30.0,2.0,34.2,0.5,0.7777777777777778,-0.1,1.0,57.0,20.0,14.0,12.0,494.0,0.0,-0.09090909090909091,0.0,-0.14285714285714285,0.0,-0.010000000000000142,0.0,-1.3299999999999983,-1.4468000000000032,-2.1300000000000026,-0.9299999999999997,-1.7165999999999997,0.16437781685417996,0.4534313619501863,2.0,3.0,1.0
7,202307010209,7,18,16,114,6,9,8,74,0,1,0,1,2,3,3,16,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.3,0.0,0.3333333333333333,0.0,0.0,4.0,6.0,34.7,0.7,0.375,0.0,0.0,4.0,4.0,34.9,0.5,0.5,1.0,8.0,200.0,0.1282051282051282,0.5128205128205128,2,2,20.9,9.0,1463,1366,1167,0.0,0.0,5.0,4.0,34.1,0.4,0.25,0.0,0.0,3.0,8.0,34.5,0.8,0.9090909090909091,1.0,0.2,57.0,-287.0,14.0,9.0,490.0,0.0,-0.125,-0.1,0.0,0.0,0.21999999999999958,0.0,-2.0453000000000046,-0.7468000000000004,-0.5592000000000041,-1.3592000000000013,-1.4166000000000025,0.23226832904175593,0.3999999999999986,-1.0,0.0,
8,202307010209,7,18,16,114,0,3,1,12,0,3,1,6,2,3,3,16,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.0,0.5,0.42857142857142855,0.0,0.0,40.0,1.0,34.5,0.0,0.6666666666666666,0.0,0.0,30.0,5.0,34.8,0.3,0.8888888888888888,1.5,0.0,0.0,0.14705882352941177,0.29411764705882354,7,12,12.3,5.0,1463,987,1167,0.0,0.0,30.0,5.0,37.9,1.6,0.4,0.0,0.0,,,,,,1.3,0.5,57.0,55.0,14.0,14.0,480.0,-0.2857142857142857,-0.2222222222222222,-0.1111111111111111,0.0,,-0.29999999999999927,0.0,-0.44469999999999743,-1.4166000000000025,-0.27470000000000283,1.983399999999996,,0.19825867037264458,1.439618004888797,2.0,1.0,1.0
9,202307010209,22,14,22,201,1,2,0,38,0,0,0,4,2,1,4,30,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,33.8,0.8,1.0,0.0,0.0,8.0,5.0,33.5,0.1,0.9166666666666666,0.0,0.0,6.0,5.0,33.8,0.5,0.8888888888888888,0.0,6.0,0.0,0.09090909090909091,0.18181818181818182,5,7,17.7,8.0,1506,1186,199,0.0,0.0,16.0,11.0,34.2,0.9,0.875,0.0,0.0,14.0,12.0,36.0,1.4,0.9285714285714286,2.0,0.0,55.0,-525.0,14.0,15.0,498.0,-0.2,-0.08333333333333333,0.0,0.0625,0.0,-0.5100000000000009,0.0,-2.230000000000004,-2.4166000000000025,-1.9374000000000038,-1.7165999999999997,-0.16579999999999728,0.043499014622364204,0.8979977728257466,-1.0,1.0,0.0
