,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,4
96,3
97,2
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,4
124,3
125,2
126,1
127,1
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,4
139,3
140,2
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,4
155,3
156,2
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,4
166,3
167,2
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,4
182,3
183,2
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,2
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,4
219,3
220,2
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,3
234,2
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,4
257,3
258,2
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,4
273,3
274,2
275,1
276,1
277,0
278,0
279,0
280,4
281,3
282,2
283,1
284,1
285,0
286,0
287,0
288,4
289,3
290,2
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,4
300,3
301,2
302,1
303,1
304,0
305,0
306,0
307,4
308,3
309,2
310,1
311,1
312,0
313,0
314,0
315,4
316,3
317,2
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,3
333,2
334,1
335,1
336,0
337,0
338,0
339,4
340,3
341,2
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,4
394,3
395,2
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,4
405,3
406,2
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,4
421,3
422,2
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,4
431,3
432,2
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,4
445,3
446,2
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,4
471,3
472,2
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,4
487,3
488,2
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,4
499,3
500,2
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,4
511,3
512,2
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,4
527,3
528,2
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,4
542,3
543,2
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,4
558,3
559,2
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,4
574,3
575,2
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,4
590,3
591,2
592,1
593,1
594,0
595,0
596,0
597,0
598,4
599,3
600,2
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,4
612,3
613,2
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,4
628,3
629,2
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,4
644,3
645,2
646,1
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
