,result_flag
0,3
1,9
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,3
18,2
19,5
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,2
30,2
31,0
32,0
33,4
34,2
35,8
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,3
50,3
51,8
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,4
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,3
68,2
69,4
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,5
78,3
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,4
90,2
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,3
99,4
100,8
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,7
113,3
114,5
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,7
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,2
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,2
147,8
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,3
162,3
163,3
164,0
165,0
166,0
167,0
168,0
169,6
170,5
171,3
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,10
182,3
183,3
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,2
197,8
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,2
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,5
215,2
216,2
217,0
218,0
219,0
220,0
221,0
222,0
223,3
224,2
225,8
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,3
235,9
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,3
247,3
248,6
249,0
250,0
251,0
252,0
253,0
254,3
255,4
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,5
266,3
267,5
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,3
278,3
279,8
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,3
290,2
291,4
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,3
301,2
302,7
303,0
304,0
305,0
306,0
307,0
308,5
309,9
310,2
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,4
326,4
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,2
343,2
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,4
353,2
354,2
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,3
365,2
366,4
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
