,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202107010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.8,0.6,0.2777777777777778,0.0,0.0,30.0,2.0,34.7,0.0,0.2,0.0,0.0,10.0,2.0,36.1,0.1,0.14285714285714285,-1.0,0.0,0.0,0.23076923076923078,0.46153846153846156,4,7,2.8,1.0
1,202107010102,0,0,0,3,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,12.0,9.0,36.5,0.6,0.8666666666666667,0.0,0.0,4.0,7.0,35.9,0.4,0.7692307692307693,0.0,0.0,3.0,2.0,35.3,0.1,0.75,-3.5,12.0,0.0,0.18518518518518517,0.3333333333333333,8,16,5.0,3.0
2,202107010102,10,6,4,39,4,5,7,53,0,1,0,3,5,1,1,9,2,0,1,9,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.0,0.0,6.0,16.0,38.6,2.0,0.25,0.0,0.0,9.0,9.0,36.2,1.9,0.2222222222222222,0.0,0.0,8.0,,,,,-7.0,4.0,0.0,0.0,0.0,4,8,4.5,2.0
3,202107010102,2,1,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,9.0,10.0,50.9,10.4,0.7,0.0,0.0,7.0,13.0,42.4,4.7,0.8,0.0,0.0,5.0,11.0,39.8,2.7,0.4,0.5,18.0,-200.0,0.0,0.2,3,6,14.9,6.0
4,202107010102,0,2,0,27,0,2,0,6,0,0,0,0,0,2,0,15,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,41.0,0.8,0.16666666666666666,0.0,0.0,3.0,9.0,38.9,2.4,0.7142857142857143,0.0,0.0,3.0,7.0,41.3,0.6,0.07142857142857142,2.5,7.0,-670.0,0.0,0.1111111111111111,1,2,331.3,16.0
5,202107010102,3,3,4,34,0,0,3,14,0,0,0,1,1,1,1,10,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.7,0.0,0.09090909090909091,0.0,0.0,16.0,15.0,37.8,1.7,0.75,0.0,0.0,13.0,11.0,37.4,1.0,0.5333333333333333,5.0,15.0,0.0,0.08695652173913043,0.17391304347826086,5,10,10.4,5.0
6,202107010102,4,3,0,30,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,34.7,1.5,0.7857142857142857,0.0,0.0,150.0,12.0,36.2,2.1,0.23529411764705882,0.0,0.0,40.0,6.0,36.0,0.6,0.5454545454545454,-3.5,0.0,-400.0,0.09523809523809523,0.47619047619047616,1,1,69.6,12.0
7,202107010102,0,0,0,3,0,0,2,24,0,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,8.0,6.0,37.1,0.8,0.36363636363636365,0.0,0.0,9.0,14.0,42.9,6.3,0.21428571428571427,0.0,0.0,7.0,11.0,39.1,1.8,0.26666666666666666,2.5,11.0,300.0,0.13333333333333333,0.13333333333333333,2,4,51.9,11.0
8,202107010102,0,0,0,1,4,6,9,67,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,11.0,9.0,41.8,2.8,0.45454545454545453,0.0,0.0,17.0,16.0,39.2,3.8,0.16666666666666666,0.0,0.0,12.0,12.0,39.3,1.5,0.6666666666666666,1.5,1.0,-100.0,0.058823529411764705,0.17647058823529413,7,14,154.3,13.0
9,202107010102,6,2,1,34,0,0,0,2,0,0,0,0,5,0,1,20,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,39.2,2.2,0.625,0.0,0.0,9.0,9.0,38.5,2.4,0.7272727272727273,0.0,0.0,14.0,10.0,38.0,1.8,0.5625,-1.5,-2.0,-200.0,0.0,0.25,8,15,157.2,14.0
10,202107010102,10,6,4,39,2,0,1,15,1,0,0,0,5,1,1,9,1,0,1,6,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,6.0,38.6,1.3,0.75,0.0,0.0,90.0,6.0,35.5,0.4,0.75,0.0,0.0,70.0,7.0,40.8,2.3,0.9285714285714286,0.5,2.0,-300.0,0.09090909090909091,0.2727272727272727,6,11,6.2,4.0
11,202107010102,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,38.1,2.1,0.6875,0.0,0.0,3.0,10.0,35.5,1.9,0.5,,,,,,,,-2.0,-2.0,0.0,0.06666666666666667,0.2,2,3,42.8,9.0
12,202107010102,2,1,0,4,9,2,7,87,0,0,0,0,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,40.0,50.0,41.6,2.2,0.3076923076923077,0.0,0.0,110.0,70.0,39.3,0.8,0.23076923076923078,0.0,0.0,120.0,140.0,43.8,5.3,0.06666666666666667,45.0,16.0,-200.0,1.0,1.0,7,13,37.0,8.0
13,202107010102,1,1,0,13,2,1,0,32,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.2,3.2,1.0,0.0,0.0,17.0,17.0,35.9,3.0,0.6666666666666666,0.0,0.0,14.0,9.0,35.5,1.2,0.8888888888888888,-1.5,32.0,-300.0,0.0,0.0,6,12,48.3,10.0
14,202107010102,3,5,4,21,2,5,3,26,0,0,0,1,0,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,90.0,10.0,45.3,7.7,1.0,0.0,0.0,130.0,12.0,37.4,1.1,0.35714285714285715,0.0,0.0,100.0,13.0,38.1,2.0,0.2857142857142857,1.5,-13.0,-200.0,0.0,0.14285714285714285,5,9,24.1,7.0
15,202107010102,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,47.9,15.4,1.0,0.0,0.0,8.0,13.0,39.9,3.3,0.35714285714285715,,,,,,,,-3.0,2.0,0.0,0.0,0.0625,3,5,308.3,15.0
16,202107010107,2,1,1,10,5,7,5,56,1,1,0,0,1,1,0,5,2,2,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,45.4,7.0,0.6153846153846154,0.0,0.0,15.0,15.0,37.8,2.5,0.4375,0.0,0.0,16.0,15.0,38.3,2.2,0.3125,1.0,1.0,-400.0,0.3333333333333333,0.3333333333333333,5,9,11.3,5.0
17,202107010107,1,2,2,10,1,1,0,2,1,1,0,1,1,1,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,41.0,1.4,0.0625,0.0,0.0,8.0,10.0,36.8,2.0,0.5833333333333334,0.0,0.0,13.0,9.0,36.4,1.4,0.9375,-1.0,2.0,-200.0,0.08333333333333333,0.16666666666666666,7,13,2.0,1.0
18,202107010107,3,3,4,31,9,5,5,48,0,0,0,1,0,1,0,6,1,2,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,39.3,3.0,0.36363636363636365,0.0,0.0,11.0,9.0,37.0,1.4,0.8,0.0,0.0,9.0,10.0,36.9,0.9,0.5625,1.5,22.0,-600.0,0.037037037037037035,0.14814814814814814,1,2,118.3,14.0
19,202107010107,10,6,4,39,2,0,1,15,1,0,0,0,5,1,1,9,1,0,1,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,35.3,1.9,0.8571428571428571,0.0,0.0,8.0,5.0,34.4,1.0,1.0,0.0,0.0,11.0,12.0,37.3,2.3,0.8125,-1.0,-2.0,-400.0,0.17857142857142858,0.35714285714285715,1,1,7.2,2.0
20,202107010107,3,3,0,10,5,7,5,56,1,0,0,1,2,0,0,3,2,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,39.4,1.5,0.4444444444444444,0.0,0.0,7.0,3.0,36.9,0.3,0.5625,0.0,0.0,11.0,3.0,36.4,0.3,0.375,-2.5,16.0,0.0,0.047619047619047616,0.19047619047619047,8,16,16.3,6.0
21,202107010107,3,5,4,21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,13.9,1.1,0.7777777777777778,0.0,0.0,4.0,7.0,13.4,4.9,0.7777777777777778,0.0,0.0,5.0,6.0,13.7,4.5,0.6666666666666666,0.5,2.0,-1550.0,0.0,0.08333333333333333,6,11,8.6,4.0
22,202107010107,0,2,0,27,0,0,0,3,0,0,0,1,0,2,0,15,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,16.0,15.0,37.5,2.3,0.75,0.0,0.0,14.0,7.0,37.1,0.5,0.25,0.0,0.0,15.0,12.0,36.4,1.0,0.5,-1.5,16.0,0.0,0.0,0.5,6,12,207.7,15.0
23,202107010107,0,1,1,11,1,3,6,20,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,39.2,2.2,1.0,0.0,0.0,11.0,6.0,34.4,1.0,0.8571428571428571,0.0,0.0,15.0,14.0,36.0,1.4,1.0,3.0,-5.0,-200.0,0.125,0.25,3,5,30.5,10.0
24,202107010107,0,2,0,27,0,0,0,2,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,35.6,1.4,0.6428571428571429,0.0,0.0,11.0,8.0,35.6,0.9,0.9333333333333333,0.0,0.0,12.0,3.0,36.3,0.2,0.875,-3.0,0.0,200.0,0.0,0.0,5,10,244.7,16.0
25,202107010107,3,3,4,34,1,0,0,1,1,0,0,1,1,1,1,10,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,36.7,1.2,1.0,0.0,0.0,14.0,7.0,36.2,1.0,1.0,0.0,0.0,15.0,14.0,37.0,1.4,0.9375,1.0,0.0,0.0,0.14285714285714285,0.35714285714285715,7,14,20.9,7.0
26,202107010107,2,2,1,26,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,38.7,1.3,0.8333333333333334,0.0,0.0,3.0,5.0,36.0,0.3,0.125,0.0,0.0,4.0,2.0,34.4,0.0,0.1111111111111111,-3.5,12.0,-30.0,0.14285714285714285,0.14285714285714285,4,7,7.9,3.0
27,202107010107,0,0,0,5,0,2,0,16,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,16.0,15.0,36.7,1.4,0.3125,0.0,0.0,14.0,8.0,37.1,0.6,0.625,0.0,0.0,14.0,12.0,37.0,1.3,0.75,-1.5,-4.0,0.0,0.0,0.0,8,15,25.5,9.0
28,202107010107,6,11,8,58,1,0,0,1,1,0,0,0,2,3,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,34.0,0.6,0.36363636363636365,0.0,0.0,8.0,8.0,36.2,1.7,0.5,0.0,0.0,13.0,13.0,38.3,2.2,0.23076923076923078,3.5,0.0,0.0,0.16666666666666666,0.3333333333333333,2,4,68.8,12.0
29,202107010107,10,6,4,39,2,0,0,7,1,0,0,1,5,1,1,9,1,0,0,4,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,40.0,13.0,37.1,1.5,0.375,0.0,0.0,20.0,1.0,36.7,0.0,0.13333333333333333,0.0,0.0,30.0,4.0,35.8,0.6,0.1111111111111111,-4.5,2.0,0.0,0.034482758620689655,0.27586206896551724,4,8,22.4,8.0
30,202107010107,1,1,3,10,0,0,1,4,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,11.0,36.9,1.2,0.9375,0.0,0.0,16.0,10.0,37.9,1.0,0.4375,0.0,0.0,14.0,13.0,36.7,1.7,0.6,1.0,0.0,0.0,0.1,0.5,2,3,63.9,11.0
31,202107010107,6,2,1,34,0,0,0,13,0,0,0,0,5,0,1,20,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,11.0,36.5,1.5,0.9375,0.0,0.0,13.0,16.0,37.5,1.4,0.75,0.0,0.0,1.0,1.0,39.4,0.0,0.08333333333333333,-5.0,2.0,0.0,0.07142857142857142,0.21428571428571427,3,6,70.8,13.0
32,202107010204,2,1,0,3,4,6,9,67,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,36.7,1.9,0.25,0.0,0.0,4.0,2.0,36.7,0.7,0.4,0.0,0.0,4.0,3.0,38.1,0.7,0.2727272727272727,-4.5,0.0,-600.0,0.0,0.08333333333333333,4,7,12.1,4.0
33,202107010204,3,3,0,10,0,0,1,11,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,37.0,0.9,0.5,0.0,0.0,10.0,5.0,36.4,0.5,0.5,0.0,0.0,3.0,14.0,38.7,1.0,0.0625,2.0,0.0,0.0,0.0,0.058823529411764705,3,4,55.7,13.0
34,202107010204,0,0,0,1,2,0,6,35,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05555555555555555,0.16666666666666666,4,6,6.1,2.0
