,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202607010201,0,4,2,19,4,0,1,26,0,0,0,1,0,0,0,7,2,0,0,11,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,36.8,0.5,0.1875,0.0,0.0,4.0,9.0,38.5,1.3,0.4375,0.0,0.0,50.0,9.0,41.6,2.8,0.3333333333333333,3.0,0.0,0.0,0.11510791366906475,0.35251798561151076,7,14
1,202607010201,31,25,27,233,28,32,42,385,2,1,1,12,6,8,11,70,5,5,9,108,0,0,0,2,0,2,2,16,2,0,4,34,0,0,0,0,0.0,0.0,2.0,3.0,37.4,1.5,0.25,0.0,0.0,1.0,3.0,37.8,0.1,0.1875,0.0,0.0,3.0,2.0,37.4,0.6,0.3333333333333333,-0.5,2.0,100.0,0.0,0.2857142857142857,2,3
2,202607010201,10,7,7,92,50,36,35,420,0,0,0,13,5,4,4,42,16,12,7,131,0,0,0,4,2,1,1,16,4,3,3,54,0,0,0,2,0.0,0.0,10.0,6.0,38.4,1.1,0.5,0.0,0.0,18.0,8.0,35.5,0.7,0.5555555555555556,,,,,,,,2.0,-2.0,0.0,0.015625,0.125,8,16
3,202607010201,3,7,2,47,5,5,4,57,0,0,0,1,2,2,1,18,1,1,1,12,0,0,0,0,0,2,0,10,0,0,0,3,0,0,0,0,0.0,0.0,8.0,11.0,38.2,2.2,0.9285714285714286,0.0,0.0,9.0,10.0,38.6,1.0,0.25,0.0,0.0,6.0,3.0,37.5,0.5,0.6666666666666666,-4.0,2.0,-400.0,0.10869565217391304,0.17391304347826086,1,1
4,202607010201,27,16,29,198,24,18,19,205,3,2,1,13,11,6,7,58,9,8,3,52,2,2,0,4,4,1,4,15,3,0,2,14,0,0,0,0,0.0,0.0,5.0,4.0,37.2,0.4,0.2,0.0,0.0,2.0,12.0,39.1,2.1,0.5625,0.0,0.0,1.0,4.0,38.6,0.7,0.25,0.0,-2.0,0.0,0.17721518987341772,0.3924050632911392,3,5
5,202607010201,0,3,2,20,3,3,1,20,0,0,0,0,0,1,0,7,0,2,0,2,0,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0.0,0.0,10.0,3.0,38.1,1.0,0.1875,0.0,0.0,3.0,15.0,44.5,5.8,0.0625,0.0,0.0,6.0,5.0,35.4,0.8,0.125,1.0,-8.0,-300.0,0.0,0.5,3,6
6,202607010201,31,25,27,233,0,0,1,10,0,0,0,0,6,8,11,70,0,0,0,4,0,0,0,0,0,2,2,16,0,0,0,3,0,0,0,0,0.0,0.0,10.0,7.0,38.1,1.6,0.6875,0.0,0.0,10.0,10.0,38.5,1.7,0.875,0.0,0.0,9.0,5.0,37.2,1.5,0.7142857142857143,-1.0,-12.0,0.0,0.16666666666666666,0.16666666666666666,8,15
7,202607010201,1,0,0,9,8,8,13,96,0,0,0,0,1,0,0,3,3,2,5,34,0,0,0,0,0,0,0,1,1,1,1,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13
8,202607010201,25,17,23,239,2,1,4,36,0,0,0,1,9,4,9,58,1,1,0,11,0,0,0,0,5,1,2,13,1,0,0,4,0,0,0,0,0.0,0.0,7.0,9.0,38.7,1.9,0.5,0.0,0.0,8.0,4.0,37.6,1.5,0.6875,0.0,0.0,8.0,9.0,35.9,1.8,0.1875,0.0,-4.0,0.0,0.043478260869565216,0.08695652173913043,1,2
9,202607010201,3,2,3,36,2,1,4,36,0,0,0,0,0,0,1,10,1,1,0,11,0,0,0,0,0,0,1,3,1,0,0,4,0,0,0,0,0.0,0.0,8.0,14.0,35.5,1.6,1.0,0.0,0.0,15.0,5.0,35.0,1.0,0.5,0.0,0.0,12.0,5.0,37.6,1.2,0.4666666666666667,-4.5,6.0,200.0,0.045454545454545456,0.045454545454545456,2,4
