,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202007010102,0,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,40.9,4.7,0.42857142857142855,0,0,2.0,1.0,37.5,0.0,0.5,0.0,0.0,13.0,6.0,37.2,0.9,0.8,-3.5,-10.0,-100.0,,,5,5,4.6,2.0,1726,1436,1145,0.0,0.0,6.0,5.0,39.8,1.6,0.45454545454545453,0.0,0.0,4.0,8.0,39.6,2.2,0.9166666666666666,-0.6,0.2
1,202007010102,0,0,0,8,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,40.6,0.0,0.6666666666666666,0,0,4.0,7.0,13.2,2.3,0.6428571428571429,0.0,0.0,7.0,2.0,13.1,0.0,0.7692307692307693,0.5,-2.0,500.0,0.0,0.125,8,12,18.5,8.0,1042,1620,488,0.0,0.0,7.0,8.0,13.7,2.3,0.5454545454545454,0.0,0.0,4.0,6.0,13.5,2.3,0.2857142857142857,1.1,0.4
2,202007010102,0,0,0,1,4,1,5,46,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2.0,1.0,13.6,0.0,0.1111111111111111,0,0,10.0,14.0,39.9,4.3,0.4375,0.0,0.0,8.0,9.0,39.7,2.5,0.6666666666666666,4.0,-8.0,-1100.0,0.0,0.2,3,3,4.9,4.0,1094,1263,334,0.0,0.0,14.0,6.0,37.2,1.4,0.5625,0.0,0.0,7.0,11.0,38.5,2.6,0.625,1.2,0.2
3,202007010102,0,0,1,11,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,38.5,0.7,0.3333333333333333,0,0,10.0,5.0,37.1,0.8,0.1,0.0,0.0,9.0,6.0,38.9,1.8,0.18181818181818182,0.0,7.0,600.0,0.0,0.0,6,7,12.1,7.0,1489,1362,565,0.0,0.0,8.0,11.0,14.5,11.8,0.9166666666666666,0.0,0.0,7.0,11.0,13.9,6.6,0.8571428571428571,1.6,0.0
4,202007010102,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,12.0,37.6,1.4,0.3888888888888889,0,0,13.0,4.0,36.5,0.4,0.5555555555555556,0.0,0.0,1.0,5.0,39.0,1.1,0.25,-3.5,-10.0,100.0,0.0,0.3333333333333333,1,1,4.0,1.0,1152,1145,1428,0.0,0.0,3.0,4.0,39.3,1.3,0.6,0.0,0.0,6.0,6.0,38.5,0.6,0.25,-1.1999999999999997,0.0
5,202007010102,0,0,0,1,4,1,5,46,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,7.0,5.0,40.8,1.1,0.25,0,0,13.0,10.0,13.5,5.1,0.7857142857142857,0.0,0.0,17.0,13.0,34.2,1.8,0.8888888888888888,4.0,14.0,600.0,0.0,0.2,7,9,10.4,5.0,1094,1263,334,0.0,0.0,13.0,13.0,36.8,2.2,0.05555555555555555,0.0,0.0,10.0,10.0,38.0,1.7,0.6875,1.3,0.0
6,202007010102,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,37.4,0.3,0.8181818181818182,0,0,3.0,7.0,39.0,1.7,0.9166666666666666,0.0,0.0,4.0,4.0,38.9,0.7,0.3125,0.5,21.0,500.0,0.0,0.1111111111111111,4,4,4.9,3.0,1605,1306,1,0.0,0.0,7.0,7.0,37.7,0.5,0.9333333333333333,0.0,0.0,9.0,4.0,38.8,0.4,0.23076923076923078,0.2,0.2
7,202007010102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,35.3,0.9,0.375,0,0,7.0,7.0,35.8,1.8,0.3333333333333333,0.0,0.0,8.0,8.0,36.1,1.6,0.6,1.0,4.0,-500.0,0.0,0.0,2,2,195.1,12.0,1152,1669,1428,0.0,0.0,11.0,11.0,36.0,1.8,0.15384615384615385,0.0,0.0,5.0,9.0,37.9,1.9,0.7272727272727273,1.0,0.0
8,202007010102,1,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,10.0,43.3,4.6,0.5454545454545454,0,0,100.0,9.0,39.2,2.1,0.25,0.0,0.0,160.0,4.0,38.8,0.5,0.1875,-3.0,22.0,200.0,0.07692307692307693,0.15384615384615385,7,10,45.4,10.0,1169,1328,460,0.0,0.0,140.0,12.0,40.5,2.3,0.125,0.0,0.0,140.0,14.0,40.1,2.0,0.25,1.1,0.0
9,202007010102,4,6,6,32,2,4,6,40,0,1,0,0,1,1,1,2,1,0,3,8,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,10.0,11.0,38.6,2.2,0.9333333333333333,0,0,6.0,10.0,38.9,2.4,1.0,0.0,0.0,5.0,8.0,38.6,2.5,0.7142857142857143,-1.5,-14.0,-100.0,0.16666666666666666,0.3333333333333333,8,11,11.5,6.0,1221,1558,1263,0.0,0.0,6.0,5.0,39.2,1.2,0.625,,,,,,,,-2.0,0.0
