,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202407010105,7,9,4,53,0,0,0,1,0,0,0,0,2,5,3,18,0,0,0,0,0,0,0,0,1,2,2,11,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,35.3,1.2,0.5,0.0,0.0,40.0,2.0,35.5,0.1,0.3125,0.0,0.0,80.0,5.0,34.5,0.5,0.4666666666666667,-1.5,2.0,0.0,0.08235294117647059,0.29411764705882354,2,3,4.6,2.0
1,202407010105,0,0,0,3,23,13,17,139,0,0,0,0,0,0,0,0,8,1,3,37,0,0,0,0,0,0,0,0,2,0,2,14,0,0,0,0,0.0,0.0,100.0,2.0,35.7,0.3,0.3333333333333333,0.0,0.0,30.0,4.0,35.1,0.5,0.35294117647058826,,,,,,,,2.0,-6.0,0.0,0.057692307692307696,0.1346153846153846,2,2,9.5,5.0
2,202407010105,50,43,30,325,56,43,38,312,8,7,4,43,21,10,16,108,17,16,11,93,4,3,3,22,5,2,2,24,4,4,2,18,1,1,0,2,0.0,0.0,2.0,2.0,41.9,0.9,0.5,0.0,0.0,4.0,5.0,37.1,0.4,0.125,0.0,0.0,1.0,3.0,34.1,0.2,0.4375,0.5,4.0,200.0,0.10416666666666667,0.25,8,14,20.0,7.0
3,202407010105,50,43,30,325,56,43,38,312,8,7,4,43,21,10,16,108,17,16,11,93,4,3,3,22,5,2,2,24,4,4,2,18,1,1,0,2,0.0,0.0,20.0,4.0,35.2,0.5,0.46153846153846156,0.0,0.0,20.0,6.0,34.3,1.0,1.0,,,,,,,,2.0,-10.0,-200.0,0.0125,0.1625,8,15,6.2,3.0
4,202407010105,1,2,0,19,15,8,15,156,0,0,0,0,1,0,0,7,7,3,4,47,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0.0,0.0,3.0,12.0,43.7,3.2,0.3076923076923077,0.0,0.0,7.0,11.0,38.1,2.0,0.05555555555555555,0.0,0.0,6.0,15.0,37.8,2.2,0.1111111111111111,1.5,-9.0,100.0,0.0,0.0,1,1,25.1,8.0
5,202407010105,32,31,17,219,2,2,5,15,0,0,0,0,13,12,6,69,1,1,0,3,0,0,0,0,3,1,2,19,0,0,0,0,0,0,0,0,0.0,0.0,1.0,16.0,43.0,5.0,0.3125,0.0,0.0,3.0,4.0,35.0,0.5,0.29411764705882354,0.0,0.0,4.0,5.0,34.7,0.3,0.8666666666666667,-5.5,6.0,-200.0,0.0,0.0,6,10,6.6,4.0
6,202407010105,10,12,11,103,10,11,9,108,0,0,0,0,1,1,1,15,4,4,3,37,0,0,0,0,1,1,0,7,1,0,1,20,0,0,0,0,0.0,0.0,1.0,3.0,39.4,0.6,0.375,0.0,0.0,2.0,12.0,35.9,1.7,0.6111111111111112,0.0,0.0,1.0,3.0,36.6,0.7,0.375,0.0,8.0,200.0,0.20689655172413793,0.3103448275862069,3,5,19.9,6.0
7,202407010105,31,28,34,228,20,27,31,230,1,2,6,3,13,5,8,64,5,7,7,68,0,1,2,2,3,2,3,18,0,1,0,23,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.28,6,11,47.7,11.0
8,202407010105,7,10,3,57,20,27,31,230,0,4,0,7,1,1,1,18,5,7,7,68,0,0,0,4,1,1,1,11,0,1,0,23,0,0,0,1,0.0,0.0,20.0,3.0,35.0,0.2,0.42857142857142855,0.0,0.0,50.0,2.0,35.8,0.8,0.1875,0.0,0.0,30.0,3.0,34.2,0.3,0.5,0.0,-2.0,0.0,0.1,0.45,4,6,2.6,1.0
9,202407010105,19,16,19,157,0,1,0,2,0,0,0,0,1,3,5,42,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,40.3,0.6,0.5555555555555556,0.0,0.0,7.0,11.0,39.1,2.1,0.8,0.0,0.0,13.0,10.0,36.0,1.1,0.26666666666666666,3.5,11.0,0.0,0.03333333333333333,0.13333333333333333,3,4,161.1,13.0
