,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202207010102,2,0,0,1,12,13,10,131,0,0,0,0,0,0,0,0,1,1,2,22,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,2.0,5.0,39.1,1.2,0.7142857142857143,0.0,0.0,5.0,14.0,37.8,1.9,0.5,0.0,0.0,1.0,7.0,37.7,0.6,0.375,1.0,18.0,-200.0,0.1016949152542373,0.3050847457627119,5,8
1,202207010102,11,15,9,87,3,10,5,67,0,4,0,4,2,4,2,28,2,5,3,18,0,2,0,3,1,1,1,8,1,2,1,9,0,1,0,0,0.0,0.0,70.0,2.0,38.4,0.6,0.1875,0.0,0.0,30.0,12.0,38.5,2.5,0.125,,,,,,,,10.0,0.0,0.0,0.0,0.125,5,9
2,202207010102,5,5,8,64,0,0,0,1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.3,0.0,0.38461538461538464,0.0,0.0,8.0,14.0,37.7,2.3,0.9375,0.0,0.0,11.0,8.0,37.7,1.1,0.5333333333333333,3.5,-8.0,50.0,0.09615384615384616,0.4230769230769231,2,3
3,202207010102,0,2,1,3,4,2,1,43,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,110.0,9.0,36.3,1.0,0.8125,0.0,0.0,12.0,11.0,37.7,2.1,0.35714285714285715,0.0,0.0,15.0,9.0,36.1,1.1,0.6875,0.0,10.0,0.0,0.16666666666666666,0.4074074074074074,4,6
4,202207010102,2,2,1,15,16,13,14,100,0,0,0,2,1,1,0,8,2,2,1,18,0,0,0,1,0,1,0,8,1,1,0,8,0,0,0,1,0.0,0.0,20.0,2.0,37.9,0.3,0.0625,0.0,0.0,20.0,3.0,35.4,0.6,0.14285714285714285,,,,,,,,1.0,-6.0,0.0,0.1111111111111111,0.28888888888888886,8,14
5,202207010102,8,7,5,63,1,1,0,5,0,0,0,3,1,3,3,12,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,6.0,38.1,1.3,0.6875,0.0,0.0,60.0,11.0,42.6,6.0,0.9090909090909091,,,,,,,,5.0,6.0,0.0,0.0,0.10526315789473684,2,2
6,202207010102,2,2,1,15,4,7,11,91,0,0,0,0,1,1,0,8,2,1,4,17,0,0,0,0,0,1,0,8,2,1,2,4,0,0,0,0,0.0,0.0,10.0,7.0,39.5,1.5,0.6666666666666666,0.0,0.0,7.0,9.0,38.1,1.0,0.7333333333333333,0.0,0.0,2.0,3.0,39.6,0.8,0.35714285714285715,-2.0,41.0,-200.0,0.0,0.0,3,5
7,202207010102,0,0,0,3,4,2,1,43,0,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,9.0,10.0,39.9,2.5,0.8181818181818182,0.0,0.0,11.0,8.0,39.7,2.5,0.42857142857142855,0.0,0.0,12.0,10.0,36.4,2.5,0.16666666666666666,0.0,13.0,-400.0,0.13793103448275862,0.3448275862068966,6,11
8,202207010102,0,2,1,3,0,4,2,23,0,0,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,6.0,8.0,42.1,1.3,0.16666666666666666,0.0,0.0,13.0,14.0,14.4,19.0,0.9285714285714286,0.0,0.0,13.0,12.0,38.2,3.1,0.7692307692307693,2.0,2.0,-200.0,0.04081632653061224,0.24489795918367346,1,1
9,202207010102,0,0,1,1,4,3,5,36,0,0,0,0,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,50.0,2.0,41.3,1.8,0.125,0.0,0.0,70.0,10.0,39.4,2.6,0.6,0.0,0.0,110.0,15.0,41.9,3.2,0.0625,6.5,-2.0,-300.0,0.11538461538461539,0.23076923076923078,3,4
10,202207010102,1,1,0,4,1,1,0,11,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,12.0,44.1,3.4,0.3333333333333333,0.0,0.0,16.0,8.0,35.8,1.0,0.75,0.0,0.0,16.0,12.0,35.5,1.1,0.625,0.0,-12.0,-300.0,0.0,0.125,6,10
11,202207010102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,40.8,1.7,0.6666666666666666,0.0,0.0,13.0,12.0,39.5,3.0,0.7333333333333333,0.0,0.0,16.0,18.0,37.2,2.7,0.9444444444444444,5.5,7.0,-100.0,0.0967741935483871,0.22580645161290322,7,12
12,202207010102,0,0,0,11,3,3,2,61,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,13.0,39.9,3.1,0.6,0.0,0.0,100.0,8.0,41.4,2.8,0.4,-5.0,-19.0,-200.0,0.08333333333333333,0.22916666666666666,4,7
13,202207010102,1,1,1,35,4,3,5,36,0,0,0,0,0,1,0,5,1,1,1,16,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,3.0,4.0,39.7,1.0,0.875,0.0,0.0,14.0,14.0,40.6,3.5,0.4666666666666667,0.0,0.0,16.0,12.0,36.3,1.8,0.1875,4.0,-1.0,-200.0,0.0,0.09090909090909091,8,15
14,202207010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,12.0,45.2,2.9,0.08333333333333333,0.0,0.0,3.0,14.0,36.8,1.5,0.05555555555555555,0.0,0.0,10.0,4.0,34.9,0.5,0.2222222222222222,-4.0,6.0,-200.0,0.05405405405405406,0.1891891891891892,7,13
15,202207010204,8,7,5,63,16,13,14,100,0,0,0,1,1,3,3,12,2,2,1,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.1794871794871795,8,14
16,202207010204,0,1,1,3,0,1,1,4,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,14.0,38.2,3.7,0.8,0.0,0.0,5.0,15.0,42.3,6.6,0.2,0.0,0.0,11.0,9.0,39.8,2.0,0.375,-2.5,-12.0,0.0,0.0847457627118644,0.2542372881355932,4,6
17,202207010204,1,1,3,17,12,13,10,131,0,0,0,1,0,0,2,8,1,1,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.18181818181818182,0.0,0.0,8.0,10.0,38.4,2.1,0.3125,0.0,0.0,7.0,9.0,39.5,2.4,0.25,-1.0,21.0,-200.0,0.0,0.0,3,5
18,202207010204,2,1,1,16,0,1,1,8,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,45.3,4.2,0.2,0.0,0.0,12.0,13.0,35.8,1.6,0.5,0.0,0.0,12.0,8.0,34.6,0.6,0.21428571428571427,-1.0,10.0,-100.0,0.16363636363636364,0.4,2,2
19,202207010204,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,100.0,42.6,4.3,0.1,0.0,0.0,50.0,90.0,36.3,1.4,0.5384615384615384,0.0,0.0,40.0,70.0,39.5,1.0,0.125,-15.0,-13.0,-200.0,0.05555555555555555,0.2777777777777778,2,3
20,202207010204,5,5,5,46,0,0,0,13,0,0,0,0,1,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.2,0.0,0.25,0.0,0.0,9.0,10.0,36.2,1.9,0.6666666666666666,0.0,0.0,14.0,7.0,35.6,0.7,0.5555555555555556,3.0,15.0,-200.0,0.10638297872340426,0.2765957446808511,4,7
21,202207010204,0,2,1,21,10,6,10,140,0,0,0,1,0,1,0,3,2,1,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,14.0,42.6,5.0,0.7857142857142857,0.0,0.0,8.0,3.0,38.3,0.7,0.8125,0.0,0.0,2.0,4.0,38.8,0.5,0.25,-5.0,0.0,-400.0,0.0,0.0,6,10
22,202207010204,0,0,4,48,3,10,5,67,0,0,0,2,0,0,0,7,2,5,3,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,8.0,42.6,1.8,0.4,0.0,0.0,10.0,6.0,35.2,0.9,0.8461538461538461,0.0,0.0,7.0,6.0,38.0,1.2,0.75,-1.0,-8.0,-200.0,0.045454545454545456,0.11363636363636363,6,11
23,202207010204,2,3,1,32,0,1,3,21,0,0,0,0,0,2,0,6,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.0,0.0,0.09090909090909091,0.0,0.0,11.0,11.0,39.8,2.2,0.1875,0.0,0.0,13.0,9.0,38.4,1.2,0.0625,4.0,18.0,-400.0,0.11475409836065574,0.3114754098360656,5,8
24,202207010204,1,3,5,25,1,1,1,12,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.12121212121212122,7,13
25,202207010204,4,0,1,17,2,0,1,11,0,0,0,0,3,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,40.6,1.0,0.5,0.0,0.0,8.0,9.0,35.3,1.1,0.2222222222222222,0.0,0.0,13.0,8.0,36.5,0.5,0.1875,0.5,18.0,-200.0,0.125,0.2,7,12
26,202207010204,0,0,0,4,6,7,8,61,0,0,0,0,0,0,0,1,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,40.3,1.6,0.6666666666666666,0.0,0.0,15.0,13.0,38.9,3.0,0.8125,0.0,0.0,12.0,12.0,38.9,2.4,0.5333333333333333,2.5,8.0,-300.0,0.1111111111111111,0.3333333333333333,1,1
27,202207010204,0,2,1,21,15,6,12,92,0,0,0,0,0,1,0,3,4,2,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,9.0,9.0,41.7,3.8,1.0,0.0,0.0,12.0,11.0,43.0,7.3,1.0,0.0,0.0,15.0,16.0,39.4,3.7,0.875,3.5,36.0,-200.0,0.12121212121212122,0.24242424242424243,3,4
28,202207010204,2,3,2,51,1,0,0,1,0,0,0,0,0,2,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,41.7,1.3,0.7,0.0,0.0,14.0,14.0,41.6,3.4,0.42857142857142855,0.0,0.0,16.0,13.0,35.5,1.9,0.8125,2.5,1.0,-30.0,0.045454545454545456,0.13636363636363635,8,15
29,202207010204,4,3,0,27,2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,46.9,5.6,0.1,0.0,0.0,10.0,13.0,40.6,4.5,1.0,0.0,0.0,12.0,6.0,38.0,1.6,0.9285714285714286,-2.0,36.0,-200.0,0.10714285714285714,0.21428571428571427,5,9
30,202207010212,18,18,13,122,12,13,10,131,2,2,0,6,6,4,2,29,1,1,2,22,1,0,0,2,4,3,0,15,1,1,1,12,1,0,0,1,0.0,0.0,40.0,12.0,39.7,3.2,0.08333333333333333,0.0,0.0,20.0,5.0,36.6,0.8,0.3333333333333333,0.0,0.0,70.0,10.0,37.9,1.2,0.0625,-1.0,-6.0,0.0,,,6,11
31,202207010212,16,10,13,90,10,6,10,140,0,1,2,11,5,1,4,21,2,1,2,23,0,0,1,5,4,0,1,10,0,0,2,8,0,0,1,4,0.0,0.0,16.0,18.0,34.5,1.3,0.8888888888888888,0.0,0.0,7.0,10.0,35.8,1.5,0.6428571428571429,0.0,0.0,8.0,6.0,38.4,1.5,0.125,-6.0,-4.0,0.0,0.0,1.0,7,14
32,202207010212,16,10,13,90,10,6,10,140,0,1,2,11,5,1,4,21,2,1,2,23,0,0,1,5,4,0,1,10,0,0,2,8,0,0,1,4,0.0,0.0,10.0,10.0,37.4,1.1,0.3076923076923077,0.0,0.0,11.0,11.0,36.4,1.7,0.35714285714285715,0.0,0.0,11.0,5.0,37.9,1.9,0.125,-2.5,2.0,0.0,0.09375,0.21875,3,5
33,202207010212,4,5,4,53,6,4,5,83,0,0,0,2,0,1,0,13,2,1,0,17,0,0,0,1,0,1,0,7,1,1,0,11,0,0,0,1,0.0,0.0,16.0,11.0,36.1,0.8,0.9375,0.0,0.0,9.0,1.0,37.2,0.0,0.26666666666666666,0.0,0.0,7.0,8.0,37.1,1.6,0.23076923076923078,-1.5,-2.0,0.0,0.03125,0.125,1,2
34,202207010212,0,1,0,6,3,3,2,32,0,1,0,0,0,1,0,2,1,1,1,11,0,1,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0.0,0.0,12.0,7.0,41.5,1.8,0.9166666666666666,0.0,0.0,12.0,12.0,37.1,0.8,0.6923076923076923,0.0,0.0,15.0,11.0,37.9,2.2,0.625,2.0,9.0,-200.0,0.04,0.24,4,7
35,202207010212,4,3,0,27,10,6,10,140,0,0,0,2,0,0,0,9,2,1,2,23,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0.0,0.0,7.0,6.0,36.7,0.7,0.4375,0.0,0.0,2.0,10.0,37.2,0.8,0.5625,0.0,0.0,1.0,4.0,38.0,0.8,0.25,-1.0,-4.0,0.0,0.07142857142857142,0.14285714285714285,1,1
36,202207010212,4,0,1,17,1,0,2,22,0,0,0,1,3,0,0,5,1,0,2,6,0,0,0,1,1,0,0,1,1,0,1,4,0,0,0,1,0.0,0.0,3.0,3.0,39.6,1.2,0.3333333333333333,0.0,0.0,13.0,14.0,36.6,1.7,1.0,0.0,0.0,10.0,12.0,37.5,1.6,0.8125,4.5,7.0,-200.0,0.05263157894736842,0.18421052631578946,5,9
37,202207010212,0,0,0,2,0,0,0,13,0,0,0,2,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,7.0,37.3,2.7,1.0,0.0,0.0,11.0,10.0,38.9,2.0,0.45454545454545453,0.0,0.0,12.0,15.0,37.7,2.5,0.9375,4.0,0.0,-800.0,0.1282051282051282,0.20512820512820512,3,6
