,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202507010102,6.0,9.0,5.0,54.0,6.0,7.0,8.0,83.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,13.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,100.0,7.0,0.0,0.0,50.0,7.0,2,4,3.0
1,202507010102,15.0,15.0,17.0,124.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,35.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,60.0,5.0,0.0,0.0,60.0,8.0,8,15,1.0
2,202507010102,5.0,0.0,1.0,3.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,13.0,0.0,0.0,100.0,9.0,0.0,0.0,30.0,16.0,6,12,6.0
3,202507010102,3.0,2.0,3.0,45.0,40.0,32.0,33.0,338.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,14.0,14.0,9.0,7.0,105.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0,4.0,3.0,3.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,11.0,0.0,0.0,20.0,4.0,,,,,2,3,10.0
4,202507010102,2.0,6.0,2.0,47.0,3.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,9.0,0.0,0.0,60.0,5.0,0.0,0.0,90.0,14.0,5,10,14.0
5,202507010102,0.0,1.0,3.0,13.0,20.0,23.0,26.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,8.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,,,,,,,,,4,8,2.0
6,202507010102,7.0,4.0,3.0,34.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,1,1,12.0
7,202507010102,1.0,0.0,0.0,17.0,27.0,24.0,14.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,11.0,0.0,0.0,60.0,5.0,,,,,4,7,9.0
8,202507010102,0.0,0.0,0.0,1.0,4.0,2.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,4.0,0.0,0.0,60.0,6.0,0.0,0.0,30.0,4.0,7,13,4.0
9,202507010102,24.0,21.0,22.0,189.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,3.0,5.0,7.0,9.0,60.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,12.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,16.0,,,,,,,,,1,2,15.0
10,202507010102,0.0,3.0,3.0,22.0,40.0,32.0,33.0,338.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,6.0,14.0,9.0,7.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,3.0,3.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,7.0,0.0,0.0,70.0,13.0,,,,,3,5,7.0
11,202507010102,0.0,0.0,0.0,3.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,11.0,,,,,,,,,8,16,16.0
12,202507010102,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,10.0,0.0,0.0,60.0,9.0,,,,,5,9,13.0
13,202507010102,17.0,11.0,10.0,154.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,52.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,,,,,,,,,3,6,8.0
14,202507010102,5.0,3.0,3.0,20.0,3.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,3.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,80.0,4.0,0.0,0.0,110.0,11.0,6,11,5.0
15,202507010102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.0,0.0,0.0,170.0,6.0,0.0,0.0,100.0,6.0,7,14,11.0
16,202507010203,0.0,3.0,0.0,8.0,4.0,6.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,16,4.0
17,202507010203,7.0,4.0,3.0,34.0,3.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,11,2.0
18,202507010203,34.0,30.0,26.0,203.0,25.0,26.0,37.0,308.0,1.0,2.0,2.0,15.0,5.0,5.0,3.0,52.0,5.0,4.0,7.0,85.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,5,10,9.0
19,202507010203,8.0,7.0,7.0,102.0,3.0,7.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,35.0,1.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,3,6.0
20,202507010203,1.0,0.0,0.0,5.0,6.0,7.0,11.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,5,7.0
21,202507010203,0.0,1.0,2.0,2.0,27.0,24.0,14.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,7,5.0
22,202507010203,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7.0,,,,,,,,,8,15,8.0
23,202507010203,1.0,0.0,0.0,9.0,15.0,9.0,6.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,12,11.0
24,202507010203,12.0,25.0,18.0,150.0,40.0,32.0,33.0,338.0,1.0,1.0,1.0,11.0,4.0,7.0,4.0,38.0,14.0,9.0,7.0,105.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,13,13.0
25,202507010203,4.0,10.0,8.0,59.0,6.0,10.0,9.0,77.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,23.0,3.0,2.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1,2,14.0
26,202507010203,0.0,0.0,0.0,3.0,20.0,23.0,26.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,4,3.0
