,result_flag
0,3
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,3
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,3
30,5
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,4
45,5
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,4
56,2
57,0
58,0
59,0
60,0
61,0
62,0
63,3
64,2
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,3
74,8
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,3
84,5
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,3
96,9
97,3
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,3
107,2
108,3
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,3
120,3
121,3
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,3
136,8
137,8
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,2
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,10
161,5
162,8
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,7
177,2
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,2
187,2
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,3
203,3
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,3
212,9
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,3
227,3
228,3
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,3
241,7
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,6
257,2
258,5
259,0
260,0
261,0
262,0
263,0
264,3
265,3
266,4
267,0
268,0
269,0
270,0
271,0
272,0
273,5
274,9
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,6
289,2
290,4
291,0
292,0
293,0
294,0
295,0
296,0
297,3
298,6
299,2
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,8
314,3
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,5
330,6
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,9
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,3
358,4
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,3
367,3
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,4
380,2
381,2
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,5
392,8
393,2
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,4
405,8
406,5
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,3
417,2
418,2
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,3
428,3
429,3
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,3
440,7
441,3
442,0
443,0
444,0
445,0
446,0
447,0
448,3
449,4
450,6
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,2
465,4
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,3
480,3
481,2
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,4
495,9
496,8
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,5
510,2
511,2
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,3
520,4
521,4
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,4
536,3
537,2
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,5
547,2
548,2
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
