,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,4
77,3
78,2
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,4
93,3
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,3
158,2
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,4
293,3
294,2
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,4
303,3
304,2
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,4
319,3
320,2
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,4
350,3
351,2
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,4
363,3
364,2
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,4
374,3
375,2
376,1
377,1
378,0
379,0
380,0
381,4
382,3
383,2
384,1
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,3
396,2
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,2
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,4
427,3
428,2
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,3
443,2
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,3
456,2
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,4
465,3
466,2
467,1
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,4
479,3
480,2
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,4
493,3
494,2
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,4
505,3
506,2
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,4
518,3
519,2
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,4
534,3
535,2
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,4
547,3
548,2
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,4
561,3
562,2
563,1
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,4
574,3
575,2
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,4
586,3
587,2
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,4
599,3
600,2
601,1
602,1
603,0
604,0
605,0
606,0
607,4
608,3
609,2
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,3
625,2
626,1
627,1
628,0
629,0
630,4
631,3
632,2
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,4
642,3
643,2
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,4
658,3
659,2
660,1
661,1
662,0
663,0
664,0
665,0
666,4
667,3
668,2
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,4
683,3
684,2
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,4
695,3
696,2
697,1
698,1
699,0
700,0
701,0
702,0
703,0
704,4
705,3
706,2
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,4
720,3
721,2
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,4
732,3
733,2
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,4
747,3
748,2
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,4
763,3
764,2
765,1
766,1
767,0
768,0
769,0
770,0
771,4
772,3
773,2
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,4
787,3
788,2
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,4
799,3
800,2
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,4
815,3
816,2
817,1
818,1
819,0
820,0
821,0
822,4
823,3
824,2
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,4
839,3
840,2
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,4
855,3
856,2
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,4
867,3
868,2
869,1
870,1
871,0
872,0
873,4
874,3
875,2
876,1
877,1
878,0
879,0
880,4
881,3
882,2
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,4
897,3
898,2
899,1
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,4
911,3
912,2
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,4
927,3
928,2
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,4
937,3
938,2
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,4
953,3
954,2
955,1
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,4
969,3
970,2
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,4
982,3
983,2
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,4
997,3
998,2
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,4
1013,3
1014,2
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,4
1026,3
1027,2
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,4
1040,3
1041,2
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,4
1056,3
1057,2
1058,1
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4
1072,3
1073,2
1074,1
1075,1
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,4
1086,3
1087,2
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,4
1102,3
1103,2
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,4
1118,3
1119,2
1120,1
1121,1
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,4
1132,3
1133,2
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,4
1145,3
1146,2
1147,1
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,4
1160,3
1161,2
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,4
1172,3
1173,2
1174,1
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,4
1188,3
1189,2
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,4
1199,3
1200,2
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,4
1215,3
1216,2
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
