,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,4
79,3
80,2
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,4
89,3
90,2
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,4
105,3
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,2
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,4
153,3
154,2
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,3
170,2
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,3
186,2
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,3
234,2
235,1
236,1
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,3
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,4
305,3
306,2
307,1
308,1
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,4
329,3
330,2
331,1
332,1
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,4
381,3
382,2
383,1
384,1
385,0
386,0
387,0
388,0
389,0
