,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010108,0,1,2,17,0,0,0,1,0,0,0,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,39.3,1.4,0.3125,0.0,0.0,80.0,8.0,37.5,0.6,0.1875,0.0,0.0,130.0,7.0,37.5,0.5,0.0625,-2.0,-4.0,-200.0,0.1111111111111111,0.4444444444444444,8,13,12.4,6.0,1393,580,1263,0.0,0.0,100.0,11.0,37.0,0.9,0.5714285714285714,0.0,0.0,100.0,15.0,37.8,2.0,0.4375,1.1,0.0,55.0,-791.0,13.0,16.0,456.0,0.125,0.0625,0.0,-0.07142857142857142,0.125,0.35,0.0,1.6357,-0.4110999999999976,-0.4110999999999976,-0.5914000000000001,0.13569999999999993,0.1793198601519027,0.7833262411026445
1,202007010108,0,1,0,13,2,2,4,29,0,0,0,1,0,1,0,8,1,0,0,8,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,4.0,3.0,41.4,0.6,0.6666666666666666,0.0,0.0,11.0,8.0,36.7,1.7,0.8125,0.0,0.0,7.0,6.0,37.4,0.8,0.25,1.5,-4.0,-200.0,0.14285714285714285,0.42857142857142855,4,4,4.9,3.0,1645,1556,1366,0.0,0.0,4.0,4.0,37.5,0.1,0.4666666666666667,0.0,0.0,11.0,5.0,36.7,0.5,0.4375,0.0,0.2,56.0,-1594.0,13.0,9.0,490.0,-0.2222222222222222,-0.125,0.0,-0.13333333333333333,-0.0625,0.8599999999999994,0.0,3.7357000000000014,-1.2110999999999947,-0.511099999999999,-0.4110999999999976,-1.1210999999999984,0.19462570916162814,1.7624982269494616
2,202007010108,0,0,5,22,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,38.3,2.3,0.875,0.0,0.0,13.0,5.0,36.2,0.9,1.0,0.0,0.0,15.0,13.0,36.4,1.5,0.875,2.5,0.0,-200.0,0.0,0.0,8,12,4.7,2.0,1127,1462,1328,0.0,0.0,15.0,16.0,41.2,4.2,0.4375,0.0,0.0,15.0,7.0,37.5,0.6,0.9375,0.9,0.0,57.0,-1142.0,13.0,8.0,492.0,0.0,0.0,0.0,0.125,0.0,-0.3400000000000006,0.0,0.6356999999999999,-1.953799999999994,-1.511099999999999,3.046200000000006,-0.16429999999999723,0.19921721813136534,1.8082035283673135
3,202007010108,1,1,0,7,2,0,0,17,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,37.3,1.5,0.1875,0.0,0.0,18.0,14.0,36.4,1.2,0.05555555555555555,0.0,0.0,9.0,13.0,36.7,1.9,0.1875,-1.5,0.0,0.0,,,4,5,5.0,4.0,1509,1366,1110,0.0,0.0,5.0,8.0,34.9,0.5,0.5,0.0,0.0,6.0,4.0,35.8,0.4,0.3333333333333333,-3.0,0.0,55.0,-666.0,13.0,16.0,520.0,0.0,0.0,0.0,0.125,-0.08333333333333333,0.45,0.0,2.146899999999995,1.2935000000000016,1.5469000000000008,-0.25310000000000343,0.6468999999999951,0.1516753151787327,0.8182909018191517
4,202007010108,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,37.3,1.1,0.9375,0.0,0.0,15.0,12.0,37.1,1.4,1.0,0.0,0.0,12.0,12.0,35.9,1.5,1.0,0.0,-2.0,0.0,0.0,0.1111111111111111,1,1,65.2,9.0,1147,1408,1082,0.0,0.0,12.0,10.0,37.1,1.0,1.0,0.0,0.0,14.0,7.0,36.8,1.2,1.0,-1.2,0.0,55.0,-742.0,13.0,16.0,464.0,0.0,-0.0625,0.0,-0.125,0.0,0.1,0.0,-0.6111000000000004,-1.1794999999999973,-1.9211000000000027,-0.8110999999999962,-0.6177000000000064,0.024999999999999998,0.49638694583963455
5,202007010108,1,2,0,17,1,1,2,24,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,10.0,38.1,1.1,0.25,0.0,0.0,13.0,12.0,40.6,2.2,0.46153846153846156,0.0,0.0,11.0,8.0,38.0,0.8,0.625,-1.0,28.0,0.0,0.06666666666666667,0.26666666666666666,6,8,16.3,8.0,1581,1294,1167,0.0,0.0,11.0,6.0,37.4,2.0,0.7333333333333333,0.0,0.0,8.0,11.0,37.2,1.5,0.35714285714285715,-0.4,0.0,56.0,-572.0,13.0,12.0,566.0,-0.08333333333333333,0.15384615384615385,0.0,-0.06666666666666667,0.0,0.5,0.0,0.6822999999999979,0.9741,0.08890000000000242,-0.511099999999999,-0.6210999999999984,0.17515223404026023,1.2191800523302538
6,202007010108,1,3,2,13,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,37.4,2.2,0.875,0.0,0.0,15.0,15.0,38.4,2.7,0.6,0.0,0.0,15.0,14.0,36.6,2.0,0.9375,0.0,0.0,-200.0,0.0,0.2,6,9,4.4,1.0,1304,749,1503,0.0,0.0,9.0,10.0,36.6,1.1,0.8125,0.0,0.0,1.0,1.0,35.8,0.0,1.0,-3.1,0.2,55.0,-652.0,13.0,16.0,452.0,-0.125,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,-0.8795000000000002,0.5788999999999973,-0.5228999999999999,-1.3110999999999962,-2.021100000000004,0.1375227253947507,0.8799999999999999
7,202007010108,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,42.3,3.7,0.36363636363636365,0.0,0.0,100.0,9.0,39.7,1.8,0.2,0.0,0.0,140.0,14.0,37.3,1.7,0.7142857142857143,2.0,-21.0,-100.0,0.0,0.0,3,3,82.3,11.0,1327,1438,1039,0.0,0.0,90.0,8.0,38.2,2.1,0.4444444444444444,0.0,0.0,130.0,11.0,13.9,9.8,1.0,0.1,0.0,57.0,-1268.0,13.0,11.0,433.0,0.6363636363636364,0.5,0.07142857142857142,0.1111111111111111,-0.14285714285714285,5.83,0.0,4.708599999999997,0.4906000000000006,0.0945999999999998,1.2587000000000046,,0.2820320741931538,10.329840269820245
8,202007010108,4,6,6,32,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,38.7,0.5,0.42857142857142855,0.0,0.0,16.0,11.0,36.4,1.5,0.8125,0.0,0.0,16.0,16.0,40.2,4.2,0.4375,6.5,-18.0,-400.0,0.0,0.0,7,10,12.8,7.0,1221,1296,1263,0.0,0.0,15.0,10.0,39.0,1.5,0.6,0.0,0.0,16.0,16.0,36.8,2.4,0.5,2.5,0.2,55.0,-1280.0,13.0,7.0,470.0,0.14285714285714285,-0.1875,0.5,0.0,0.1875,0.120000000000001,0.0,0.6274000000000015,-1.8795000000000002,0.5741000000000014,0.7205000000000013,1.6468999999999951,0.14222807926219155,1.4204224723651782
9,202007010108,1,1,0,0,1,1,2,24,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,40.0,1.4,0.75,0.0,0.0,7.0,8.0,36.7,1.0,0.25,0.0,0.0,6.0,8.0,37.7,0.6,0.5625,1.0,-13.0,-30.0,0.2,0.2,5,7,6.9,5.0,1357,1294,1208,0.0,0.0,7.0,5.0,37.6,0.4,0.36363636363636365,0.0,0.0,10.0,6.0,35.0,0.7,0.7857142857142857,-0.3,0.0,57.0,-445.0,13.0,12.0,509.0,-0.08333333333333333,0.0,0.125,0.0,0.0,0.9100000000000001,0.0,,-1.2110999999999947,-0.12330000000000041,-0.22330000000000183,-1.4410999999999987,0.20983698666225656,1.6211107303327554
